,y,prediction,leaf
7,2,2,59
11,1,1,57
17,1,1,57
28,1,1,11
32,1,1,11
38,1,1,11
44,1,1,11
53,1,1,27
83,2,2,9
87,2,2,30
97,2,2,30
117,2,2,10
127,2,2,58
131,2,2,58
142,2,2,59
153,2,2,58
154,2,2,58
155,2,2,58
196,2,2,56
209,1,1,57
222,1,1,11
224,1,1,11
228,2,2,9
240,1,1,11
246,1,1,11
249,1,1,11
252,2,2,9
301,2,2,26
303,1,1,27
321,2,2,24
326,2,2,25
331,2,2,24
337,2,2,24
341,2,2,24
345,2,2,24
373,2,2,9
375,1,1,11
377,1,1,11
387,1,1,11
395,1,1,11
403,1,1,11
404,2,2,9
407,1,1,11
409,1,1,11
417,1,1,31
426,1,1,31
427,1,1,31
467,1,1,31
471,1,1,31
502,1,1,31
509,2,2,8
514,2,2,10
517,2,2,9
528,2,2,10
535,2,2,10
