,y,prediction,leaf
14,1,1,27
45,1,1,57
49,1,1,57
75,2,2,25
82,1,1,31
92,2,2,8
134,2,2,58
136,2,2,58
141,2,2,59
148,2,2,59
149,2,2,59
159,2,2,58
162,2,2,58
179,1,1,27
180,2,2,26
182,1,1,27
184,1,1,27
185,1,1,27
211,1,1,27
214,1,1,27
227,1,1,31
233,1,1,31
238,1,1,31
243,1,1,31
248,1,1,31
275,1,1,57
293,2,2,56
328,2,2,24
339,2,2,25
342,2,2,25
344,2,2,25
360,2,2,25
366,1,1,31
374,1,1,31
385,1,1,31
396,2,2,30
397,2,2,30
400,1,1,31
411,1,1,31
419,1,1,11
430,1,1,11
440,1,1,11
445,2,2,9
453,2,2,9
459,1,1,11
464,1,1,11
477,2,2,9
478,1,1,11
484,2,2,8
492,2,2,9
495,1,1,11
516,2,2,9
524,2,2,9
527,2,2,10
546,2,2,10
551,2,2,10
