,y,prediction,leaf
5,2,2,12
17,1,1,15
18,1,1,15
23,1,1,15
35,1,1,11
36,2,2,9
38,1,1,11
43,1,1,11
55,1,1,13
60,1,1,13
64,2,2,14
83,2,2,9
87,2,1,13
88,2,1,13
95,1,1,13
106,1,1,15
128,2,2,12
158,2,2,12
189,2,1,15
202,1,1,15
205,2,1,15
213,2,1,15
230,1,1,11
235,1,1,11
240,1,1,11
250,1,1,11
265,1,1,11
294,1,1,13
301,2,1,13
303,1,1,13
321,2,2,14
334,2,2,14
349,2,2,14
351,2,2,14
361,2,2,14
372,2,2,9
381,2,2,9
388,2,2,8
393,1,1,11
407,1,1,11
427,1,1,13
429,2,1,13
432,1,1,13
451,1,1,13
460,2,1,15
462,1,1,15
471,1,1,15
480,1,1,15
483,1,1,15
505,1,1,15
517,2,2,9
518,2,2,10
524,2,2,9
526,2,2,10
536,2,2,10
