,y,prediction,leaf
5,2,1,7
17,1,1,7
18,1,1,7
23,1,1,7
35,1,1,5
36,2,1,5
38,1,1,5
43,1,1,5
55,1,1,7
60,1,1,7
64,2,1,7
83,2,1,5
87,2,2,6
88,2,2,6
95,1,1,7
106,1,1,7
128,2,1,7
158,2,1,7
189,2,2,6
202,1,1,7
205,2,2,6
213,2,2,6
230,1,1,5
235,1,1,5
240,1,1,5
250,1,1,5
265,1,1,5
294,1,1,7
301,2,2,6
303,1,1,7
321,2,1,7
334,2,1,7
349,2,2,6
351,2,1,7
361,2,1,7
372,2,1,5
381,2,1,5
388,2,1,5
393,1,1,5
407,1,1,5
427,1,1,7
429,2,2,6
432,1,1,7
451,1,1,7
460,2,2,6
462,1,1,7
471,1,1,7
480,1,1,7
483,1,1,7
505,1,1,7
517,2,2,4
518,2,2,4
524,2,2,4
526,2,2,4
536,2,2,4
