,y,prediction,leaf
9,1,1,460
11,1,1,509
15,1,1,383
22,1,1,502
28,1,1,495
34,1,1,509
54,1,1,511
63,1,1,494
78,1,1,382
82,1,1,493
90,1,1,477
93,1,1,464
95,1,1,495
106,1,1,507
118,1,1,464
124,1,1,464
126,1,1,507
128,1,1,461
150,1,1,477
171,1,1,382
188,1,1,464
193,1,2,362
223,1,1,382
232,1,1,89
249,1,1,507
263,1,1,339
278,1,1,382
293,1,1,507
300,1,1,24
306,1,1,24
307,1,1,474
310,1,1,506
311,1,1,507
339,2,1,339
343,2,1,339
365,1,1,507
366,1,1,502
381,1,1,339
383,2,1,339
389,2,1,382
403,2,1,135
424,2,1,138
472,2,1,158
502,2,1,499
508,1,1,158
520,1,1,482
528,1,1,494
531,1,1,315
544,1,2,362
549,1,2,365
552,1,1,75
563,1,1,502
591,1,1,281
592,1,1,173
596,2,1,483
599,1,1,482
603,1,1,77
621,1,1,77
622,1,1,77
624,1,1,143
626,1,1,502
652,2,1,135
657,1,1,505
669,1,1,509
678,1,1,495
680,1,1,382
682,1,1,382
688,1,1,382
708,1,1,489
711,1,1,507
734,1,1,339
735,1,1,474
748,1,2,365
758,1,1,186
787,1,2,362
804,1,2,172
806,1,1,502
811,1,1,502
818,1,1,505
828,1,1,507
829,1,1,383
833,1,1,507
840,1,1,505
893,1,1,494
895,1,1,490
905,1,1,511
913,1,1,511
922,1,1,77
923,1,1,509
926,1,1,511
928,1,1,511
931,1,1,507
937,1,1,495
942,1,1,502
952,1,1,503
957,1,1,511
963,1,1,502
965,1,1,509
968,1,1,500
989,1,1,503
990,1,1,502
1027,1,1,502
1033,1,1,503
1056,1,1,503
1057,1,1,503
1077,1,1,503
1078,1,1,503
1084,1,1,503
1105,1,1,505
1117,1,1,504
1124,1,1,482
1126,1,1,501
1143,1,1,504
1160,1,1,491
1170,1,1,503
1187,1,1,500
1191,1,1,491
1200,1,1,511
1203,1,1,486
1213,1,1,502
1219,1,1,508
1238,1,1,461
1263,1,1,503
1286,1,1,488
1295,1,1,502
1296,1,1,508
1301,1,1,508
1302,1,1,488
1328,1,1,511
1331,1,1,511
1332,1,1,511
1364,1,1,511
1380,1,1,511
1385,2,1,511
1399,1,1,491
1414,1,1,511
1415,1,1,511
1417,1,1,500
1419,1,1,503
1420,1,1,503
1421,1,1,503
1426,1,1,501
1440,1,1,502
1444,1,1,502
1457,1,1,511
1464,1,1,502
1466,1,1,493
1486,2,1,508
1497,1,1,474
1498,1,1,474
1503,1,1,234
1513,1,1,508
1523,1,1,511
1524,1,1,511
1528,1,1,475
1538,1,1,234
1540,1,1,475
1566,1,1,472
1568,2,1,505
1570,1,1,485
1571,1,2,226
1580,1,1,475
1594,1,1,500
1602,1,1,502
1608,1,1,503
1620,1,1,475
1623,1,1,339
1627,1,1,473
1637,1,1,472
1648,1,1,511
1656,1,1,505
1660,1,1,472
1662,1,1,489
1677,1,1,504
1694,1,1,472
1702,2,1,511
1724,1,1,53
1771,1,1,503
1774,1,1,502
1789,1,1,508
1802,1,1,511
1803,1,1,486
1806,1,1,511
1820,1,1,511
1833,1,1,495
1835,2,1,479
1838,2,1,511
1841,1,1,487
1850,1,1,503
1851,1,1,503
1853,1,1,502
1889,1,1,479
1896,1,1,488
1898,1,1,504
1905,1,1,504
1916,1,1,502
1923,1,1,509
1939,1,1,502
1956,1,1,494
1961,1,1,508
1974,1,1,483
1980,1,1,508
2028,1,1,234
2054,1,1,482
2055,1,1,483
2071,1,1,483
2074,1,1,283
2075,1,1,451
2088,1,1,502
2104,1,1,501
2109,1,1,509
2116,1,1,501
2118,1,1,503
2126,1,1,478
2138,1,1,504
2146,1,1,508
2148,1,1,495
2155,1,1,24
2184,1,1,479
2201,1,1,459
2209,2,1,377
2218,1,1,227
2226,1,1,487
2262,1,2,466
2268,1,1,511
2285,1,1,343
2287,1,1,492
2288,1,1,495
2314,1,1,494
2324,1,1,482
2326,1,1,508
2327,1,1,504
2331,1,1,502
2344,1,1,508
2345,1,1,483
2377,1,1,492
2384,1,1,235
2399,1,1,511
2409,1,1,504
2417,1,1,484
2420,1,1,502
2449,1,1,502
2471,1,1,499
2494,1,1,503
2499,1,1,508
2501,1,1,508
2502,1,1,502
2507,1,1,508
2509,1,1,501
2510,1,1,508
2518,1,1,502
2536,1,1,503
2548,1,1,508
2556,1,1,508
2571,1,1,508
2577,1,1,508
2579,1,1,475
2583,1,1,508
