,y,prediction,leaf
29,1,1,490
52,1,1,431
64,1,1,403
67,1,1,478
74,1,2,358
83,1,1,490
112,1,1,502
113,1,1,479
114,1,1,490
121,1,1,246
142,1,1,246
163,1,1,507
175,2,1,377
178,1,1,246
208,1,1,471
238,2,1,225
244,1,1,471
245,1,1,313
246,1,1,225
253,2,1,65
259,1,2,160
264,1,2,224
270,1,1,479
283,2,1,324
289,1,1,246
296,2,1,377
308,2,1,377
314,1,1,468
320,1,1,457
323,2,1,377
340,2,2,336
357,1,2,339
364,1,2,224
377,1,1,355
393,1,1,319
395,1,1,103
401,1,1,171
417,1,1,406
423,1,1,377
425,1,1,315
451,1,1,83
452,2,1,377
461,1,1,378
462,1,1,503
465,1,1,377
467,1,1,151
473,1,2,299
478,1,1,219
491,1,1,377
493,2,1,182
501,1,1,219
514,1,1,171
517,2,1,382
519,1,1,325
522,1,1,103
525,1,1,171
540,1,1,406
598,1,1,404
601,1,1,105
611,1,1,151
613,2,1,182
625,1,1,139
627,1,1,103
637,1,1,382
644,1,2,312
655,1,1,505
662,1,1,317
668,1,1,407
677,1,1,406
679,1,1,501
690,1,1,222
696,2,1,315
698,1,1,65
702,1,1,378
713,1,1,377
718,1,1,326
726,1,1,219
750,1,1,171
753,1,1,406
761,1,1,315
770,1,1,508
771,1,1,501
777,1,1,151
797,1,1,383
807,1,1,103
835,1,1,103
836,1,1,406
846,1,1,509
851,1,1,151
855,1,2,440
878,1,1,434
898,1,1,70
910,1,1,222
914,1,1,433
915,1,1,403
945,1,1,406
948,1,1,219
953,1,1,222
954,1,1,222
958,1,1,222
1002,1,1,434
1011,1,1,407
1018,1,1,435
1019,1,1,407
1034,1,1,407
1035,1,1,407
1046,1,1,406
1051,1,1,407
1054,1,1,407
1069,1,1,407
1070,1,1,407
1071,1,1,435
1073,1,1,407
1100,1,1,103
1111,1,1,231
1134,1,1,500
1137,1,1,491
1142,1,1,491
1148,1,1,509
1163,1,1,509
1179,1,1,511
1180,1,1,222
1190,1,1,501
1192,2,1,509
1199,1,1,507
1206,2,1,498
1225,1,1,485
1249,1,1,510
1262,1,1,219
1266,1,1,219
1278,1,1,404
1324,1,1,230
1369,1,1,475
1386,1,1,507
1390,1,1,487
1396,1,1,507
1405,1,2,312
1413,1,1,502
1422,1,1,511
1425,1,1,407
1452,1,1,511
1463,1,1,491
1470,1,1,489
1487,1,1,508
1494,2,1,507
1500,1,1,458
1510,1,1,507
1516,1,1,472
1541,1,1,472
1554,1,1,478
1557,1,1,472
1584,1,1,478
1592,1,1,511
1606,1,1,407
1625,1,1,498
1636,1,1,464
1638,1,1,507
1640,1,1,507
1644,1,1,507
1650,1,1,315
1665,1,1,503
1678,1,1,491
1689,1,1,509
1699,1,1,473
1701,1,1,315
1705,1,1,319
1719,1,1,507
1730,1,1,485
1734,1,1,498
1749,1,1,478
1753,1,1,511
1772,1,1,407
1776,1,1,406
1779,1,1,407
1786,1,1,498
1790,1,1,498
1805,1,1,499
1817,1,1,478
1822,1,1,511
1830,1,1,475
1842,1,1,504
1860,1,1,103
1862,1,1,103
1867,1,1,103
1879,1,1,491
1884,1,1,500
1901,1,1,503
1913,1,1,511
1925,1,1,510
1927,1,1,219
1930,1,1,432
1935,1,1,406
1940,1,1,219
1946,1,1,491
1948,1,1,508
1958,1,1,498
1967,1,1,171
1987,1,1,503
1996,1,1,504
2002,1,1,315
2004,1,1,487
2022,1,1,499
2023,1,1,457
2037,1,1,475
2039,1,1,511
2045,2,1,500
2047,1,1,231
2050,1,1,171
2051,1,1,503
2057,1,1,498
2062,1,1,485
2065,1,1,507
2085,1,1,510
2087,1,1,510
2135,1,1,491
2147,1,1,488
2166,1,1,377
2168,1,1,498
2202,1,1,474
2205,1,1,474
2211,1,1,478
2222,1,1,487
2228,1,1,457
2243,1,1,478
2270,1,1,506
2272,1,1,222
2278,1,1,103
2313,1,1,377
2330,1,1,498
2342,1,1,498
2343,1,1,507
2353,1,1,498
2369,1,1,171
2371,1,1,500
2389,1,1,500
2395,1,1,509
2406,1,1,506
2410,1,1,499
2415,1,1,507
2416,1,1,506
2430,1,1,511
2432,1,1,511
2435,1,2,247
2442,1,1,406
2446,1,1,406
2456,1,1,485
2462,1,1,507
2470,1,1,406
2475,1,1,507
2479,1,1,491
2482,1,1,501
2504,1,1,502
2505,1,1,171
2547,1,1,508
2549,1,1,478
2560,1,1,507
2561,1,1,434
2570,1,1,507
