,y,prediction,leaf
3,1,1,506
5,1,1,503
23,1,1,507
39,1,1,503
48,1,1,311
51,1,1,383
73,1,1,382
85,1,1,364
88,1,1,364
91,1,1,506
111,1,1,501
120,1,1,168
140,1,1,268
154,1,1,502
158,1,1,379
162,1,2,70
167,1,1,511
170,1,1,365
177,1,1,379
182,1,1,378
185,1,1,503
192,1,1,312
201,1,1,378
204,1,1,317
219,1,1,86
226,1,1,511
227,1,1,503
237,1,1,511
239,1,1,312
243,1,1,312
251,1,1,86
255,1,2,289
272,1,1,312
279,2,1,312
282,1,1,312
285,2,2,261
294,1,1,511
298,1,2,259
321,1,2,353
338,1,2,257
341,2,1,319
367,1,1,497
373,1,1,497
384,1,1,147
390,1,1,319
399,1,1,137
402,1,1,239
412,1,2,464
421,2,2,226
439,1,1,51
448,1,2,226
449,1,1,456
459,1,1,497
460,1,1,474
479,1,1,495
488,1,1,473
490,1,1,465
504,2,1,492
507,1,1,511
511,1,1,493
515,1,1,469
524,1,1,507
527,1,1,495
530,1,1,507
550,1,1,511
556,2,1,495
566,1,1,111
589,2,1,494
607,2,1,508
628,2,1,494
629,1,1,111
631,1,1,491
634,1,1,491
665,1,1,382
681,1,1,335
693,1,1,312
701,1,1,319
717,2,1,168
740,1,1,471
742,1,1,471
755,1,1,493
760,1,1,499
772,1,1,511
779,1,1,503
795,1,1,494
831,1,1,503
837,1,1,503
848,1,1,231
853,1,1,495
875,1,1,510
887,1,1,510
900,1,1,503
901,1,1,507
918,1,1,511
940,1,1,497
962,1,1,511
969,1,1,511
972,1,1,499
979,1,1,497
982,1,1,511
985,1,1,511
986,1,1,511
988,1,1,511
994,1,1,497
1020,1,1,508
1026,1,1,511
1028,1,1,511
1040,1,1,511
1042,1,1,511
1044,1,1,511
1045,1,1,511
1060,1,1,511
1102,1,1,497
1107,1,1,510
1112,1,1,372
1115,1,1,507
1131,1,1,507
1145,1,1,507
1146,1,1,503
1147,1,1,499
1158,1,1,507
1165,1,1,510
1178,1,1,511
1185,1,1,511
1196,1,1,507
1202,1,1,505
1250,1,1,499
1265,1,1,511
1273,1,1,508
1291,1,1,510
1304,1,1,510
1321,1,1,509
1342,1,1,510
1347,1,1,510
1352,1,1,510
1354,1,1,509
1362,1,1,507
1368,1,1,510
1379,1,1,509
1391,1,1,511
1402,1,1,499
1406,1,1,507
1408,1,1,510
1409,1,1,510
1434,1,1,511
1448,1,1,509
1450,1,1,509
1455,1,1,510
1459,1,1,496
1467,1,1,507
1468,1,1,510
1471,1,1,510
1474,1,1,507
1485,1,1,511
1502,1,1,510
1506,1,1,380
1508,1,1,508
1512,1,1,510
1518,1,1,504
1519,1,1,504
1543,1,1,368
1544,1,1,317
1550,1,1,380
1551,1,1,380
1563,1,1,383
1565,1,1,383
1569,1,1,87
1581,1,1,381
1596,1,1,511
1600,1,1,499
1607,1,1,511
1611,2,1,510
1624,1,1,368
1632,1,1,501
1641,1,1,509
1646,1,1,504
1658,1,1,504
1671,1,1,373
1692,1,1,381
1697,1,1,179
1700,2,1,505
1711,1,1,164
1731,2,1,502
1739,2,1,505
1743,1,1,380
1752,1,1,508
1765,1,1,511
1773,1,1,497
1781,1,1,504
1783,1,1,369
1784,1,1,505
1796,1,1,317
1821,1,1,511
1824,1,1,503
1848,1,1,511
1864,1,1,511
1876,1,1,382
1887,1,1,508
1938,1,1,497
1941,1,1,511
1945,1,1,496
1949,1,1,507
1957,1,1,372
1976,1,1,510
1981,1,1,504
1988,1,1,380
2035,1,1,507
2041,1,1,506
2049,1,1,510
2082,1,1,511
2106,1,1,508
2114,1,1,511
2127,1,1,372
2143,1,1,510
2151,2,1,317
2156,1,1,372
2158,1,1,499
2159,1,1,510
2163,1,1,505
2183,1,1,373
2192,1,1,239
2200,1,1,373
2215,1,1,510
2233,1,1,510
2246,1,1,380
2254,1,1,510
2255,1,1,505
2266,1,1,505
2271,1,1,511
2277,1,1,511
2286,1,1,507
2290,1,1,510
2304,1,1,496
2306,1,1,507
2307,1,1,507
2321,1,1,505
2365,1,1,503
2366,1,1,506
2375,1,1,496
2391,1,1,382
2394,1,1,509
2400,1,1,511
2405,1,1,507
2423,1,1,497
2428,1,1,496
2443,1,1,497
2447,2,1,497
2464,1,1,496
2468,1,1,505
2472,1,1,499
2486,1,1,508
2491,1,1,511
2508,1,1,499
2522,2,1,504
2533,1,1,497
2540,1,1,508
2555,1,1,507
2569,1,1,510
2573,1,1,504
