,y,prediction,leaf
10,1,1,406
16,1,1,103
26,1,1,491
31,1,1,124
33,1,1,348
45,1,1,470
66,1,1,380
77,1,1,111
92,1,1,506
96,1,1,471
99,1,1,510
100,1,1,111
101,1,2,339
108,1,1,471
110,1,1,473
123,1,1,124
135,1,1,468
136,1,1,493
153,1,1,471
166,1,1,284
169,1,1,231
181,1,1,337
187,1,1,471
191,1,1,478
196,1,1,337
202,2,1,469
207,1,1,124
215,1,1,348
217,1,1,337
222,1,1,478
225,1,1,511
228,1,1,124
248,1,1,473
254,1,2,302
275,1,1,280
281,2,1,282
286,1,1,338
290,1,1,491
318,2,2,339
326,1,1,309
333,1,1,493
335,1,1,348
344,1,1,348
350,2,1,145
351,2,1,283
353,2,2,339
355,1,1,467
361,1,1,79
363,2,1,479
372,1,1,406
382,1,1,380
385,2,2,344
386,1,1,336
405,1,1,311
408,1,1,508
410,2,2,363
413,2,1,183
430,2,2,67
450,1,1,280
471,2,1,111
481,1,1,185
523,1,1,303
533,1,1,298
534,2,1,495
559,1,1,309
573,1,1,510
602,1,1,508
609,1,1,504
636,1,1,185
645,1,1,284
656,1,1,482
663,1,1,79
671,1,1,471
672,1,1,470
697,1,2,144
730,1,1,406
741,1,1,495
743,1,1,183
744,1,1,381
745,1,1,381
773,1,1,406
778,1,2,152
812,1,1,406
820,1,1,404
827,1,1,510
834,1,1,103
842,1,1,382
849,1,1,510
868,1,1,105
871,1,1,110
886,1,1,402
904,1,1,300
909,1,1,111
921,1,1,111
924,1,1,111
933,1,1,215
934,1,1,103
944,1,1,406
946,1,1,406
960,1,1,111
970,1,1,111
975,1,1,111
977,1,1,403
992,1,1,433
995,1,1,406
997,1,1,111
1007,1,1,406
1013,1,1,407
1022,1,1,407
1031,1,1,406
1036,1,1,407
1050,1,1,407
1059,1,1,407
1061,1,1,105
1075,1,1,407
1081,1,1,407
1087,1,1,111
1089,1,1,105
1098,1,1,103
1101,1,1,103
1120,1,1,504
1140,1,1,510
1154,1,1,509
1172,1,1,511
1188,1,1,510
1201,1,1,124
1208,1,1,465
1217,1,1,124
1227,1,1,481
1240,1,1,510
1248,1,1,511
1260,1,1,406
1261,1,1,407
1268,1,1,433
1271,1,1,105
1274,1,1,404
1277,1,1,495
1285,1,1,124
1315,1,1,510
1322,1,1,510
1334,1,1,477
1348,1,1,510
1360,1,1,507
1363,1,1,510
1366,1,1,507
1371,1,1,303
1377,1,1,479
1383,1,1,478
1416,1,1,511
1430,1,1,407
1451,1,1,511
1453,1,1,507
1462,1,1,495
1475,1,1,231
1496,1,1,504
1501,1,1,467
1529,1,1,79
1536,1,1,476
1537,1,1,510
1553,1,1,458
1564,1,1,474
1576,1,1,482
1577,1,1,476
1590,1,1,219
1599,1,1,495
1612,1,1,348
1642,1,1,511
1651,1,1,509
1666,1,1,508
1667,1,1,124
1680,1,1,510
1682,1,1,508
1687,1,1,311
1707,1,1,479
1718,1,1,508
1723,2,1,137
1732,1,1,458
1750,1,1,511
1756,1,1,511
1764,1,1,111
1768,1,1,105
1778,1,1,407
1788,1,1,481
1798,1,1,476
1810,1,1,457
1816,1,1,231
1839,1,1,453
1847,1,1,511
1863,1,1,103
1892,1,1,471
1895,1,1,124
1902,1,1,506
1903,1,1,506
1909,1,1,481
1914,1,1,511
1920,1,1,506
1924,1,1,511
1936,1,1,407
1942,1,1,406
1943,1,1,406
1944,1,1,407
1964,1,1,510
1972,1,1,504
1984,2,1,471
1986,1,1,506
2017,1,1,509
2021,1,1,298
2040,1,1,510
2078,1,1,509
2080,1,1,508
2089,1,1,111
2095,1,1,495
2110,1,1,511
2112,1,1,506
2117,1,1,511
2119,1,1,511
2120,1,1,511
2124,1,1,508
2128,1,1,510
2136,1,1,495
2144,1,1,506
2170,1,1,467
2181,1,1,476
2189,1,1,478
2199,1,1,475
2206,1,1,482
2232,1,1,482
2235,1,1,473
2245,1,1,348
2251,1,1,505
2258,1,1,467
2265,1,1,505
2284,2,1,504
2299,1,1,510
2305,1,1,507
2319,1,1,467
2328,1,1,510
2351,1,1,376
2364,1,1,511
2418,1,1,511
2422,1,1,103
2425,1,1,103
2454,1,1,510
2459,1,1,404
2488,1,1,495
2490,1,1,404
2495,1,1,406
2496,1,1,406
2498,1,1,510
2513,1,1,124
2514,1,1,510
2517,1,1,124
2519,1,1,111
2521,1,1,510
2542,2,1,511
2544,1,1,511
2564,1,1,504
2576,1,1,504
2581,1,1,504
