,y,prediction,leaf
7,1,1,495
19,1,1,223
32,1,1,498
37,1,1,502
44,1,1,367
53,1,1,486
59,1,1,373
104,1,1,499
134,1,1,479
139,1,1,382
151,1,1,502
160,2,1,497
176,1,1,374
184,1,1,498
205,1,1,472
231,1,1,502
234,1,1,374
242,1,1,471
250,2,1,373
265,1,1,347
268,1,1,468
271,1,1,374
291,1,1,498
316,1,1,469
317,1,1,469
348,2,1,499
374,1,1,440
380,2,1,359
394,1,1,496
407,1,1,157
409,1,1,85
426,1,1,346
429,1,1,156
442,2,1,381
446,1,2,80
457,1,1,499
458,1,1,440
464,2,1,380
466,1,1,70
468,1,1,381
485,1,1,382
492,1,1,155
500,1,2,363
503,1,2,306
510,1,1,74
513,1,1,440
518,1,1,71
529,1,1,483
538,1,1,366
539,1,1,440
542,1,1,440
571,1,1,73
572,1,1,347
580,1,1,98
582,1,1,495
587,1,1,499
606,1,1,442
610,1,1,85
617,2,1,366
635,1,1,486
639,2,1,307
648,1,2,102
658,1,1,365
667,1,1,499
691,2,1,373
709,2,1,499
710,1,1,501
719,2,1,475
724,1,1,347
736,1,1,374
756,1,1,502
763,1,1,305
765,1,1,362
766,1,1,381
793,1,1,442
803,1,1,85
810,1,1,440
822,1,1,502
856,1,1,503
870,1,1,499
872,1,1,502
877,1,1,382
879,1,1,502
880,1,1,157
902,1,1,487
911,1,1,507
912,1,1,499
927,1,1,503
961,1,1,223
966,1,1,502
984,1,1,440
1000,1,1,443
1008,1,1,440
1037,1,1,443
1066,1,1,443
1074,1,1,443
1083,1,1,443
1103,1,1,440
1125,1,1,489
1128,1,1,502
1130,1,1,498
1133,1,1,495
1150,1,1,503
1184,1,1,211
1193,1,1,382
1220,1,1,475
1223,1,1,443
1236,1,1,475
1252,1,1,442
1269,1,1,442
1280,1,1,108
1300,1,1,498
1307,1,1,502
1311,1,1,503
1319,1,1,108
1327,1,1,503
1335,1,1,494
1336,1,1,503
1337,1,1,503
1339,1,1,215
1344,1,1,109
1346,1,1,494
1353,1,1,382
1358,1,1,478
1382,1,1,503
1389,1,1,503
1394,1,1,503
1432,1,1,442
1433,1,1,442
1447,1,1,103
1460,1,1,498
1479,1,1,417
1480,1,1,443
1488,1,1,108
1489,1,1,108
1520,1,1,491
1522,1,1,469
1535,1,1,474
1542,1,1,115
1547,1,1,115
1549,1,1,350
1561,1,1,474
1586,1,1,503
1591,1,1,215
1616,1,1,475
1626,1,1,499
1663,1,1,498
1668,2,1,487
1670,1,1,115
1674,1,1,486
1684,1,1,495
1686,2,1,155
1690,2,1,114
1691,1,2,375
1695,1,1,114
1703,1,1,495
1726,1,1,443
1763,1,1,441
1766,1,1,440
1775,1,1,440
1777,1,1,108
1785,2,1,346
1793,1,1,486
1795,1,1,502
1807,1,1,346
1815,1,1,478
1826,1,2,467
1831,1,1,487
1832,1,1,487
1843,1,1,505
1856,1,1,222
1861,1,1,222
1866,1,1,503
1871,1,1,223
1872,1,1,223
1873,1,1,498
1877,1,1,503
1881,1,1,374
1894,1,1,502
1911,1,1,443
1915,1,1,443
1921,1,1,443
1926,1,1,443
1931,1,1,441
1934,1,1,442
1959,1,1,502
1973,1,1,502
1991,1,1,507
1997,1,1,330
1998,1,1,474
2010,1,1,503
2011,1,1,475
2019,1,1,475
2025,1,1,487
2026,1,1,475
2031,1,1,487
2034,1,1,495
2036,1,1,495
2042,1,1,501
2043,1,1,495
2058,1,1,490
2061,1,1,502
2094,1,1,215
2098,1,1,441
2100,1,1,215
2111,1,1,215
2121,1,1,498
2131,1,1,495
2141,1,1,487
2162,1,1,167
2169,1,1,475
2179,1,1,475
2182,1,1,478
2185,1,1,381
2197,1,1,486
2208,2,1,371
2214,1,1,469
2217,1,1,474
2223,1,1,490
2227,1,1,450
2238,1,1,475
2244,1,1,475
2247,1,1,114
2252,1,1,491
2256,1,1,490
2259,1,1,475
2276,1,1,496
2282,1,1,489
2295,1,1,491
2300,1,1,498
2302,1,1,108
2317,1,1,486
2322,1,1,487
2337,1,1,475
2350,1,1,108
2359,1,1,155
2396,1,1,487
2397,1,1,503
2402,1,1,156
2421,1,1,503
2431,1,1,502
2440,1,1,440
2445,1,1,440
2452,1,1,486
2455,1,1,483
2477,1,1,502
2478,1,1,379
2493,1,1,215
2512,2,1,417
2523,1,1,502
2527,1,1,442
2529,1,1,109
2532,1,1,440
2543,1,1,103
2550,1,1,494
2563,1,1,108
2566,1,1,502
2574,1,1,491
2582,1,1,502
