,y,prediction,leaf
0,1,1,390
1,1,1,390
6,1,1,367
8,1,1,501
14,1,1,501
35,2,1,499
55,1,1,193
57,1,1,359
60,1,1,495
65,1,1,501
76,1,1,460
80,1,1,478
98,1,1,111
109,1,1,503
119,1,1,460
125,1,1,479
145,1,1,460
155,1,1,478
157,1,1,101
159,2,1,186
173,1,1,359
179,1,1,381
183,1,1,462
197,1,1,344
209,1,2,357
224,1,1,479
258,2,1,465
267,1,1,354
269,1,1,347
276,1,1,479
288,1,1,497
299,2,1,358
319,1,1,448
329,2,1,476
332,1,1,497
337,1,1,358
346,1,2,353
358,1,1,479
371,1,1,410
378,2,1,358
397,2,1,187
406,2,1,72
419,1,1,78
427,2,1,379
431,1,1,347
433,2,1,342
435,1,2,138
437,2,1,410
445,2,2,378
469,1,1,215
477,1,1,495
486,1,1,73
496,1,1,427
537,1,1,485
543,1,1,365
557,1,1,383
570,1,2,76
577,1,1,495
579,1,1,411
583,1,1,215
593,2,1,494
597,1,1,73
608,1,1,78
616,1,1,73
640,1,1,78
651,1,1,358
659,1,1,381
664,1,1,466
673,1,1,355
720,1,1,354
723,1,1,354
728,1,1,215
732,2,1,365
739,1,1,73
747,1,1,388
749,1,1,143
754,1,1,365
757,1,1,73
767,1,1,72
781,1,1,490
792,1,1,139
796,1,1,388
799,1,1,73
843,1,1,503
850,1,1,111
852,1,1,503
861,1,1,367
863,1,1,499
881,1,1,340
888,1,1,101
917,1,1,435
932,1,1,432
941,1,1,410
949,1,1,411
955,1,1,111
971,1,1,219
983,1,1,410
1004,1,1,411
1009,1,1,411
1014,1,1,411
1024,1,1,411
1030,1,1,411
1038,1,1,215
1053,1,1,411
1088,1,1,425
1090,1,1,215
1092,1,1,215
1093,1,1,215
1097,1,1,207
1114,1,1,494
1116,1,1,494
1123,1,1,241
1127,1,1,501
1129,1,1,388
1135,1,1,503
1144,1,1,498
1152,1,1,502
1164,1,1,502
1173,1,1,503
1183,1,1,215
1186,1,1,215
1194,1,1,503
1211,1,1,500
1215,1,1,472
1216,1,1,476
1218,1,1,500
1222,1,1,501
1233,1,1,73
1243,1,1,500
1246,1,1,501
1247,1,1,501
1254,1,1,215
1257,1,1,391
1259,1,1,410
1279,1,1,389
1289,1,1,408
1294,1,1,500
1325,1,1,254
1326,1,1,254
1341,1,1,475
1357,1,1,254
1361,1,1,503
1376,1,1,503
1393,1,1,503
1401,1,1,503
1404,1,1,503
1418,1,1,503
1424,1,1,215
1427,1,1,501
1431,1,1,215
1443,1,1,499
1456,1,1,503
1465,1,1,499
1483,1,1,219
1515,1,1,477
1517,1,1,472
1526,1,1,472
1539,1,1,472
1579,1,1,380
1583,1,1,476
1587,1,1,503
1595,1,1,503
1601,1,1,501
1610,1,1,500
1619,1,1,350
1633,1,1,452
1635,1,1,235
1645,1,1,496
1653,1,1,506
1657,1,1,498
1688,1,1,475
1693,1,1,475
1698,1,1,472
1708,1,1,479
1713,1,1,496
1729,1,1,501
1737,2,1,500
1751,1,1,501
1754,1,1,501
1757,1,1,501
1761,2,1,425
1780,1,1,499
1787,1,1,466
1809,1,1,503
1812,1,1,496
1813,1,1,486
1829,1,1,495
1844,1,1,472
1886,1,1,494
1891,1,1,476
1906,1,1,500
1907,1,1,466
1928,1,1,215
1937,1,1,424
1950,1,1,500
1953,1,1,492
1954,1,1,489
1968,1,1,500
1979,1,1,485
1989,1,1,500
1990,1,1,505
1992,1,1,506
2000,1,1,506
2012,1,1,476
2013,1,1,473
2020,1,1,348
2068,1,1,485
2073,1,1,500
2079,1,1,73
2084,1,1,501
2101,1,1,501
2108,1,1,501
2113,1,1,501
2129,1,1,500
2137,1,1,500
2150,1,1,494
2157,1,1,494
2160,1,1,500
2164,1,1,485
2180,1,1,348
2188,1,1,474
2194,1,1,474
2198,1,1,495
2224,1,1,473
2225,1,1,502
2239,1,1,473
2241,1,1,455
2260,2,1,341
2267,1,1,505
2269,1,1,487
2283,1,1,380
2309,1,1,495
2311,1,1,492
2315,1,1,500
2316,1,1,500
2325,1,1,485
2334,1,1,500
2335,1,1,500
2341,1,1,351
2362,1,1,367
2378,1,1,500
2381,1,1,350
2390,1,1,494
2404,1,1,503
2413,1,1,503
2419,1,1,503
2433,1,1,410
2439,1,1,410
2441,1,1,410
2448,1,2,100
2481,1,1,499
2484,1,1,500
2525,1,1,500
2528,1,1,425
2537,1,1,410
2546,1,1,489
2554,1,1,489
2565,1,1,485
