,y,prediction,leaf
12,1,1,511
20,1,1,403
43,1,1,403
46,1,1,503
56,1,1,223
61,1,1,223
69,1,1,406
70,1,1,453
75,1,1,511
79,1,1,502
97,1,1,502
115,1,1,105
127,1,1,477
129,1,1,455
130,1,1,509
131,1,1,479
132,1,1,455
148,1,1,495
152,1,1,455
165,1,1,477
174,1,1,477
189,1,1,455
210,1,1,455
214,1,1,371
220,1,2,450
240,1,2,332
241,1,1,465
256,2,1,345
262,2,1,355
273,2,1,376
304,2,1,335
305,2,1,348
309,1,1,350
324,1,1,350
352,1,1,351
359,1,1,505
360,1,1,511
379,1,1,333
398,1,1,350
400,2,2,344
422,2,1,321
441,1,1,504
443,1,1,325
463,1,1,370
474,1,2,152
506,1,1,79
532,2,1,367
536,1,1,496
561,1,1,495
569,2,1,383
574,1,1,370
576,1,1,495
578,1,1,133
605,1,1,223
615,1,1,501
630,1,1,501
632,2,1,377
638,1,1,370
642,1,1,501
660,1,1,37
675,1,1,477
676,1,1,502
683,1,1,371
705,1,1,371
707,1,1,477
721,2,1,476
727,1,1,223
738,1,1,477
752,1,1,407
759,1,1,71
764,1,1,443
774,1,1,406
775,1,1,404
782,1,1,78
783,1,1,502
788,1,1,499
789,1,1,503
805,1,2,186
808,1,1,406
813,1,1,406
817,1,2,363
839,1,2,360
841,1,1,105
854,1,1,380
857,1,1,103
859,1,1,103
869,1,1,405
897,1,1,219
920,1,1,406
947,1,1,223
950,1,1,223
956,1,1,219
976,1,1,223
987,1,1,223
993,1,1,406
999,1,1,407
1012,1,1,406
1015,1,1,406
1023,1,1,407
1029,1,1,407
1041,1,1,407
1048,1,1,435
1049,1,1,406
1079,1,1,406
1094,1,1,443
1096,1,1,223
1108,1,1,510
1110,2,1,479
1113,1,1,473
1153,1,1,498
1156,1,1,511
1157,1,1,495
1162,1,1,503
1167,1,1,508
1198,1,1,505
1204,1,1,504
1207,1,1,479
1209,1,1,479
1224,1,1,504
1229,1,1,458
1239,1,1,511
1245,1,1,511
1258,1,1,223
1270,1,1,407
1275,1,1,509
1281,1,1,404
1283,1,1,402
1288,1,1,510
1305,1,1,402
1306,1,1,510
1308,1,1,511
1314,1,1,511
1317,1,1,102
1333,1,1,498
1345,1,1,78
1355,1,1,511
1372,2,1,475
1375,1,1,505
1384,1,1,504
1388,1,1,505
1392,1,1,504
1398,1,1,475
1410,1,1,511
1412,1,1,475
1429,1,1,406
1438,1,1,103
1439,1,1,103
1445,1,1,222
1446,1,1,443
1458,1,1,508
1461,1,1,498
1493,1,1,511
1499,2,1,472
1514,1,1,504
1533,1,1,478
1552,2,1,475
1556,1,1,478
1560,1,1,476
1567,1,1,481
1573,1,1,474
1575,1,1,507
1578,1,1,471
1582,1,1,498
1585,1,1,478
1604,1,1,511
1613,1,1,479
1614,1,1,231
1615,1,1,458
1629,1,1,500
1630,1,1,480
1639,1,1,505
1655,1,1,480
1659,1,1,475
1664,1,1,495
1681,1,1,495
1683,1,1,478
1710,1,1,231
1745,1,1,496
1746,1,1,500
1747,1,1,505
1770,1,1,223
1791,1,1,231
1794,1,1,483
1797,1,1,472
1801,1,1,480
1804,1,1,475
1808,1,1,475
1825,2,1,371
1837,1,1,457
1849,1,1,507
1869,1,1,103
1870,1,1,103
1878,1,1,495
1880,1,1,371
1883,1,1,503
1890,1,1,503
1900,1,1,495
1922,1,1,511
1929,1,1,511
1932,1,1,223
1955,1,1,511
1963,1,1,479
1970,1,1,504
1971,1,1,496
1977,1,1,496
1978,1,1,505
1993,1,1,497
2001,2,1,155
2003,1,1,231
2030,1,1,511
2032,1,1,503
2046,1,1,36
2053,1,1,511
2059,1,1,501
2060,1,1,500
2064,1,1,504
2086,1,1,495
2096,1,1,223
2099,1,1,223
2102,1,1,509
2103,1,1,509
2105,1,1,509
2149,1,1,499
2172,1,1,479
2175,1,1,337
2177,1,1,478
2178,1,1,478
2190,1,1,455
2191,1,1,474
2195,1,1,230
2196,1,1,459
2230,1,1,492
2248,1,1,345
2257,1,1,479
2263,1,1,505
2264,1,1,474
2279,1,1,103
2292,1,2,138
2320,1,1,500
2323,1,1,505
2352,1,1,404
2360,1,1,500
2370,1,1,495
2376,1,1,495
2379,1,1,483
2385,1,1,503
2392,1,1,503
2408,1,1,505
2411,1,1,496
2427,1,1,103
2466,1,1,404
2467,1,1,504
2473,1,1,404
2476,1,1,404
2500,1,1,495
2552,1,1,37
2559,1,1,504
2562,1,1,223
2568,1,1,504
