,y,prediction,leaf
4,1,1,430
18,1,1,430
21,1,1,430
24,1,2,369
41,1,1,417
42,1,1,430
47,1,1,443
72,1,1,446
81,1,1,446
84,1,1,443
89,1,1,447
116,1,1,447
133,1,1,431
138,1,1,413
146,1,1,447
180,1,1,407
198,1,1,413
199,1,1,179
203,1,1,312
216,1,1,179
229,1,1,413
233,1,1,413
235,1,1,431
257,1,1,134
260,1,2,400
266,2,1,407
277,2,1,263
287,1,2,338
313,1,1,406
315,2,2,369
322,2,2,362
331,1,1,428
334,2,1,413
336,2,1,413
349,1,1,383
354,1,2,30
368,1,1,417
376,2,1,370
387,1,1,354
388,1,1,370
416,1,1,371
418,2,1,283
434,1,1,336
436,1,1,375
454,1,1,179
470,1,1,421
475,1,1,365
482,1,1,446
495,1,2,372
499,1,1,419
526,1,1,427
535,1,1,297
553,2,1,314
564,1,1,417
567,1,1,371
568,1,1,371
584,1,1,421
585,1,1,219
586,1,1,427
595,1,2,352
600,1,1,339
612,2,1,283
641,1,1,319
643,1,1,447
647,1,1,421
649,2,1,413
695,2,1,312
699,1,1,413
716,1,2,41
731,1,1,417
733,1,1,189
737,1,1,348
768,1,1,218
769,1,1,371
776,1,1,319
790,1,1,371
791,1,1,337
814,1,1,417
823,1,1,73
825,1,1,316
830,1,1,73
838,1,1,375
858,1,1,445
865,1,1,427
866,1,1,424
867,1,1,427
873,1,1,446
876,1,1,447
883,1,1,425
885,1,1,375
892,1,1,447
894,1,1,430
899,1,1,419
906,1,1,443
919,1,1,417
925,1,1,445
938,1,1,431
959,1,1,446
978,1,1,417
1001,1,1,417
1003,1,1,443
1032,1,1,443
1039,1,1,422
1043,1,1,417
1058,1,1,443
1064,1,1,447
1067,1,1,447
1072,1,1,447
1082,1,1,443
1109,1,1,427
1121,1,1,440
1122,1,1,440
1132,1,1,441
1138,1,1,418
1139,1,1,441
1149,1,1,427
1151,1,1,445
1181,1,1,421
1182,1,1,447
1197,1,1,443
1212,1,1,440
1232,1,1,444
1234,1,1,426
1241,1,1,444
1251,1,1,447
1253,1,1,421
1255,1,1,447
1264,1,1,417
1267,1,1,443
1272,1,1,441
1284,1,1,444
1292,1,1,443
1303,1,1,199
1310,1,1,447
1312,1,1,441
1316,1,1,444
1318,1,1,421
1320,1,1,447
1330,1,1,441
1340,1,1,441
1343,1,1,218
1367,1,1,443
1370,1,1,412
1374,1,1,444
1411,1,1,444
1435,1,1,417
1469,1,1,444
1473,1,1,441
1476,1,1,444
1477,1,1,444
1478,1,1,444
1481,1,1,447
1482,1,1,422
1491,1,1,416
1495,1,1,29
1505,1,1,412
1507,1,1,447
1521,2,1,440
1525,1,1,440
1530,1,1,410
1532,1,1,394
1546,1,1,412
1555,1,1,412
1572,1,1,410
1574,1,1,410
1597,1,1,446
1609,1,1,413
1618,1,1,350
1628,1,1,337
1631,1,1,426
1643,1,1,199
1649,1,1,413
1672,2,1,318
1673,1,1,318
1676,1,1,413
1685,1,1,444
1709,1,1,424
1714,1,1,283
1716,1,1,444
1720,1,1,443
1722,1,1,426
1727,1,1,435
1733,1,1,413
1736,1,1,443
1742,1,1,447
1748,1,1,199
1759,1,1,447
1767,1,1,421
1811,1,1,446
1818,1,1,441
1819,1,1,446
1834,1,1,444
1836,1,1,312
1840,1,1,410
1846,1,1,445
1852,1,1,447
1855,1,1,447
1875,1,1,447
1897,1,1,427
1917,1,1,412
1966,1,1,444
1969,1,1,444
1975,1,1,447
1983,1,1,371
1985,1,1,351
2014,1,1,444
2015,1,1,424
2018,1,1,444
2033,1,1,348
2056,1,1,444
2072,1,1,447
2076,1,1,446
2083,1,1,445
2091,1,1,446
2115,1,1,421
2125,1,1,199
2139,1,1,444
2142,1,1,424
2153,1,1,446
2154,2,1,412
2161,1,1,446
2165,1,1,412
2176,1,1,394
2186,1,1,435
2212,1,1,409
2213,1,1,409
2216,1,1,409
2221,1,1,402
2231,1,1,199
2234,1,1,403
2236,1,1,412
2240,1,1,425
2249,2,1,350
2253,1,1,443
2273,1,1,419
2280,1,1,419
2291,2,1,447
2293,1,1,415
2294,1,1,440
2303,1,1,427
2336,1,1,371
2346,1,1,424
2347,1,2,340
2367,1,1,218
2373,1,1,421
2387,1,1,444
2393,1,1,446
2414,1,1,445
2426,1,1,419
2436,1,1,417
2450,1,1,416
2460,1,1,416
2511,1,1,441
2515,1,1,218
2526,1,1,446
2531,1,1,447
2535,1,1,447
2572,1,1,444
