,0,1
0,0.12033582089552239,0.8796641791044776
1,0.12033582089552239,0.8796641791044776
2,0.12033582089552239,0.8796641791044776
3,0.12033582089552239,0.8796641791044776
4,0.12033582089552239,0.8796641791044776
5,0.12033582089552239,0.8796641791044776
6,0.12033582089552239,0.8796641791044776
7,0.12033582089552239,0.8796641791044776
8,0.12033582089552239,0.8796641791044776
9,0.765625,0.234375
10,0.12033582089552239,0.8796641791044776
11,0.12033582089552239,0.8796641791044776
12,0.12033582089552239,0.8796641791044776
13,0.12033582089552239,0.8796641791044776
14,0.12033582089552239,0.8796641791044776
15,0.12033582089552239,0.8796641791044776
16,0.12033582089552239,0.8796641791044776
17,0.12033582089552239,0.8796641791044776
18,0.12033582089552239,0.8796641791044776
19,0.12033582089552239,0.8796641791044776
20,0.12033582089552239,0.8796641791044776
21,0.12033582089552239,0.8796641791044776
22,0.12033582089552239,0.8796641791044776
23,0.765625,0.234375
24,0.12033582089552239,0.8796641791044776
25,0.12033582089552239,0.8796641791044776
26,0.12033582089552239,0.8796641791044776
27,0.12033582089552239,0.8796641791044776
28,0.12033582089552239,0.8796641791044776
29,0.12033582089552239,0.8796641791044776
30,0.12033582089552239,0.8796641791044776
31,0.12033582089552239,0.8796641791044776
32,0.12033582089552239,0.8796641791044776
33,0.12033582089552239,0.8796641791044776
34,0.765625,0.234375
35,0.12033582089552239,0.8796641791044776
36,0.12033582089552239,0.8796641791044776
37,0.12033582089552239,0.8796641791044776
38,0.12033582089552239,0.8796641791044776
39,0.12033582089552239,0.8796641791044776
40,0.12033582089552239,0.8796641791044776
41,0.12033582089552239,0.8796641791044776
42,0.12033582089552239,0.8796641791044776
43,0.12033582089552239,0.8796641791044776
44,0.12033582089552239,0.8796641791044776
45,0.12033582089552239,0.8796641791044776
46,0.12033582089552239,0.8796641791044776
47,0.12033582089552239,0.8796641791044776
48,0.12033582089552239,0.8796641791044776
49,0.12033582089552239,0.8796641791044776
50,0.12033582089552239,0.8796641791044776
51,0.12033582089552239,0.8796641791044776
52,0.12033582089552239,0.8796641791044776
53,0.12033582089552239,0.8796641791044776
54,0.12033582089552239,0.8796641791044776
55,0.12033582089552239,0.8796641791044776
56,0.12033582089552239,0.8796641791044776
57,0.12033582089552239,0.8796641791044776
58,0.12033582089552239,0.8796641791044776
59,0.12033582089552239,0.8796641791044776
60,0.12033582089552239,0.8796641791044776
61,0.12033582089552239,0.8796641791044776
62,0.12033582089552239,0.8796641791044776
63,0.765625,0.234375
64,0.765625,0.234375
65,0.12033582089552239,0.8796641791044776
66,0.765625,0.234375
67,0.12033582089552239,0.8796641791044776
68,0.12033582089552239,0.8796641791044776
69,0.765625,0.234375
70,0.12033582089552239,0.8796641791044776
71,0.12033582089552239,0.8796641791044776
72,0.0,1.0
73,0.0,1.0
74,0.0,1.0
75,0.0,1.0
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.0,1.0
85,0.0,1.0
86,0.0,1.0
87,0.0,1.0
88,0.0,1.0
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.0,1.0
95,0.0,1.0
96,0.0,1.0
97,0.0,1.0
98,0.0,1.0
99,0.0,1.0
100,0.9739130434782609,0.02608695652173913
101,0.9739130434782609,0.02608695652173913
102,1.0,0.0
103,1.0,0.0
104,0.12033582089552239,0.8796641791044776
105,0.12033582089552239,0.8796641791044776
106,0.12033582089552239,0.8796641791044776
107,0.12033582089552239,0.8796641791044776
108,0.765625,0.234375
109,1.0,0.0
110,0.12033582089552239,0.8796641791044776
111,1.0,0.0
112,1.0,0.0
113,1.0,0.0
114,0.765625,0.234375
115,1.0,0.0
116,1.0,0.0
117,1.0,0.0
118,1.0,0.0
119,1.0,0.0
120,1.0,0.0
121,1.0,0.0
122,1.0,0.0
123,1.0,0.0
124,1.0,0.0
125,1.0,0.0
126,1.0,0.0
127,1.0,0.0
128,1.0,0.0
129,1.0,0.0
130,1.0,0.0
131,1.0,0.0
132,1.0,0.0
133,1.0,0.0
134,1.0,0.0
135,1.0,0.0
136,1.0,0.0
137,1.0,0.0
138,1.0,0.0
139,1.0,0.0
140,1.0,0.0
141,1.0,0.0
142,1.0,0.0
143,1.0,0.0
144,1.0,0.0
145,1.0,0.0
146,1.0,0.0
147,1.0,0.0
148,1.0,0.0
149,1.0,0.0
150,1.0,0.0
151,1.0,0.0
152,1.0,0.0
153,1.0,0.0
154,1.0,0.0
155,1.0,0.0
156,1.0,0.0
157,1.0,0.0
158,1.0,0.0
159,1.0,0.0
160,1.0,0.0
161,1.0,0.0
162,1.0,0.0
163,1.0,0.0
164,1.0,0.0
165,1.0,0.0
166,1.0,0.0
167,1.0,0.0
168,1.0,0.0
169,1.0,0.0
170,1.0,0.0
171,1.0,0.0
172,1.0,0.0
173,1.0,0.0
174,0.12033582089552239,0.8796641791044776
175,0.12033582089552239,0.8796641791044776
176,0.12033582089552239,0.8796641791044776
177,0.12033582089552239,0.8796641791044776
178,0.765625,0.234375
179,0.12033582089552239,0.8796641791044776
180,0.12033582089552239,0.8796641791044776
181,0.12033582089552239,0.8796641791044776
182,0.12033582089552239,0.8796641791044776
183,0.12033582089552239,0.8796641791044776
184,0.12033582089552239,0.8796641791044776
185,0.12033582089552239,0.8796641791044776
186,0.12033582089552239,0.8796641791044776
187,0.12033582089552239,0.8796641791044776
188,0.12033582089552239,0.8796641791044776
189,0.12033582089552239,0.8796641791044776
190,0.12033582089552239,0.8796641791044776
191,0.12033582089552239,0.8796641791044776
192,0.12033582089552239,0.8796641791044776
193,0.12033582089552239,0.8796641791044776
194,0.12033582089552239,0.8796641791044776
195,0.12033582089552239,0.8796641791044776
196,0.12033582089552239,0.8796641791044776
197,0.12033582089552239,0.8796641791044776
198,0.12033582089552239,0.8796641791044776
199,0.12033582089552239,0.8796641791044776
200,0.12033582089552239,0.8796641791044776
201,0.12033582089552239,0.8796641791044776
202,0.12033582089552239,0.8796641791044776
203,0.0,1.0
204,0.0,1.0
205,0.0,1.0
206,0.0,1.0
207,0.0,1.0
208,0.0,1.0
209,0.0,1.0
210,0.0,1.0
211,0.0,1.0
212,0.0,1.0
213,0.0,1.0
214,0.0,1.0
215,0.0,1.0
216,0.0,1.0
217,0.0,1.0
218,0.0,1.0
219,0.0,1.0
220,0.0,1.0
221,0.0,1.0
222,0.0,1.0
223,0.0,1.0
224,0.0,1.0
225,0.0,1.0
226,0.0,1.0
227,0.0,1.0
228,0.0,1.0
229,0.0,1.0
230,0.0,1.0
231,0.0,1.0
232,0.0,1.0
233,0.0,1.0
234,0.0,1.0
235,0.0,1.0
236,0.0,1.0
237,0.0,1.0
238,0.0,1.0
239,0.0,1.0
240,0.0,1.0
241,1.0,0.0
242,1.0,0.0
243,1.0,0.0
244,1.0,0.0
245,1.0,0.0
246,1.0,0.0
247,1.0,0.0
248,1.0,0.0
249,1.0,0.0
250,1.0,0.0
251,1.0,0.0
252,0.765625,0.234375
253,1.0,0.0
254,0.765625,0.234375
255,1.0,0.0
256,1.0,0.0
257,0.936,0.064
258,1.0,0.0
259,1.0,0.0
260,1.0,0.0
261,1.0,0.0
262,1.0,0.0
263,1.0,0.0
264,1.0,0.0
265,1.0,0.0
266,0.936,0.064
267,1.0,0.0
268,1.0,0.0
269,1.0,0.0
270,1.0,0.0
271,1.0,0.0
272,1.0,0.0
273,1.0,0.0
274,1.0,0.0
275,1.0,0.0
276,1.0,0.0
277,1.0,0.0
278,1.0,0.0
279,1.0,0.0
280,0.12033582089552239,0.8796641791044776
