,y,prediction,leaf
1,1,1,13
23,1,1,13
35,1,1,8
38,1,1,8
39,1,1,13
48,1,1,13
64,1,1,13
72,1,1,8
91,1,1,13
97,1,1,13
112,1,1,8
114,2,2,9
125,1,1,13
126,1,1,13
143,1,1,13
144,1,1,13
149,1,1,13
159,1,1,13
163,1,1,13
168,1,1,13
193,1,1,8
220,1,1,13
230,1,1,21
238,1,1,13
244,1,1,8
249,1,1,13
253,1,1,13
264,1,1,8
273,1,1,13
277,1,1,13
307,1,1,13
330,2,2,9
335,1,1,13
338,1,1,21
345,1,1,13
346,1,1,8
354,1,1,13
370,1,1,13
385,2,2,9
399,2,2,9
411,1,1,13
420,1,1,13
423,1,1,13
437,1,1,13
439,1,1,13
450,1,1,13
464,1,1,21
480,1,1,13
489,1,1,13
490,1,1,8
503,1,1,13
522,1,1,13
525,1,1,13
536,1,1,13
554,1,1,13
573,1,1,13
574,1,1,13
594,1,1,13
620,1,1,13
630,1,1,13
631,1,1,13
636,1,1,13
652,1,1,13
657,1,1,13
675,1,1,21
679,1,1,13
689,1,1,13
690,1,1,13
692,1,1,13
703,1,1,13
707,1,1,21
709,1,1,13
720,1,1,13
731,1,1,13
732,2,2,9
744,1,1,13
745,1,1,13
747,1,1,13
753,1,1,13
764,1,1,13
777,1,1,13
779,1,1,13
795,2,2,9
805,1,1,13
814,2,2,9
823,1,1,13
848,1,1,13
860,1,1,13
870,1,1,13
920,1,1,13
922,1,1,13
942,2,2,9
952,1,1,13
953,1,1,13
973,1,1,13
978,1,1,13
983,1,1,13
1011,1,1,13
1012,1,1,13
1024,2,2,9
1026,1,1,21
1047,2,2,9
1057,1,1,13
1072,1,1,13
1087,1,1,13
1089,1,1,13
1090,1,1,21
1094,1,1,13
1108,1,1,13
1138,1,1,13
1144,1,1,13
1146,1,1,13
1149,1,1,13
1156,1,1,13
1165,1,1,13
1198,1,1,13
1208,1,1,13
1213,1,1,13
1214,1,1,13
1219,1,1,13
1228,2,2,9
1229,1,1,13
1232,1,1,13
1242,2,2,9
1255,1,1,13
1263,1,1,13
1265,1,1,13
1285,1,1,13
1293,2,2,9
1301,1,1,13
1312,2,2,9
1318,1,1,13
1325,1,1,13
1330,1,1,13
1343,1,1,13
1367,1,1,13
1396,1,1,13
1397,1,1,13
1437,2,2,9
1438,1,1,13
1444,2,2,9
1454,1,1,13
1462,1,1,13
1475,1,1,13
1478,2,2,9
1495,1,1,13
1497,1,1,13
1499,1,1,13
1500,1,1,13
1531,1,1,13
1539,1,1,13
1540,2,2,9
1558,1,1,13
1572,1,1,13
1578,1,1,13
1582,1,1,13
1589,1,1,13
1600,1,1,13
1602,1,1,13
1612,1,1,21
1617,1,1,13
1624,1,1,13
1631,1,1,13
1643,1,1,13
1645,1,1,13
1651,1,1,13
1657,1,1,13
1668,1,1,13
1670,1,1,13
1671,1,1,13
1672,1,1,13
1684,1,1,13
1697,1,1,13
1705,1,1,13
1712,1,1,13
1722,1,1,13
1728,1,1,13
1735,1,1,13
1742,1,1,13
1749,1,1,13
1759,1,1,13
1795,2,2,9
1796,1,1,13
1805,1,1,13
1810,2,2,9
1817,1,1,13
1824,1,1,13
1837,1,1,13
1850,1,1,13
1860,1,1,13
1863,1,1,13
1871,1,1,13
1883,1,1,13
1892,1,1,13
1901,1,1,13
1904,1,1,13
1913,1,1,13
1926,1,1,13
1938,1,1,13
1941,1,1,13
1951,1,1,13
1959,2,2,9
1967,1,1,13
1969,1,1,13
1974,1,1,13
1975,2,2,9
1986,1,1,13
1992,1,1,13
2007,1,1,13
2008,1,1,13
2023,1,1,13
2029,1,1,13
2033,1,1,13
2035,1,1,13
2053,1,1,13
2063,1,1,13
2066,1,1,13
2070,1,1,13
2084,1,1,13
2096,1,1,13
2123,1,1,13
2124,1,1,13
2125,1,1,13
2135,1,1,13
2142,1,1,13
2147,2,2,9
2149,2,2,9
2151,1,1,13
2156,1,1,13
2160,1,1,13
2166,1,1,13
2180,1,1,13
2184,1,1,13
2196,1,1,13
2215,1,1,13
2216,1,1,13
2228,1,1,13
2229,1,1,13
2234,1,1,13
2236,1,1,13
2239,1,1,13
2255,1,1,13
2276,1,1,13
2292,1,1,13
2307,1,1,13
2310,1,1,13
2326,1,1,13
2327,1,1,13
2335,1,1,13
2342,1,1,13
2357,1,1,13
2361,1,1,13
2372,1,1,13
2400,2,2,9
2401,1,1,13
2402,1,1,13
2424,1,1,13
2453,1,1,13
2454,1,1,13
2462,1,1,13
2468,1,1,13
2498,1,1,13
2499,1,1,13
2500,1,1,13
2530,1,1,13
2531,1,1,13
2547,1,1,13
2550,1,1,13
2556,1,1,13
2596,1,1,13
2599,1,1,13
2607,1,1,13
2636,1,1,13
2637,1,1,13
2640,1,1,13
2662,1,1,13
2676,1,1,13
2687,1,1,13
2689,1,1,13
2728,1,1,13
2738,1,1,13
2752,1,1,13
2755,1,1,13
2761,1,1,13
2764,1,1,13
2765,1,1,13
2795,1,1,13
2797,2,2,22
2815,1,1,13
2825,1,1,13
2868,1,1,13
2870,1,1,13
2873,1,1,13
2883,1,1,13
2887,2,2,23
2889,1,1,13
2900,1,1,13
2902,1,1,13
2919,1,1,13
2951,1,1,13
2957,1,1,13
2995,1,1,13
3019,1,1,13
3031,1,1,13
3039,1,1,13
3043,1,1,13
3052,2,2,23
3071,1,1,13
3076,1,1,13
3085,2,2,12
3087,2,2,12
3093,2,2,12
3102,2,2,12
3110,2,2,23
3125,1,1,13
3143,1,1,13
3146,1,1,13
3155,1,1,13
3159,2,2,12
3170,1,1,13
3176,1,1,13
3188,2,2,12
3216,1,1,13
3224,1,1,13
3229,1,1,13
3233,2,2,12
3236,1,1,13
3250,1,1,13
3254,1,1,13
3257,1,1,13
3261,1,1,13
3277,2,2,12
3278,1,1,13
3293,1,1,13
3319,1,1,13
3328,2,2,12
3341,2,2,12
3350,1,1,13
3356,1,1,13
3365,2,2,22
3382,1,1,13
3383,1,1,13
3384,1,1,13
3390,2,2,23
3391,1,1,13
3392,1,1,13
3394,1,1,13
3409,1,1,13
3423,1,1,13
3426,2,2,23
3432,2,2,12
3448,1,1,13
3477,2,2,23
3495,1,1,13
3506,2,2,12
3518,1,1,13
3525,2,2,23
3528,1,1,13
3584,1,1,13
3588,1,1,13
3598,1,1,13
3605,2,2,22
3628,1,1,13
3637,1,1,13
3641,1,1,13
3648,2,2,12
3661,2,2,12
3670,2,2,22
3675,2,2,12
3680,1,1,13
3690,1,1,13
3711,1,1,13
3718,2,2,12
3723,1,1,13
3732,1,1,13
3737,2,2,12
3739,2,2,23
3740,1,1,13
3746,2,2,12
3749,1,1,13
3751,2,2,23
3757,1,1,13
3762,1,1,13
3779,1,1,13
3805,1,1,13
3827,1,1,13
3833,2,2,23
3850,1,1,13
3858,2,2,23
3860,1,1,13
3866,1,1,13
3892,2,2,12
3895,2,2,12
3897,1,1,13
3898,2,2,23
3919,2,2,12
3921,2,2,12
3932,2,2,12
3933,2,2,12
3941,2,2,12
3944,2,2,12
3946,2,2,12
3950,2,2,12
3951,2,2,12
3964,2,2,12
3967,2,2,12
3976,2,2,12
3977,2,2,12
3980,2,2,12
3981,2,2,23
3984,1,1,30
3988,2,2,12
3991,2,2,12
4005,2,2,12
4007,2,2,12
4010,1,1,13
4017,2,2,12
4028,2,2,12
4030,2,2,12
4038,2,2,12
4040,2,2,12
4046,2,2,12
4066,2,2,12
4067,2,2,12
