,y,prediction,leaf
0,2,2,9
20,1,1,13
26,1,1,13
29,1,1,8
41,1,1,13
42,1,1,21
51,1,1,13
71,1,1,13
75,1,1,8
77,1,1,13
92,1,1,13
99,1,1,13
107,1,1,13
113,1,1,13
135,2,2,9
175,1,1,13
179,1,1,13
188,1,1,13
194,1,1,13
210,1,1,13
228,2,2,9
235,1,1,8
237,1,1,13
239,1,1,13
259,1,1,13
268,1,1,13
284,1,1,13
290,1,1,21
298,1,1,8
301,1,1,13
304,1,1,13
333,1,1,13
350,1,1,13
358,1,1,13
359,1,1,13
363,1,1,13
365,1,1,21
366,1,1,13
367,1,1,8
375,1,1,13
410,1,1,13
429,1,1,21
435,1,1,13
442,1,1,13
445,1,1,13
446,1,1,13
468,1,1,13
476,1,1,21
484,1,1,8
487,1,1,21
488,1,1,13
491,2,2,9
496,1,1,13
499,1,1,13
501,1,1,13
518,1,1,13
531,1,1,13
546,1,1,13
561,1,1,8
565,2,2,9
568,2,2,9
569,1,1,13
571,1,1,8
572,1,1,13
575,1,1,13
606,1,1,13
626,1,1,8
629,1,1,13
634,1,1,13
643,1,1,13
647,1,1,13
650,1,1,13
653,2,2,9
660,1,1,13
668,1,1,13
670,1,1,13
674,1,1,13
686,1,1,21
698,2,2,9
711,1,1,13
740,1,1,21
759,1,1,13
790,1,1,13
837,2,2,9
842,1,1,13
862,1,1,13
863,1,1,13
865,1,1,13
872,1,1,13
877,1,1,13
878,1,1,13
879,1,1,13
882,1,1,13
888,1,1,13
891,1,1,13
898,1,1,13
912,1,1,13
919,1,1,13
924,1,1,13
926,1,1,13
927,2,2,9
929,1,1,13
939,1,1,13
941,1,1,13
980,1,1,13
982,1,1,13
987,1,1,13
994,1,1,13
996,1,1,13
1007,1,1,13
1016,1,1,13
1022,1,1,13
1044,1,1,13
1045,1,1,13
1069,1,1,13
1081,2,2,9
1084,1,1,13
1109,1,1,13
1121,1,1,13
1129,1,1,13
1136,1,1,13
1162,1,1,13
1172,1,1,13
1173,1,1,21
1183,1,1,13
1193,1,1,13
1202,1,1,13
1203,1,1,13
1216,1,1,13
1221,1,1,13
1245,1,1,13
1247,1,1,13
1248,1,1,13
1257,1,1,13
1271,1,1,13
1273,1,1,13
1280,1,1,13
1303,1,1,13
1319,1,1,13
1320,1,1,13
1329,1,1,13
1340,1,1,13
1356,1,1,13
1373,1,1,13
1395,1,1,13
1405,2,2,9
1414,1,1,13
1420,2,2,9
1431,1,1,13
1433,2,2,9
1435,1,1,13
1449,1,1,13
1474,1,1,13
1480,1,1,13
1493,1,1,13
1502,1,1,13
1504,1,1,13
1512,1,1,13
1526,1,1,13
1532,2,2,9
1537,2,2,9
1538,1,1,13
1554,1,1,13
1557,1,1,13
1564,1,1,13
1580,1,1,13
1594,1,1,13
1605,1,1,13
1625,2,2,9
1627,1,1,13
