,y,prediction,leaf
4,1,1,13
28,1,1,21
61,1,1,13
62,1,1,13
67,1,1,13
104,1,1,13
109,1,1,13
117,1,1,13
131,1,1,13
139,1,1,13
140,1,1,13
158,1,1,13
160,1,1,13
203,1,1,13
205,2,2,9
208,1,1,13
214,1,1,13
219,1,1,21
229,1,1,13
234,1,1,13
251,2,2,9
254,1,1,13
265,1,1,21
279,1,1,13
295,1,1,13
296,1,1,13
300,1,1,13
309,1,1,13
312,1,1,13
320,1,1,13
323,1,1,13
327,2,2,9
328,1,1,13
341,1,1,13
348,1,1,13
379,1,1,13
380,2,2,9
382,1,1,13
383,1,1,13
384,1,1,13
391,1,1,13
395,1,1,13
414,2,2,9
424,1,1,13
426,1,1,13
474,1,1,8
519,1,1,13
520,1,1,13
539,1,1,8
542,2,2,9
545,1,1,13
550,1,1,21
559,1,1,13
560,1,1,13
566,1,1,13
584,1,1,13
586,1,1,21
617,1,1,13
618,1,1,13
624,1,1,21
637,1,1,13
641,1,1,13
644,1,1,13
654,2,2,9
656,1,1,13
663,2,2,9
664,1,1,13
677,1,1,13
683,1,1,13
696,1,1,13
700,2,2,9
714,1,1,13
716,1,1,13
717,1,1,13
730,1,1,13
734,1,1,13
738,1,1,13
739,1,1,21
752,1,1,8
756,1,1,13
757,1,1,13
776,2,2,9
782,1,1,13
789,1,1,13
806,1,1,13
808,1,1,13
810,1,1,13
811,1,1,13
820,1,1,13
821,1,1,21
835,2,2,9
847,1,1,13
858,1,1,13
861,1,1,13
881,1,1,13
886,1,1,13
901,1,1,13
906,2,2,9
907,1,1,13
917,1,1,13
918,1,1,13
943,1,1,13
961,1,1,13
963,1,1,13
976,1,1,13
984,2,2,9
985,1,1,13
988,1,1,13
989,1,1,13
1006,1,1,13
1014,1,1,13
1015,1,1,8
1020,1,1,13
1021,1,1,13
1023,1,1,13
1028,1,1,13
1029,1,1,13
1030,1,1,13
1043,1,1,13
1046,1,1,13
1055,1,1,13
1056,1,1,8
1062,1,1,13
1080,1,1,13
1097,1,1,13
1119,1,1,13
1128,1,1,13
1131,1,1,13
1132,2,2,9
1143,1,1,13
1152,2,2,9
1163,1,1,13
1176,1,1,13
1184,1,1,13
1194,1,1,13
1196,1,1,13
1209,1,1,13
1210,1,1,13
1215,2,2,9
1224,1,1,13
1243,2,2,9
1259,2,2,9
1261,2,2,9
1269,1,1,13
1314,1,1,13
1316,1,1,13
1317,1,1,13
1342,2,2,9
1345,1,1,13
1349,1,1,13
1355,1,1,13
1359,1,1,13
1370,1,1,13
1389,1,1,13
1399,2,2,9
1404,1,1,13
1416,1,1,13
1442,1,1,13
1446,1,1,13
1458,1,1,13
1463,1,1,8
1482,1,1,13
1484,1,1,13
1487,1,1,13
1510,1,1,13
1523,1,1,13
1524,1,1,13
1528,1,1,13
1533,1,1,13
1535,2,2,9
1545,1,1,13
1570,1,1,13
1579,2,2,9
1583,2,2,9
1598,1,1,13
1599,1,1,13
1630,2,2,9
1634,1,1,13
1661,1,1,13
1675,1,1,13
1688,1,1,13
1732,1,1,13
1740,1,1,13
1741,1,1,13
1755,1,1,13
1757,1,1,13
1789,1,1,13
1791,1,1,13
1793,1,1,13
1803,1,1,13
1819,1,1,13
1841,1,1,13
1855,1,1,13
1865,1,1,13
1874,1,1,13
1882,1,1,13
1902,1,1,13
1910,1,1,13
1915,1,1,13
1918,1,1,13
1922,1,1,13
1937,1,1,13
1952,1,1,13
1954,1,1,13
1963,1,1,13
1966,1,1,13
1981,1,1,13
1997,1,1,13
2003,1,1,13
2011,1,1,13
2027,1,1,13
2028,1,1,13
2037,1,1,13
2040,1,1,13
2062,1,1,13
2072,1,1,13
2086,1,1,13
2091,1,1,13
2101,1,1,13
2121,1,1,13
2127,1,1,13
2137,1,1,13
2191,1,1,13
2194,1,1,13
2195,1,1,13
2217,1,1,13
2218,1,1,13
2222,1,1,13
2237,1,1,13
2242,1,1,13
2264,1,1,13
2287,1,1,13
2298,1,1,13
2299,1,1,13
2308,1,1,13
2325,1,1,13
2329,1,1,13
2336,1,1,13
2341,1,1,13
2355,1,1,13
2377,1,1,13
2379,1,1,13
2382,1,1,13
2383,1,1,13
2385,2,2,12
2396,1,1,13
2397,1,1,13
2406,1,1,13
2437,1,1,13
2439,1,1,13
2457,1,1,13
2475,1,1,13
2481,1,1,13
2494,1,1,13
2496,1,1,13
2507,1,1,13
2510,1,1,13
2512,2,2,23
2513,1,1,13
2520,1,1,13
2574,1,1,13
2575,1,1,13
2582,1,1,13
2597,1,1,13
2610,1,1,13
2613,1,1,13
2622,1,1,13
2628,1,1,13
2654,1,1,13
2664,1,1,13
2694,1,1,13
2696,1,1,13
2697,2,2,12
2702,1,1,13
2708,1,1,13
2714,1,1,13
2731,1,1,13
2736,1,1,13
2744,1,1,13
2760,1,1,13
2768,1,1,13
2788,1,1,13
2789,1,1,13
2791,1,1,13
2804,1,1,13
2809,1,1,13
2811,1,1,13
2848,1,1,13
2852,1,1,13
2876,1,1,13
2917,1,1,13
2922,1,1,13
2928,1,1,13
2929,1,1,13
2934,1,1,13
2935,1,1,13
2945,1,1,13
2948,1,1,13
2955,1,1,13
2975,1,1,13
2977,1,1,13
2983,1,1,13
2998,1,1,13
3000,1,1,13
3001,2,2,12
3004,2,2,22
3013,2,2,23
3014,1,1,13
3017,2,2,12
3023,1,1,13
3036,1,1,13
3040,2,2,12
3046,1,1,13
3060,2,2,12
3062,2,2,12
3066,1,1,13
3079,1,1,13
3101,1,1,13
3109,2,2,12
3114,1,1,13
3126,1,1,13
3131,1,1,13
3132,1,1,13
3135,1,1,13
3157,1,1,13
3171,1,1,13
3200,1,1,13
3205,2,2,12
3208,2,2,12
3213,1,1,13
3214,1,1,13
3222,1,1,13
3238,1,1,13
3247,1,1,13
3256,1,1,13
3273,1,1,13
3276,2,2,23
3315,1,1,13
3316,1,1,13
3339,2,2,12
3346,2,2,23
3357,2,2,23
3358,2,2,12
3370,1,1,13
3376,1,1,13
3380,1,1,13
3388,2,2,23
3396,1,1,13
3397,2,2,23
3406,1,1,13
3415,1,1,13
3433,1,1,13
3437,2,2,12
3438,1,1,13
3446,2,2,23
3451,2,2,12
3466,1,1,13
3498,1,1,13
3513,2,2,12
3521,2,2,23
3532,1,1,13
3533,2,2,12
3545,1,1,13
3547,2,2,23
3548,1,1,13
3559,2,2,12
3569,1,1,13
3571,1,1,13
3606,2,2,12
3616,2,2,23
3617,1,1,13
3629,1,1,13
3643,1,1,13
3669,1,1,13
3673,1,1,13
3677,1,1,13
3683,2,2,23
3694,2,2,12
3697,2,2,23
3698,1,1,13
3705,1,1,13
3715,1,1,13
3719,1,1,13
3721,1,1,13
3742,2,2,23
3759,1,1,13
3783,2,2,12
3793,1,1,13
3801,2,2,23
3821,1,1,13
3824,1,1,13
3864,2,2,12
3870,1,1,13
3874,2,2,23
3877,1,1,13
3909,2,2,12
3910,1,1,13
3912,2,2,12
3936,2,2,12
3939,2,2,23
3943,1,1,13
3973,1,1,13
3985,2,2,12
4001,2,2,12
4020,2,2,12
4033,1,1,13
4035,2,2,12
4042,2,2,12
4052,2,2,12
4057,2,2,22
4061,1,1,13
4070,2,2,12
4081,2,2,12
4101,2,2,12
4102,2,2,12
4114,2,2,12
4128,2,2,12
4136,2,2,12
4143,2,2,12
4159,1,1,13
4163,2,2,12
4170,2,2,12
4179,1,1,13
4205,2,2,12
4230,2,2,12
4232,2,2,12
4237,2,2,12
4246,2,2,12
4260,2,2,12
4265,2,2,12
4269,2,2,12
4273,2,2,12
4303,2,2,12
4304,2,2,12
4309,2,2,12
4312,2,2,12
4334,2,2,12
4350,2,2,12
4354,2,2,12
4355,2,2,12
4356,2,2,12
4391,2,2,12
4394,2,2,12
4419,1,1,30
4424,1,1,13
4440,2,2,12
4444,1,1,13
4451,1,1,13
4473,2,2,12
4474,2,2,12
4476,2,2,12
4481,2,2,12
4482,2,2,12
4491,1,1,21
4504,2,2,12
4520,2,2,12
4522,2,2,23
4530,2,2,12
4545,2,2,12
4547,2,2,12
4550,2,2,12
4555,2,2,12
4564,2,2,12
4583,2,2,22
4585,2,2,12
4601,2,2,12
4609,2,2,12
4649,2,2,12
4662,1,1,30
4692,2,2,12
4699,2,2,12
4701,2,2,12
4703,2,2,12
4706,2,2,12
4707,2,2,12
4711,2,2,12
4712,2,2,12
4747,2,2,12
4765,2,2,12
4769,2,2,12
4776,2,2,12
4790,2,2,12
4804,2,2,12
4807,2,2,12
4815,2,2,12
4828,2,2,12
4832,2,2,12
4850,2,2,12
4872,1,1,13
4877,2,2,12
4892,2,2,12
4898,1,1,21
4913,2,2,12
4914,2,2,12
4918,2,2,12
4932,2,2,12
4942,2,2,12
4953,2,2,12
4973,2,2,12
4990,2,2,12
5002,2,2,31
5010,1,1,30
5027,2,2,12
5031,2,2,12
5044,2,2,12
5060,2,2,12
5064,2,2,12
5066,2,2,12
5081,2,2,12
5096,2,2,12
5099,2,2,12
5105,2,2,23
5126,2,2,9
5139,2,2,12
5143,2,2,12
5146,2,2,12
5165,2,2,12
5172,2,2,12
5175,1,1,30
5178,1,1,21
5180,2,2,12
5203,2,2,12
5204,2,2,12
5223,1,1,30
5233,1,1,30
5245,2,2,23
5267,2,2,23
5272,2,2,12
5277,2,2,20
5279,2,2,12
5290,2,2,12
5292,2,2,23
5300,2,2,12
5306,1,1,30
5315,2,2,12
5324,2,2,23
5341,2,2,31
5348,2,2,12
5374,2,2,12
5380,2,2,12
5393,2,2,12
5414,2,2,12
5420,1,1,30
5429,2,2,12
5438,2,2,12
5443,1,1,30
5451,2,2,12
5455,2,2,12
5460,2,2,12
5466,1,1,30
5468,2,2,12
5469,2,2,23
5471,2,2,23
5473,2,2,23
5486,2,2,12
5504,1,1,30
5514,1,1,30
5517,2,2,23
5538,1,1,30
5540,1,1,30
