,y,prediction
6,2,2
19,2,2
20,2,2
21,2,2
23,2,2
42,2,2
45,2,2
48,2,2
50,2,2
51,2,2
52,2,2
60,2,2
66,2,2
67,2,2
69,2,2
71,2,2
76,2,2
84,2,2
92,2,2
97,2,2
107,2,2
108,2,2
110,2,2
115,2,2
116,2,2
121,2,2
124,2,2
126,2,2
127,2,2
129,2,2
130,2,2
133,2,2
142,2,2
156,2,2
158,2,2
170,2,2
175,2,2
193,2,2
198,2,2
200,2,2
201,2,2
204,2,2
206,2,2
213,2,2
216,2,2
218,2,2
219,2,2
222,2,2
227,2,2
230,2,2
231,2,2
236,2,2
237,2,2
241,2,2
254,2,2
259,2,2
261,2,2
263,2,2
264,2,2
282,2,2
284,2,2
292,2,2
294,2,2
297,2,2
298,2,2
316,2,2
319,2,2
331,2,2
334,2,2
340,2,2
348,2,2
350,2,2
353,2,2
360,2,2
363,2,2
366,2,2
368,2,2
371,2,2
375,2,2
383,2,2
385,2,2
390,2,2
395,2,2
398,2,1
402,2,2
405,2,2
412,2,2
416,2,2
418,2,2
425,2,2
431,2,2
442,2,2
445,2,2
450,2,2
454,2,2
455,2,2
462,2,2
464,2,2
470,2,2
479,2,2
492,2,2
493,2,2
503,2,2
510,2,2
513,2,2
515,2,2
517,2,2
523,2,2
525,2,2
536,2,2
541,2,2
542,2,2
549,2,2
553,2,2
570,2,2
573,2,2
581,2,2
582,2,2
584,2,2
587,2,2
591,2,2
602,2,2
608,2,2
622,2,1
630,2,2
633,2,2
637,2,2
638,2,2
644,2,2
654,2,2
664,2,2
665,2,2
666,2,2
672,2,2
674,2,2
680,2,2
681,2,2
689,2,2
696,2,2
698,2,2
704,2,2
709,2,2
733,2,2
737,2,2
744,2,2
747,2,2
755,2,2
761,2,2
764,2,2
768,2,2
775,2,2
778,2,2
783,2,2
788,2,2
794,2,2
801,2,2
817,2,2
832,2,2
833,2,2
839,2,2
845,2,2
850,2,2
853,2,2
856,2,2
857,2,2
868,2,2
869,2,2
873,2,2
875,2,2
880,2,2
882,2,2
885,2,2
887,2,2
897,2,2
917,1,1
927,1,1
929,1,1
936,1,1
937,1,1
950,1,1
956,1,1
964,1,1
967,1,2
968,1,1
969,1,1
974,1,1
977,1,1
983,1,2
988,1,2
994,1,1
997,1,1
1012,1,1
1013,1,2
1014,1,1
1017,1,2
1024,1,2
1025,1,1
1028,1,1
1036,1,1
1037,1,1
1047,1,1
1054,1,1
1064,1,1
1067,1,1
1068,1,1
1086,1,1
1092,1,1
1094,1,2
1098,1,1
1106,1,1
1110,1,1
1121,1,1
1136,1,1
1137,1,1
1140,1,1
1145,1,1
1149,1,1
1154,1,1
1156,1,1
1168,1,2
1171,1,1
1174,1,1
1179,1,2
1184,1,1
1189,1,2
1191,1,1
1200,1,2
1203,1,1
