,y,prediction,leaf
1,2,2,29
9,2,2,19
11,2,2,29
12,2,2,29
14,2,2,19
23,2,2,29
40,2,2,91
44,2,2,19
67,1,1,63
70,2,2,29
111,1,1,27
147,1,1,18
148,1,2,189
152,1,1,61
160,1,1,27
165,1,1,191
174,1,1,63
194,2,1,191
198,2,2,29
205,2,2,17
216,1,1,27
221,1,1,93
223,2,2,29
224,1,1,93
231,1,1,63
247,1,1,27
255,2,2,189
259,2,2,19
260,2,2,29
285,1,1,27
286,1,1,27
288,1,1,63
293,1,1,27
325,1,1,27
327,1,1,27
332,1,1,61
341,1,1,63
356,1,1,27
364,1,1,27
380,1,1,61
387,1,1,93
392,2,2,29
396,1,1,51
401,1,1,27
425,1,1,63
435,2,2,19
439,1,1,191
451,2,2,29
458,1,1,27
464,1,1,93
466,1,2,189
510,1,1,63
524,1,1,63
532,1,1,191
544,1,1,191
564,2,2,29
565,2,2,29
