,y,prediction,leaf
2,2,2,15
17,2,2,15
39,2,2,17
41,2,1,14
56,2,2,15
62,2,2,17
85,2,2,15
91,2,2,21
100,2,2,90
131,2,2,15
133,1,1,93
134,2,2,15
149,1,1,177
157,1,2,94
162,2,2,15
166,1,1,14
171,2,1,93
184,2,1,91
187,1,1,14
206,1,1,14
207,2,2,15
208,1,1,27
236,2,2,15
245,1,1,14
248,1,1,14
258,2,2,15
265,2,2,15
270,1,1,27
292,1,1,27
294,1,1,27
304,1,1,14
317,2,2,15
321,2,2,15
326,1,1,177
333,1,1,14
357,1,1,95
358,1,1,14
399,1,1,49
405,1,1,14
412,1,1,14
415,1,1,51
420,1,1,27
423,1,1,93
427,1,1,14
438,1,1,95
445,1,1,14
455,1,1,95
476,1,1,19
481,1,1,177
483,1,1,27
491,1,2,15
497,1,1,27
498,2,2,15
500,1,2,178
502,1,1,51
530,1,1,51
541,1,2,18
