,y,prediction,leaf
18,2,2,13
36,2,1,39
43,2,2,38
57,2,2,46
86,2,2,35
112,1,1,39
114,1,1,31
117,2,2,13
123,1,1,34
124,1,1,31
132,2,2,13
135,2,1,31
170,1,1,59
195,1,1,31
200,1,1,59
203,2,2,13
214,2,2,46
242,1,1,31
244,2,2,13
249,1,1,31
261,2,2,13
264,2,2,13
274,2,2,13
275,1,1,31
307,1,1,31
316,1,1,31
318,1,1,57
331,1,1,31
348,1,1,31
352,2,2,13
359,1,1,31
366,2,2,13
373,2,2,13
379,2,1,57
383,1,1,31
384,1,1,31
388,1,1,31
404,1,1,31
407,1,1,31
411,1,1,31
416,1,1,31
421,1,1,39
428,1,1,31
431,1,1,31
492,2,2,13
493,1,1,31
494,1,1,31
499,2,2,13
501,2,2,38
505,1,1,57
519,1,1,31
520,1,1,31
525,1,1,31
543,1,1,31
547,1,1,31
554,1,1,31
