,y,prediction,leaf
7,2,1,75
35,2,2,29
52,1,1,51
53,2,2,29
60,1,1,61
71,1,1,62
73,2,1,73
75,2,2,29
80,1,1,27
93,1,1,23
97,1,1,62
103,1,1,62
113,1,1,61
120,1,1,63
121,2,2,29
137,1,1,62
155,1,1,49
175,1,1,63
204,1,1,27
233,2,2,29
234,1,1,63
237,2,2,29
243,1,1,23
253,2,2,29
280,2,2,29
284,1,1,27
300,2,2,29
301,1,1,27
308,1,1,41
323,2,2,29
334,1,1,27
338,1,1,62
350,1,1,51
367,1,1,27
389,2,2,29
424,1,1,61
426,1,1,62
433,2,2,29
447,1,1,23
461,2,2,29
462,1,2,42
471,1,1,27
472,1,1,75
477,1,1,41
478,1,1,62
484,1,1,73
489,2,1,23
509,2,2,22
512,2,2,22
521,2,2,29
527,1,1,27
533,2,2,29
535,2,2,29
538,1,1,63
539,1,1,63
549,1,1,51
553,1,1,63
