,y,prediction,leaf
12,1,1,49
19,1,1,26
32,2,2,103
34,2,2,81
36,1,1,83
42,1,1,90
45,2,2,91
76,2,2,94
82,1,1,113
100,1,1,95
106,2,2,115
113,1,1,87
122,2,2,79
126,1,1,114
136,2,2,94
143,2,2,127
155,1,1,87
184,1,1,78
196,1,1,66
199,1,1,48
215,1,1,49
228,2,2,91
233,1,1,27
260,1,1,83
261,2,2,103
266,1,1,88
267,1,1,27
282,1,1,89
293,1,1,102
320,1,1,35
330,1,1,76
338,1,2,67
347,2,2,122
348,1,1,75
354,2,2,73
377,1,1,125
379,2,2,127
380,1,1,95
385,1,1,113
404,1,1,87
413,1,1,58
414,2,2,94
415,1,1,58
459,1,1,59
465,1,1,125
476,2,2,79
478,2,2,79
492,1,1,75
495,2,2,122
500,1,1,75
506,1,1,92
514,2,2,93
553,1,1,58
558,2,2,94
573,2,2,127
576,1,1,95
582,1,1,86
584,1,1,86
586,1,1,85
592,1,1,87
