,0,1
0,0.9983633387888707,0.0016366612111292963
1,1.0,0.0
2,0.9983633387888707,0.0016366612111292963
3,1.0,0.0
4,0.9983633387888707,0.0016366612111292963
5,1.0,0.0
6,1.0,0.0
7,0.9983633387888707,0.0016366612111292963
8,1.0,0.0
9,0.02363112391930836,0.9763688760806917
10,0.9983633387888707,0.0016366612111292963
11,1.0,0.0
12,1.0,0.0
13,0.02363112391930836,0.9763688760806917
14,1.0,0.0
15,1.0,0.0
16,1.0,0.0
17,1.0,0.0
18,0.02363112391930836,0.9763688760806917
19,1.0,0.0
20,1.0,0.0
21,0.02363112391930836,0.9763688760806917
22,0.02363112391930836,0.9763688760806917
23,1.0,0.0
24,1.0,0.0
25,0.02363112391930836,0.9763688760806917
26,1.0,0.0
27,0.02363112391930836,0.9763688760806917
28,0.9983633387888707,0.0016366612111292963
29,1.0,0.0
30,0.9983633387888707,0.0016366612111292963
31,1.0,0.0
32,1.0,0.0
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,0.02363112391930836,0.9763688760806917
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,1.0,0.0
42,1.0,0.0
43,1.0,0.0
44,0.02363112391930836,0.9763688760806917
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,1.0,0.0
51,0.02363112391930836,0.9763688760806917
52,0.02363112391930836,0.9763688760806917
53,0.9983633387888707,0.0016366612111292963
54,0.02363112391930836,0.9763688760806917
55,0.02363112391930836,0.9763688760806917
56,0.02363112391930836,0.9763688760806917
57,1.0,0.0
58,0.02363112391930836,0.9763688760806917
59,1.0,0.0
60,0.02363112391930836,0.9763688760806917
61,0.02363112391930836,0.9763688760806917
62,1.0,0.0
63,0.9983633387888707,0.0016366612111292963
64,0.02363112391930836,0.9763688760806917
65,0.9983633387888707,0.0016366612111292963
66,1.0,0.0
67,0.9983633387888707,0.0016366612111292963
68,1.0,0.0
69,1.0,0.0
70,1.0,0.0
71,1.0,0.0
72,1.0,0.0
73,1.0,0.0
74,0.9983633387888707,0.0016366612111292963
75,0.9983633387888707,0.0016366612111292963
76,1.0,0.0
77,1.0,0.0
78,1.0,0.0
79,1.0,0.0
80,0.02363112391930836,0.9763688760806917
81,1.0,0.0
82,0.02363112391930836,0.9763688760806917
83,0.02363112391930836,0.9763688760806917
84,1.0,0.0
85,0.02363112391930836,0.9763688760806917
86,0.9983633387888707,0.0016366612111292963
