,y,prediction,leaf
25,1,1,502
27,1,1,358
30,1,1,337
40,1,1,403
58,1,1,105
62,1,1,111
68,1,1,502
71,1,1,502
86,1,1,231
87,1,1,499
102,1,1,407
107,1,1,503
122,1,1,471
144,1,1,502
149,1,1,470
156,1,1,502
161,1,1,382
164,1,1,170
195,1,1,470
200,1,1,476
213,1,1,479
230,1,1,359
274,2,1,377
297,1,2,186
301,2,1,456
302,1,1,382
303,2,1,352
347,1,1,359
356,2,2,353
362,1,1,359
369,1,1,406
392,1,1,334
396,1,1,103
404,2,1,324
411,1,1,376
415,1,1,362
420,2,1,334
440,1,2,506
444,2,2,64
447,2,1,362
476,1,2,339
487,1,1,73
494,1,1,327
516,1,1,503
521,1,1,103
546,1,1,509
547,1,1,367
551,1,1,509
560,1,1,366
562,1,1,406
565,2,1,364
575,1,1,135
581,1,1,73
588,1,1,498
590,1,1,72
594,1,1,72
614,1,2,186
618,1,1,187
623,1,1,77
653,1,1,334
684,1,1,470
685,1,1,359
689,1,1,359
703,1,1,355
706,1,1,479
712,2,1,478
725,1,1,498
751,1,1,406
762,1,2,151
785,1,1,137
786,1,1,143
794,1,1,435
798,1,1,364
800,1,1,367
809,1,1,406
816,1,1,406
819,1,1,406
824,1,1,123
826,1,1,76
832,1,1,367
844,1,1,429
847,1,1,219
860,1,1,367
862,1,1,105
882,1,1,499
884,1,1,111
889,1,1,219
890,1,1,111
896,1,1,110
908,2,1,111
935,1,1,111
939,1,1,403
951,1,1,111
964,1,1,111
973,1,1,219
974,1,1,219
980,1,1,406
981,1,1,111
996,1,1,407
998,1,1,407
1005,1,1,407
1006,1,1,406
1010,1,1,407
1017,1,1,406
1025,1,1,407
1062,1,1,406
1080,1,1,406
1091,1,1,111
1099,1,1,103
1119,1,1,484
1159,1,1,476
1161,1,1,123
1166,1,1,497
1168,1,1,497
1169,1,1,502
1175,1,1,111
1176,1,1,111
1189,1,1,479
1210,1,1,483
1221,1,1,473
1228,1,1,482
1230,1,1,483
1235,1,1,501
1237,1,1,472
1256,1,1,503
1282,1,1,402
1290,1,1,123
1293,1,1,403
1298,1,1,499
1313,1,1,122
1329,1,1,122
1338,1,1,503
1350,1,1,122
1356,1,1,122
1359,1,1,123
1365,1,1,503
1373,1,1,511
1378,1,1,476
1387,1,1,509
1395,1,1,500
1407,1,1,505
1428,1,1,406
1436,1,1,367
1449,1,1,502
1472,1,1,475
1484,1,1,231
1492,1,1,123
1504,1,1,472
1509,1,1,482
1527,1,1,472
1558,1,1,472
1588,1,1,510
1598,1,1,407
1603,1,1,111
1605,1,1,503
1622,1,1,473
1647,1,1,476
1654,1,2,174
1661,1,1,355
1669,1,1,225
1675,1,1,475
1696,1,1,509
1706,1,1,469
1712,1,1,509
1715,1,1,509
1717,1,1,509
1728,1,1,486
1735,1,1,483
1741,1,1,483
1755,1,1,509
1758,1,1,502
1769,1,1,111
1792,1,1,476
1799,1,1,485
1827,1,1,511
1828,1,1,366
1854,1,1,103
1859,1,1,103
1874,1,1,503
1882,1,1,509
1885,1,1,479
1888,1,1,123
1893,1,1,475
1910,1,1,123
1918,1,1,507
1919,1,1,123
1947,1,1,502
1952,2,1,123
1962,2,1,511
1995,1,1,508
1999,1,1,511
2005,1,1,504
2007,1,1,511
2008,1,1,472
2009,1,1,509
2038,1,1,123
2048,1,1,509
2052,1,1,509
2063,1,1,500
2066,1,1,507
2067,1,1,501
2070,1,1,501
2092,1,1,111
2093,1,1,503
2097,1,1,111
2130,1,1,511
2132,1,1,77
2134,1,1,509
2145,1,1,511
2152,1,1,123
2167,1,1,511
2171,1,1,476
2173,1,1,473
2203,1,1,474
2219,1,1,477
2229,2,1,476
2242,1,1,476
2274,1,1,501
2298,1,1,484
2308,1,1,498
2318,1,1,498
2329,1,1,283
2332,1,1,509
2338,1,1,509
2339,2,1,509
2340,1,1,509
2355,1,1,501
2358,1,1,500
2361,1,1,501
2382,1,1,510
2383,1,1,503
2386,1,1,76
2388,1,1,511
2401,2,1,511
2403,1,1,123
2407,1,1,500
2412,1,1,500
2424,1,1,103
2438,1,1,406
2444,1,1,407
2458,1,1,404
2474,1,1,404
2480,1,1,511
2483,1,1,503
2485,1,1,404
2487,1,1,499
2489,1,1,476
2497,1,1,502
2503,1,1,503
2506,1,1,510
2520,1,1,406
2541,1,1,499
2551,1,1,123
2553,2,1,123
2557,1,1,503
2558,1,1,500
2578,1,1,486
2580,1,1,480
