,y,prediction,leaf
2,1,1,476
13,1,1,507
17,1,1,479
36,1,1,326
38,1,1,476
49,1,1,504
50,1,1,504
94,1,1,476
103,1,1,476
105,1,1,476
117,1,1,487
137,1,1,495
141,1,1,492
143,1,1,436
147,1,1,347
168,1,1,350
172,1,1,507
186,1,1,507
190,1,1,359
194,1,1,495
206,1,1,492
211,1,1,107
212,1,1,492
218,2,1,495
221,1,1,398
236,1,1,484
247,1,1,359
252,1,1,494
261,1,2,376
280,1,1,349
284,2,1,326
292,1,1,503
295,2,2,358
312,1,1,507
325,1,2,376
327,2,1,379
328,1,1,377
330,1,2,358
342,1,2,356
345,1,1,381
370,1,1,476
375,1,1,476
391,2,2,376
414,1,1,74
428,1,1,293
432,1,2,106
438,2,1,476
453,1,1,349
455,1,1,379
456,1,1,441
480,1,1,181
483,1,1,379
484,1,1,74
489,1,2,84
497,1,1,479
498,1,1,479
505,1,1,107
509,1,1,85
512,1,1,141
541,1,1,476
545,1,2,327
548,1,1,66
554,2,1,326
555,1,1,379
558,1,1,383
604,1,1,472
619,1,2,376
620,1,1,75
633,1,1,350
646,1,2,346
650,1,1,377
654,2,1,102
661,1,1,506
666,1,1,503
670,1,2,380
674,1,1,350
686,1,1,326
687,1,1,359
692,2,2,358
694,2,1,486
700,2,2,358
704,1,1,379
714,1,1,494
715,2,1,349
722,1,1,385
729,1,1,476
746,1,1,75
780,1,1,65
784,1,1,334
801,2,1,379
802,1,2,145
815,1,1,476
821,1,1,347
845,1,1,383
864,1,1,349
874,1,1,383
891,1,1,475
903,1,1,468
907,1,1,57
916,1,1,476
929,1,1,475
930,1,1,471
936,1,1,507
943,1,1,476
967,1,1,471
991,1,1,476
1016,1,1,233
1021,1,1,446
1047,1,1,477
1052,1,1,476
1055,1,1,233
1063,1,1,477
1065,1,1,477
1068,1,1,477
1076,1,1,476
1085,1,1,472
1086,1,1,477
1095,1,1,470
1104,1,1,476
1106,1,1,508
1118,1,1,102
1136,1,1,506
1141,1,1,498
1155,1,1,442
1171,1,1,507
1174,1,1,446
1177,1,1,479
1195,1,1,506
1205,1,1,500
1214,1,1,400
1226,1,1,401
1231,1,1,402
1242,1,1,446
1244,1,1,507
1276,1,1,477
1287,1,1,440
1297,1,1,492
1299,1,1,508
1309,1,1,506
1323,1,1,491
1349,1,1,511
1351,1,1,39
1381,1,1,509
1397,1,1,488
1400,1,1,509
1403,1,1,509
1423,1,1,446
1437,1,1,476
1441,1,1,479
1442,1,1,479
1454,1,1,446
1490,1,1,506
1511,1,1,85
1531,1,1,493
1534,1,2,38
1545,1,1,294
1548,2,1,492
1559,1,1,373
1562,1,1,489
1589,1,1,509
1593,1,1,507
1617,1,1,492
1621,1,1,403
1634,2,1,484
1652,1,1,102
1679,1,1,502
1704,1,1,506
1721,1,1,509
1725,1,1,509
1738,1,1,102
1740,1,1,508
1744,1,1,102
1760,1,1,472
1762,1,2,106
1782,1,1,497
1800,1,1,506
1814,1,1,381
1823,1,1,507
1845,1,2,67
1857,1,1,479
1858,1,1,479
1865,1,1,479
1868,1,1,479
1899,1,1,506
1904,1,1,506
1908,1,1,484
1912,1,1,506
1933,1,1,476
1951,1,1,506
1960,1,1,508
1965,1,1,508
1982,1,1,105
1994,1,1,103
2006,1,1,509
2016,1,1,405
2024,1,1,492
2027,1,1,492
2029,1,1,405
2044,1,1,444
2069,1,1,506
2077,1,1,500
2081,1,1,491
2090,1,1,446
2107,1,1,507
2122,1,1,506
2123,1,1,141
2133,1,1,491
2140,1,1,503
2174,1,1,492
2187,1,1,511
2193,1,1,445
2204,1,1,495
2207,1,1,485
2210,1,2,372
2220,1,1,486
2237,1,1,488
2250,1,1,484
2261,1,1,487
2275,1,1,479
2281,1,1,479
2289,1,1,503
2296,1,1,506
2297,2,1,102
2301,1,1,506
2310,2,1,446
2312,1,1,508
2333,1,2,376
2348,1,1,500
2349,1,1,508
2354,1,1,287
2356,1,1,401
2357,1,1,403
2363,1,2,140
2368,1,1,503
2372,1,1,492
2374,1,1,506
2380,1,1,85
2398,1,1,507
2429,1,1,507
2434,1,1,476
2437,1,1,476
2451,1,1,446
2453,1,1,446
2457,1,1,506
2461,1,1,74
2463,1,1,508
2465,1,1,492
2469,1,1,506
2492,1,1,507
2516,1,1,506
2524,1,1,102
2530,1,1,507
2534,1,1,476
2538,1,1,403
2539,1,1,500
2545,1,1,502
2567,1,1,403
2575,1,1,506
