,y,prediction,leaf
13,2,2,90
21,1,1,62
29,2,2,29
44,2,2,19
52,1,1,49
54,2,2,43
56,2,2,29
58,1,1,49
71,1,1,62
72,2,2,29
77,2,2,29
106,1,1,27
112,1,1,18
114,1,1,61
128,1,2,190
146,2,2,26
150,1,1,27
162,2,2,29
174,1,1,63
192,1,1,63
206,1,1,61
211,1,1,49
221,1,1,93
241,1,1,27
244,2,2,29
256,2,2,29
265,2,2,29
270,1,1,27
294,1,1,27
299,1,1,62
301,1,1,27
334,1,1,27
341,1,1,63
344,1,2,50
355,1,1,27
364,1,1,27
366,2,2,29
370,2,2,29
372,2,2,29
382,1,1,63
391,1,1,62
393,2,2,29
399,1,1,49
407,1,1,27
441,2,2,29
446,2,2,29
455,1,1,42
464,1,1,91
466,1,1,191
479,2,2,189
516,2,2,29
521,2,2,29
523,1,1,191
544,1,1,93
549,1,1,49
556,1,1,62
557,1,1,63
