,y,prediction,leaf
12,2,2,29
31,2,2,19
39,2,2,19
49,1,2,88
57,2,2,19
79,1,1,51
80,1,1,27
83,2,2,29
85,2,2,29
90,1,1,191
92,1,1,191
95,2,2,29
96,1,1,62
99,2,2,19
100,2,2,88
105,2,2,19
122,2,2,29
130,1,1,27
143,1,1,27
149,1,1,191
151,1,1,63
155,1,1,49
165,1,1,189
169,1,1,191
175,1,1,63
194,2,1,191
203,2,2,29
210,2,2,29
222,1,1,61
226,1,1,62
239,2,2,29
243,1,1,191
258,2,2,29
260,2,2,29
296,1,1,63
317,2,2,29
331,1,1,27
346,1,1,51
354,1,1,63
369,2,2,29
380,1,1,61
381,1,1,63
417,2,2,29
418,1,1,27
422,1,1,61
439,1,1,191
440,1,1,63
461,2,2,29
467,1,1,63
470,1,1,63
518,1,1,61
525,1,1,62
530,1,1,51
531,1,1,51
546,1,1,63
559,1,1,63
560,1,1,90
