,y,prediction,leaf
19,1,1,20
22,2,2,19
26,2,2,19
59,1,1,62
60,1,1,61
75,2,2,29
93,1,1,191
127,2,2,29
131,2,2,29
136,1,1,27
144,1,1,63
167,2,2,29
168,2,2,29
171,2,2,91
183,1,1,63
185,1,1,63
190,2,2,19
214,2,2,17
218,2,2,29
219,2,2,29
234,1,1,63
249,1,1,62
261,2,2,29
280,2,2,29
286,1,1,27
305,1,1,63
306,1,1,51
337,2,2,29
348,1,1,63
349,1,1,61
350,1,1,51
361,1,1,27
377,1,1,27
386,1,1,27
388,1,1,63
392,2,2,29
394,1,1,27
395,1,1,27
396,1,1,51
398,1,1,63
412,1,1,63
420,1,1,27
423,1,1,187
427,1,1,63
449,2,2,29
450,1,1,63
485,1,1,27
486,1,1,191
494,1,1,51
503,2,2,29
514,2,1,191
524,1,1,63
532,1,1,191
548,1,1,63
550,1,1,63
564,2,2,29
567,2,2,29
