,y,prediction,leaf
3,2,2,26
14,2,2,46
23,2,2,30
25,2,2,30
41,2,1,31
43,2,1,34
46,1,1,29
51,1,1,51
73,2,1,79
104,1,1,31
113,1,1,31
121,2,2,30
145,1,1,27
148,1,1,79
177,2,2,46
180,2,2,30
204,1,1,27
205,2,1,79
216,1,1,27
229,2,2,46
246,1,1,51
247,1,1,27
253,2,2,30
254,2,2,30
268,1,1,27
277,2,2,28
279,1,1,31
281,1,1,27
284,1,1,27
303,1,1,29
307,1,1,29
319,1,1,29
320,1,1,31
339,2,2,30
347,1,2,155
353,2,1,153
358,1,1,29
363,1,1,47
371,1,1,47
401,1,1,27
433,2,2,30
451,2,2,30
454,1,1,27
456,1,1,27
465,1,1,34
472,1,1,79
476,1,1,34
477,1,1,45
487,2,2,30
498,2,2,30
501,2,2,78
529,1,1,27
539,1,1,31
543,1,1,27
553,1,1,29
554,1,1,51
568,1,1,29
