,y,prediction,leaf
9,2,2,19
18,2,2,30
20,1,1,51
34,2,2,30
48,1,1,51
63,1,1,31
64,2,2,19
78,2,2,30
82,2,2,30
89,1,1,40
94,2,2,41
119,2,2,29
120,1,1,31
137,1,1,31
170,1,1,27
197,2,2,30
207,2,2,29
223,2,2,29
235,1,1,47
236,2,2,30
240,1,1,27
248,1,1,31
263,2,1,47
274,2,2,30
293,1,1,27
302,2,2,30
309,1,1,51
311,1,1,47
315,1,1,27
327,1,1,27
329,2,1,181
330,2,1,47
332,1,1,28
338,1,1,31
352,2,2,30
362,1,1,27
368,2,2,30
376,1,1,28
384,1,1,51
405,1,1,31
409,1,1,49
431,1,1,31
442,1,1,47
447,1,2,46
473,1,1,51
484,1,2,88
491,1,2,30
495,1,1,89
500,1,1,89
502,1,1,51
519,1,1,27
542,1,2,182
551,1,1,31
555,1,1,31
558,1,1,40
562,2,2,19
566,2,2,30
