,y,prediction,leaf
2,2,2,13
8,2,2,19
24,2,2,13
28,2,2,13
32,2,2,13
33,2,2,13
55,1,1,127
61,1,1,127
66,1,1,61
74,1,1,61
87,2,2,13
88,1,1,127
101,1,1,127
108,2,2,13
132,2,2,29
134,2,2,29
140,1,1,127
159,1,1,127
164,2,2,13
181,2,2,13
188,1,1,249
195,1,1,61
201,2,2,13
227,1,1,191
230,2,2,13
232,1,1,127
238,1,1,90
255,2,1,191
269,1,1,127
271,1,1,127
272,2,2,13
273,1,1,127
288,1,1,127
308,1,1,189
321,2,2,13
378,1,1,251
379,2,1,127
383,1,1,127
387,1,1,187
389,2,2,13
402,1,1,127
408,2,2,13
411,1,1,127
428,1,1,127
429,1,1,127
435,2,2,19
437,1,1,189
443,1,1,61
452,1,1,127
453,1,1,191
468,2,2,13
471,1,1,61
478,1,1,127
480,1,1,61
493,1,1,127
547,1,1,127
552,1,1,127
