,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,0.9605263157894737,0.039473684210526314
4,0.9605263157894737,0.039473684210526314
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,0.45161290322580644,0.5483870967741935
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,0.911504424778761,0.08849557522123894
22,1.0,0.0
23,1.0,0.0
24,0.9605263157894737,0.039473684210526314
25,1.0,0.0
26,0.9605263157894737,0.039473684210526314
27,0.45161290322580644,0.5483870967741935
28,1.0,0.0
29,0.911504424778761,0.08849557522123894
30,1.0,0.0
31,0.9605263157894737,0.039473684210526314
32,0.45161290322580644,0.5483870967741935
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,0.911504424778761,0.08849557522123894
39,0.911504424778761,0.08849557522123894
40,1.0,0.0
41,0.911504424778761,0.08849557522123894
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,0.911504424778761,0.08849557522123894
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.9605263157894737,0.039473684210526314
51,1.0,0.0
52,0.911504424778761,0.08849557522123894
53,1.0,0.0
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,1.0,0.0
58,0.911504424778761,0.08849557522123894
59,0.911504424778761,0.08849557522123894
60,1.0,0.0
61,0.5555555555555556,0.4444444444444444
62,1.0,0.0
63,1.0,0.0
64,0.911504424778761,0.08849557522123894
65,0.45161290322580644,0.5483870967741935
66,0.911504424778761,0.08849557522123894
67,0.911504424778761,0.08849557522123894
68,0.9605263157894737,0.039473684210526314
69,0.911504424778761,0.08849557522123894
70,0.9605263157894737,0.039473684210526314
71,1.0,0.0
72,0.911504424778761,0.08849557522123894
73,0.9605263157894737,0.039473684210526314
74,0.5555555555555556,0.4444444444444444
75,0.9605263157894737,0.039473684210526314
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.015625,0.984375
82,0.0,1.0
83,0.0,1.0
84,0.015625,0.984375
85,0.911504424778761,0.08849557522123894
86,0.5555555555555556,0.4444444444444444
87,0.35294117647058826,0.6470588235294118
88,1.0,0.0
89,0.45161290322580644,0.5483870967741935
90,0.015625,0.984375
91,0.2,0.8
92,0.0,1.0
93,0.0,1.0
94,0.45161290322580644,0.5483870967741935
95,0.0,1.0
96,0.0,1.0
97,0.0,1.0
98,0.0,1.0
99,0.015625,0.984375
100,0.0,1.0
101,0.45161290322580644,0.5483870967741935
102,0.35294117647058826,0.6470588235294118
103,0.0,1.0
104,0.0,1.0
105,0.0,1.0
106,0.0,1.0
107,0.911504424778761,0.08849557522123894
108,0.0,1.0
109,0.5555555555555556,0.4444444444444444
110,0.5555555555555556,0.4444444444444444
111,0.0,1.0
112,0.0,1.0
113,0.0,1.0
114,0.015625,0.984375
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.0,1.0
125,0.0,1.0
126,0.0,1.0
127,0.0,1.0
128,0.0,1.0
129,0.2,0.8
130,0.0,1.0
131,0.0,1.0
132,0.5555555555555556,0.4444444444444444
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
