,0,1
0,1.0,0.0
1,1.0,0.0
2,1.0,0.0
3,0.9864864864864865,0.013513513513513514
4,0.9864864864864865,0.013513513513513514
5,1.0,0.0
6,1.0,0.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,1.0,0.0
13,1.0,0.0
14,1.0,0.0
15,0.6829268292682927,0.3170731707317073
16,1.0,0.0
17,1.0,0.0
18,1.0,0.0
19,1.0,0.0
20,1.0,0.0
21,0.9578947368421052,0.042105263157894736
22,1.0,0.0
23,1.0,0.0
24,0.9864864864864865,0.013513513513513514
25,1.0,0.0
26,0.9864864864864865,0.013513513513513514
27,0.6829268292682927,0.3170731707317073
28,1.0,0.0
29,0.9578947368421052,0.042105263157894736
30,1.0,0.0
31,0.9864864864864865,0.013513513513513514
32,0.6829268292682927,0.3170731707317073
33,1.0,0.0
34,1.0,0.0
35,1.0,0.0
36,1.0,0.0
37,1.0,0.0
38,0.9578947368421052,0.042105263157894736
39,0.6666666666666666,0.3333333333333333
40,1.0,0.0
41,0.9578947368421052,0.042105263157894736
42,1.0,0.0
43,1.0,0.0
44,1.0,0.0
45,1.0,0.0
46,0.9578947368421052,0.042105263157894736
47,1.0,0.0
48,1.0,0.0
49,1.0,0.0
50,0.9864864864864865,0.013513513513513514
51,1.0,0.0
52,0.9578947368421052,0.042105263157894736
53,1.0,0.0
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,1.0,0.0
58,0.9578947368421052,0.042105263157894736
59,0.9578947368421052,0.042105263157894736
60,1.0,0.0
61,1.0,0.0
62,1.0,0.0
63,1.0,0.0
64,0.9578947368421052,0.042105263157894736
65,0.6829268292682927,0.3170731707317073
66,0.9578947368421052,0.042105263157894736
67,0.9578947368421052,0.042105263157894736
68,0.9864864864864865,0.013513513513513514
69,0.9578947368421052,0.042105263157894736
70,0.9864864864864865,0.013513513513513514
71,1.0,0.0
72,0.9578947368421052,0.042105263157894736
73,0.9864864864864865,0.013513513513513514
74,1.0,0.0
75,0.9864864864864865,0.013513513513513514
76,0.0,1.0
77,0.0,1.0
78,0.0,1.0
79,0.0,1.0
80,0.0,1.0
81,0.0,1.0
82,0.0,1.0
83,0.0,1.0
84,0.2,0.8
85,0.9578947368421052,0.042105263157894736
86,0.1111111111111111,0.8888888888888888
87,0.35294117647058826,0.6470588235294118
88,1.0,0.0
89,0.0,1.0
90,0.0,1.0
91,0.0,1.0
92,0.0,1.0
93,0.0,1.0
94,0.6829268292682927,0.3170731707317073
95,0.0,1.0
96,0.0,1.0
97,0.0,1.0
98,0.0,1.0
99,0.0,1.0
100,0.0,1.0
101,0.6829268292682927,0.3170731707317073
102,0.35294117647058826,0.6470588235294118
103,0.0,1.0
104,0.0,1.0
105,0.0,1.0
106,0.0,1.0
107,0.9578947368421052,0.042105263157894736
108,0.0,1.0
109,0.1111111111111111,0.8888888888888888
110,0.1111111111111111,0.8888888888888888
111,0.0,1.0
112,0.0,1.0
113,0.0,1.0
114,0.0,1.0
115,0.0,1.0
116,0.0,1.0
117,0.0,1.0
118,0.0,1.0
119,0.0,1.0
120,0.0,1.0
121,0.0,1.0
122,0.0,1.0
123,0.0,1.0
124,0.0,1.0
125,0.0,1.0
126,0.0,1.0
127,0.0,1.0
128,0.0,1.0
129,0.0,1.0
130,0.0,1.0
131,0.0,1.0
132,0.1111111111111111,0.8888888888888888
133,0.0,1.0
134,0.0,1.0
135,0.0,1.0
136,0.0,1.0
