,y,prediction,leaf
1,2,2,127
58,2,2,127
66,5,2,125
82,2,2,127
87,2,2,125
96,2,2,125
106,2,2,127
135,2,2,125
144,2,2,125
149,1,1,5
156,2,2,125
175,2,2,127
185,1,1,5
203,1,1,5
208,2,2,127
216,5,2,125
218,1,1,5
242,1,1,5
252,2,2,125
260,1,1,5
271,2,2,127
275,1,1,5
287,1,1,5
288,5,2,125
294,2,2,125
296,1,1,5
304,2,2,127
311,1,1,5
316,2,2,127
320,1,1,5
329,1,1,5
330,2,2,125
370,2,2,127
378,5,2,125
389,1,1,5
390,2,2,125
405,2,2,125
410,1,1,5
417,2,2,125
428,1,1,5
430,2,2,127
444,5,2,125
445,2,2,127
456,2,2,125
460,2,2,127
465,2,2,125
493,2,2,127
502,2,2,127
504,2,2,125
506,1,1,5
517,2,2,127
531,2,2,125
543,5,2,125
545,1,1,5
569,1,1,5
595,2,2,127
604,2,2,127
615,2,2,125
624,2,2,125
626,1,1,5
628,2,2,127
635,1,1,5
640,2,2,127
647,1,1,5
653,1,1,5
654,2,2,125
661,2,2,127
673,2,2,127
676,2,2,127
686,1,1,5
692,1,1,5
699,2,2,125
704,1,1,5
713,1,1,5
727,2,2,127
728,1,1,5
748,2,2,127
759,5,2,125
771,2,2,125
782,1,1,5
783,2,2,125
784,2,2,127
787,2,2,127
793,2,2,127
797,1,1,5
809,1,1,5
825,2,2,125
851,1,1,5
866,1,1,5
876,5,2,125
882,5,2,125
888,2,2,125
890,1,1,5
903,5,2,125
910,2,2,127
940,2,2,127
972,5,2,125
975,5,2,125
976,2,2,127
978,2,2,125
979,2,2,127
989,1,1,5
1018,2,2,127
1022,1,1,5
1039,2,2,127
1049,1,1,5
1054,2,2,127
1082,1,1,5
1085,1,1,5
1100,1,1,5
1106,1,1,5
1107,5,2,125
1109,1,1,5
1122,2,2,125
1128,2,2,125
1131,2,2,125
1139,1,1,5
1146,5,2,125
1169,1,1,5
1175,1,1,5
1179,2,2,125
1188,5,2,125
1207,2,2,127
1213,2,2,127
1217,1,1,5
1250,1,1,5
1252,2,2,127
1254,2,2,125
1261,2,2,127
1265,1,1,5
1277,1,1,5
1283,1,1,5
1285,2,2,127
