,y,prediction,leaf
1,2,2,15
58,2,2,15
66,5,2,15
82,2,2,15
87,2,2,15
96,2,2,15
106,2,2,15
135,2,2,15
144,2,2,15
149,1,1,5
156,2,2,15
175,2,2,15
185,1,1,5
203,1,1,5
208,2,2,15
216,5,2,15
218,1,1,5
242,1,1,5
252,2,2,15
260,1,1,5
271,2,2,15
275,1,1,5
287,1,1,5
288,5,2,15
294,2,2,15
296,1,1,5
304,2,2,15
311,1,1,5
316,2,2,15
320,1,1,5
329,1,1,5
330,2,2,15
370,2,2,15
378,5,2,15
389,1,1,5
390,2,2,15
405,2,2,15
410,1,1,5
417,2,2,15
428,1,1,5
430,2,2,15
444,5,2,15
445,2,2,15
456,2,2,15
460,2,2,15
465,2,2,15
493,2,2,15
502,2,2,15
504,2,2,15
506,1,1,5
517,2,2,15
531,2,2,15
543,5,2,15
545,1,1,5
569,1,1,5
595,2,2,15
604,2,2,15
615,2,2,15
624,2,2,15
626,1,1,5
628,2,2,15
635,1,1,5
640,2,2,15
647,1,1,5
653,1,1,5
654,2,2,15
661,2,2,15
673,2,2,15
676,2,2,15
686,1,1,5
692,1,1,5
699,2,2,15
704,1,1,5
713,1,1,5
727,2,2,15
728,1,1,5
748,2,2,15
759,5,2,15
771,2,2,15
782,1,1,5
783,2,2,15
784,2,2,15
787,2,2,15
793,2,2,15
797,1,1,5
809,1,1,5
825,2,2,15
851,1,1,5
866,1,1,5
876,5,2,15
882,5,2,15
888,2,2,15
890,1,1,5
903,5,2,15
910,2,2,15
940,2,2,15
972,5,2,15
975,5,2,15
976,2,2,15
978,2,2,15
979,2,2,15
989,1,1,5
1018,2,2,15
1022,1,1,5
1039,2,2,15
1049,1,1,5
1054,2,2,15
1082,1,1,5
1085,1,1,5
1100,1,1,5
1106,1,1,5
1107,5,2,15
1109,1,1,5
1122,2,2,15
1128,2,2,15
1131,2,2,15
1139,1,1,5
1146,5,2,15
1169,1,1,5
1175,1,1,5
1179,2,2,15
1188,5,2,15
1207,2,2,15
1213,2,2,15
1217,1,1,5
1250,1,1,5
1252,2,2,15
1254,2,2,15
1261,2,2,15
1265,1,1,5
1277,1,1,5
1283,1,1,5
1285,2,2,15
1302,2,2,15
1304,1,1,5
1306,2,2,15
1312,2,2,15
1327,2,2,15
1332,2,2,15
1338,2,2,15
1344,2,2,15
1350,5,2,15
1351,2,2,15
1365,2,2,15
1376,1,1,5
1386,2,2,15
1394,1,1,5
1406,1,1,5
1422,2,2,15
1445,1,1,5
1448,1,1,5
1481,1,1,5
1487,1,1,5
1499,1,1,5
1500,2,2,15
1501,2,2,15
1528,2,2,15
1537,2,2,15
1547,1,1,5
1550,1,1,5
1565,1,1,5
1571,1,1,5
1579,2,2,15
1581,2,2,15
1588,2,2,15
1591,2,2,15
1592,1,1,5
1610,1,1,5
1613,1,1,5
1619,1,1,5
1633,2,2,15
1644,2,2,15
1654,2,2,15
1657,2,2,15
1659,2,2,15
1691,1,1,5
1692,2,2,15
1696,2,2,15
1716,2,2,15
1717,2,2,15
1730,1,1,5
1734,2,2,15
1735,2,2,15
1746,5,2,15
1763,1,1,5
1769,1,1,5
1772,1,1,5
1777,2,2,15
1790,1,1,5
1791,5,2,15
1795,2,2,15
1802,1,1,5
1813,2,2,15
1826,1,1,5
1834,2,2,15
1851,2,2,15
1870,2,2,15
1879,2,2,15
1880,1,1,5
1885,2,2,15
1889,1,1,5
1907,1,1,5
1915,2,2,15
1928,1,1,5
1929,2,2,15
1962,5,2,15
1963,2,2,15
1976,1,1,5
1991,1,1,5
2005,2,2,15
2057,1,1,5
2063,1,1,5
2083,2,2,15
2084,1,1,5
2088,2,2,15
2095,2,2,15
2112,2,2,15
2124,2,2,15
2140,2,2,15
2158,2,2,15
2160,5,2,15
2167,2,2,15
2188,2,2,15
2191,2,2,15
2214,5,2,15
2218,2,2,15
2227,2,2,15
2228,1,1,5
2238,2,2,15
2249,1,1,5
2253,2,2,15
2254,2,2,15
2258,1,1,5
2295,2,2,15
2300,1,1,5
2309,1,1,5
2330,1,1,5
2337,2,2,15
2348,1,1,5
2357,1,1,5
2358,2,2,15
2386,2,2,15
2388,2,2,15
2392,2,2,15
2393,1,1,5
2406,2,2,15
2421,2,2,15
2422,2,2,15
2437,2,2,15
2439,2,2,15
2465,1,1,5
2472,2,2,15
2481,2,2,15
2494,2,2,15
2503,2,2,15
2507,1,1,5
2542,2,2,15
2550,2,2,15
2556,2,2,15
2592,2,2,12
2601,2,2,12
2602,2,2,12
2624,1,1,5
2630,1,1,5
2641,2,2,12
2643,2,2,12
2648,1,1,5
2656,2,2,12
2662,2,2,12
2663,1,1,5
2668,2,2,12
2671,2,2,12
2690,1,1,5
2704,2,2,12
2712,2,2,12
2724,4,2,12
2739,2,2,12
2750,1,1,5
2752,4,2,12
2763,2,2,12
2792,1,1,5
2793,2,2,12
2797,4,2,12
2801,1,1,5
2812,2,2,12
2819,1,1,5
2857,4,2,12
2907,2,2,12
2911,4,2,12
2912,1,1,5
2915,1,1,5
2924,1,1,5
2926,4,2,12
2929,4,2,12
2932,4,2,12
2942,1,1,5
2943,2,2,12
2951,1,1,5
2957,1,1,5
2962,4,2,12
2973,2,2,12
2974,2,2,12
2978,1,1,5
2983,4,2,12
2984,1,1,5
2986,4,2,12
2993,1,1,5
2997,2,2,12
3006,2,2,12
3012,4,2,12
3019,4,2,12
3023,1,1,5
3024,2,2,12
3051,2,2,12
3058,2,2,12
3060,2,2,12
3064,4,2,12
3065,1,1,5
3078,2,2,12
3133,2,2,12
3134,1,1,5
3142,4,2,12
3155,1,1,5
3165,4,2,12
3186,2,2,12
3211,4,2,12
3233,1,1,5
3235,4,2,12
3237,4,2,12
3239,1,1,5
3241,2,2,12
3259,4,2,12
3260,1,1,5
3263,1,1,5
3271,4,2,12
3285,2,2,12
3289,4,2,12
3295,2,2,12
3297,2,2,12
3308,1,1,5
3313,4,2,12
3339,2,2,12
3344,1,1,5
3358,4,2,12
3371,1,1,5
3372,4,2,12
3395,1,1,5
3397,4,2,12
3421,4,2,12
3423,2,2,12
3427,4,2,12
3431,1,1,5
3452,1,1,5
3471,4,4,14
