,y,prediction,leaf
1,2,2,63
58,2,2,63
66,5,2,63
82,2,2,63
87,2,2,63
96,2,2,63
106,2,2,63
135,2,2,63
144,2,2,63
149,1,1,5
156,2,2,63
175,2,2,63
185,1,1,5
203,1,1,5
208,2,2,63
216,5,2,63
218,1,1,5
242,1,1,5
252,2,2,63
260,1,1,5
271,2,2,63
275,1,1,5
287,1,1,5
288,5,2,63
294,2,2,63
296,1,1,5
304,2,2,63
311,1,1,5
316,2,2,63
320,1,1,5
329,1,1,5
330,2,2,63
370,2,2,63
378,5,2,63
389,1,1,5
390,2,2,63
405,2,2,63
410,1,1,5
417,2,2,63
428,1,1,5
430,2,2,63
444,5,2,63
445,2,2,63
456,2,2,63
460,2,2,63
465,2,2,63
493,2,2,63
502,2,2,63
504,2,2,63
506,1,1,5
517,2,2,63
531,2,2,63
543,5,2,63
545,1,1,5
569,1,1,5
595,2,2,63
604,2,2,63
615,2,2,63
624,2,2,63
626,1,1,5
628,2,2,63
635,1,1,5
640,2,2,63
647,1,1,5
653,1,1,5
654,2,2,63
661,2,2,63
673,2,2,63
676,2,2,63
686,1,1,5
692,1,1,5
699,2,2,63
704,1,1,5
713,1,1,5
727,2,2,63
728,1,1,5
748,2,2,63
759,5,2,63
771,2,2,63
782,1,1,5
783,2,2,63
784,2,2,63
787,2,2,63
793,2,2,63
797,1,1,5
809,1,1,5
825,2,2,63
851,1,1,5
866,1,1,5
876,5,2,63
882,5,2,63
888,2,2,63
890,1,1,5
903,5,2,63
910,2,2,63
940,2,2,63
972,5,2,63
975,5,2,63
976,2,2,63
978,2,2,63
979,2,2,63
989,1,1,5
1018,2,2,63
1022,1,1,5
1039,2,2,63
1049,1,1,5
1054,2,2,63
1082,1,1,5
1085,1,1,5
1100,1,1,5
1106,1,1,5
1107,5,2,63
1109,1,1,5
1122,2,2,63
1128,2,2,63
1131,2,2,63
1139,1,1,5
1146,5,2,63
1169,1,1,5
1175,1,1,5
1179,2,2,63
1188,5,2,63
1207,2,2,63
1213,2,2,63
1217,1,1,5
1250,1,1,5
1252,2,2,63
1254,2,2,63
1261,2,2,63
1265,1,1,5
1277,1,1,5
1283,1,1,5
1285,2,2,63
1302,2,2,63
1304,1,1,5
1306,2,2,63
1312,2,2,63
1327,2,2,63
1332,2,2,63
1338,2,2,63
1344,2,2,63
1350,5,2,63
1351,2,2,63
1365,2,2,63
1376,1,1,5
1386,2,2,63
1394,1,1,5
1406,1,1,5
1422,2,2,63
1445,1,1,5
1448,1,1,5
1481,1,1,5
1487,1,1,5
1499,1,1,5
1500,2,2,63
1501,2,2,63
1528,2,2,63
1537,2,2,63
1547,1,1,5
1550,1,1,5
1565,1,1,5
1571,1,1,5
1579,2,2,63
1581,2,2,63
1588,2,2,63
1591,2,2,63
1592,1,1,5
1610,1,1,5
1613,1,1,5
1619,1,1,5
1633,2,2,63
1644,2,2,63
1654,2,2,63
1657,2,2,63
1659,2,2,63
1691,1,1,5
1692,2,2,63
1696,2,2,63
1716,2,2,63
1717,2,2,63
1730,1,1,5
1734,2,2,61
1735,2,2,61
1746,5,2,61
1763,1,1,5
1769,1,1,5
1772,1,1,5
1777,2,2,61
1790,1,1,5
1791,5,2,61
1795,2,2,61
1802,1,1,5
1813,2,2,61
1826,1,1,5
1834,2,2,61
1851,2,2,61
1870,2,2,61
1879,2,2,61
1880,1,1,5
1885,2,2,61
1889,1,1,5
1907,1,1,5
1915,2,2,61
1928,1,1,5
1929,2,2,61
1962,5,2,61
1963,2,2,61
1976,1,1,5
1991,1,1,5
2005,2,2,61
2057,1,1,5
2063,1,1,5
2083,2,2,61
2084,1,1,5
2088,2,2,61
2095,2,2,61
2112,2,2,61
2124,2,2,61
2140,2,2,61
2158,2,2,61
2160,5,2,61
2167,2,2,61
2188,2,2,61
2191,2,2,61
2214,5,2,61
2218,2,2,61
2227,2,2,61
2228,1,1,5
2238,2,2,61
2249,1,1,5
2253,2,2,61
2254,2,2,61
2258,1,1,5
2295,2,2,61
2300,1,1,5
2309,1,1,5
2330,1,1,5
2337,2,2,61
2348,1,1,5
2357,1,1,5
2358,2,2,61
2386,2,2,61
2388,2,2,61
2392,2,2,61
2393,1,1,5
2406,2,2,61
2421,2,2,61
2422,2,2,61
2437,2,2,61
2439,2,2,61
2465,1,1,5
2472,2,2,61
2481,2,2,61
2494,2,2,61
2503,2,2,61
2507,1,1,5
2542,2,2,61
2550,2,2,61
2556,2,2,61
2592,2,2,49
2601,2,2,49
2602,2,2,52
2624,1,1,5
2630,1,1,5
2641,2,4,53
2643,2,4,48
2648,1,1,5
2656,2,2,52
2662,2,2,52
2663,1,1,5
2668,2,4,53
2671,2,4,53
2690,1,1,5
2704,2,2,52
2712,2,2,49
2724,4,4,48
2739,2,2,49
2750,1,1,5
2752,4,4,53
2763,2,2,49
2792,1,1,5
2793,2,2,49
2797,4,4,53
2801,1,1,5
2812,2,2,52
2819,1,1,5
2857,4,4,53
2907,2,2,49
2911,4,4,53
2912,1,1,5
2915,1,1,5
2924,1,1,5
2926,4,2,52
2929,4,2,52
2932,4,2,52
2942,1,1,5
2943,2,2,49
2951,1,1,5
2957,1,1,5
2962,4,4,53
2973,2,2,49
2974,2,2,52
2978,1,1,5
2983,4,2,52
2984,1,1,5
2986,4,2,52
2993,1,1,5
2997,2,2,49
3006,2,2,49
3012,4,4,48
3019,4,4,53
3023,1,1,5
3024,2,2,49
3051,2,2,49
3058,2,4,53
3060,2,2,49
3064,4,4,53
3065,1,1,5
3078,2,2,49
3133,2,2,52
3134,1,1,5
3142,4,2,52
3155,1,1,5
3165,4,4,48
3186,2,2,49
3211,4,4,53
3233,1,1,5
3235,4,4,53
3237,4,4,48
3239,1,1,5
3241,2,2,52
3259,4,4,53
3260,1,1,5
3263,1,1,5
3271,4,4,53
3285,2,2,49
3289,4,4,53
3295,2,2,52
3297,2,2,49
3308,1,1,5
3313,4,4,53
3339,2,2,49
3344,1,1,5
3358,4,2,52
3371,1,1,5
3372,4,4,48
3395,1,1,5
3397,4,4,53
3421,4,4,53
3423,2,2,49
3427,4,4,53
3431,1,1,5
3452,1,1,5
3471,4,4,62
3476,1,1,4
3482,1,1,4
3487,4,4,62
3505,4,4,62
3523,4,4,62
3528,2,4,62
3537,2,4,62
3541,4,4,62
3543,4,4,62
3549,4,4,62
3566,1,1,4
3567,2,4,62
3575,1,1,4
3580,4,4,62
3600,4,4,62
3607,4,4,62
3617,1,1,4
3625,4,4,62
3626,1,1,4
3632,1,1,4
3640,4,4,62
3652,4,4,62
3658,4,4,62
3662,1,1,4
3670,4,4,62
3682,4,4,62
3689,1,1,4
3702,2,4,62
3708,4,4,62
3712,4,4,62
3717,4,4,62
3725,1,1,4
3732,4,4,62
3735,2,4,62
3737,1,1,4
3741,4,4,62
3752,1,1,4
3761,1,1,4
3767,1,1,4
3770,1,1,4
3782,1,1,4
3786,4,4,62
3789,4,4,62
3796,4,4,62
3809,1,1,4
3826,4,4,62
3831,4,4,62
3861,4,4,62
3883,4,4,62
3895,4,4,62
3905,1,1,4
3913,4,4,62
3938,1,1,4
3939,4,4,62
3949,4,4,62
3965,1,1,4
3969,4,4,62
3976,4,4,62
3988,4,4,62
4011,4,4,62
4019,1,1,4
4020,4,4,62
4032,4,4,62
4033,4,4,62
4071,4,4,62
4115,1,1,4
4119,4,4,62
4121,1,1,4
4126,4,4,62
4128,4,4,62
4131,4,4,62
4140,4,4,62
4147,4,4,62
4156,4,4,62
4158,2,4,62
4190,1,1,4
4209,4,4,62
4214,1,1,4
4224,4,4,62
4226,1,1,4
4241,1,1,4
4245,4,4,62
4255,4,4,62
4266,2,4,62
4275,4,4,62
4276,4,4,62
4287,4,4,62
4297,4,4,62
4299,4,4,62
4301,1,1,4
4310,1,1,4
4324,2,2,63
4336,2,2,63
4339,2,2,63
4347,5,2,63
4369,2,2,63
4371,2,2,63
4376,1,1,5
4402,2,2,63
4406,1,1,5
4436,1,1,5
4493,1,1,5
4495,2,2,63
4503,2,2,63
4505,1,1,5
4535,1,1,5
4544,1,1,5
4603,2,2,63
4637,1,1,5
4646,1,1,5
4655,1,1,5
4663,2,2,63
4667,1,1,5
4676,1,1,5
4680,2,2,63
4701,5,2,63
4714,2,2,63
4717,2,2,63
4718,1,1,5
4733,1,1,5
4745,1,1,5
4750,2,2,63
4770,5,2,63
4772,1,1,5
4784,1,1,5
4786,2,2,63
4791,2,2,63
4801,2,2,63
4806,5,2,63
4818,2,2,63
4823,1,1,5
4826,1,1,5
4827,2,2,63
4828,2,2,63
4872,2,2,63
4874,1,1,5
4877,1,1,5
4891,2,2,63
4895,1,1,5
4907,1,1,5
4909,2,2,63
4915,2,2,63
4927,2,2,63
4930,2,2,63
4938,2,2,63
4942,2,2,63
4957,2,2,63
4977,2,2,63
5003,1,1,5
5015,1,1,5
5022,5,2,63
5026,2,2,63
5040,2,2,63
5049,2,2,63
5056,2,2,63
5071,2,2,63
5087,1,1,5
5091,2,2,63
5108,1,1,5
5111,1,1,5
5116,2,2,63
5121,2,2,63
5134,2,2,63
5154,2,2,63
5161,2,2,63
5190,2,2,63
5207,1,1,5
5208,2,2,63
5212,2,2,63
5216,1,1,5
5222,1,1,5
5223,5,2,63
5229,5,2,63
5234,1,1,5
5244,2,2,63
5248,2,2,63
5266,2,2,63
5274,2,2,63
5275,2,2,63
5293,2,2,63
5299,2,2,63
5300,1,1,5
5306,1,1,5
5309,1,1,5
5330,1,1,5
5340,2,2,63
5354,1,1,5
5364,2,2,63
5365,2,2,63
5373,2,2,63
5380,2,2,63
5385,2,2,63
5402,1,1,5
5403,5,2,63
5450,1,1,5
5483,1,1,5
5485,2,2,63
5492,1,1,5
5494,2,2,63
5510,1,1,5
5518,2,2,63
5523,2,2,63
5542,2,2,63
5553,2,2,63
5574,2,2,63
5576,1,1,5
5586,2,2,63
5588,1,1,5
5594,1,1,5
5600,1,1,5
5614,2,2,63
5624,1,1,5
5634,5,2,63
5637,5,2,63
5659,2,2,63
5666,1,1,5
5686,2,2,63
5708,1,1,5
5726,1,1,5
5728,2,2,63
5734,2,2,63
5738,1,1,5
5741,1,1,5
5742,2,2,63
5743,2,2,63
5746,2,2,63
5748,2,2,63
5749,2,2,63
5753,1,1,5
5759,1,1,5
5767,2,2,63
5773,2,2,63
5775,2,2,63
5793,2,2,63
5797,2,2,63
5802,2,2,63
5809,2,2,63
5812,2,2,63
5819,1,1,5
5827,2,2,63
5832,5,2,63
5834,1,1,5
5841,2,2,63
5843,1,1,5
5848,2,2,63
5856,2,2,63
5867,1,1,5
5884,2,2,63
5887,2,2,63
5897,1,1,5
5921,1,1,5
5939,1,1,5
5950,2,2,63
5958,2,2,63
5976,2,2,63
5977,2,2,63
5992,2,2,63
5993,1,1,5
6024,2,2,63
6032,1,1,5
6052,2,2,60
6072,2,2,60
6075,2,2,60
6088,2,2,60
6091,2,2,60
6094,2,2,60
6118,2,2,60
6130,2,2,60
6131,1,1,5
6133,2,2,60
6152,1,1,5
6166,4,2,60
6178,4,2,60
6179,1,1,5
6185,1,1,5
6186,2,2,60
6195,2,2,60
6207,4,2,60
6257,1,1,5
6258,2,2,60
6261,4,2,60
6267,2,2,60
6268,2,2,60
6294,2,2,60
6298,2,2,60
6303,2,2,60
6313,4,2,60
6317,1,1,5
6332,1,1,5
6333,2,2,60
6336,2,2,60
6365,1,1,5
6376,2,2,60
6408,2,2,60
6446,1,1,5
6453,2,2,60
6464,1,1,5
6476,1,1,5
6481,2,2,60
6484,2,2,60
6524,1,1,5
6526,4,2,60
6527,1,1,5
6532,4,2,60
6533,1,1,5
6562,4,2,60
6576,4,2,60
6580,4,2,60
6589,2,2,60
6605,1,1,5
6613,4,2,60
6640,4,2,60
6661,4,2,60
6667,4,2,60
6676,4,2,60
6681,2,2,60
6697,2,2,60
6707,1,1,5
6719,1,1,5
6727,4,2,60
6771,2,2,60
6789,2,2,60
6791,1,1,5
6814,4,2,60
6824,1,1,5
6832,4,2,60
6839,1,1,5
6861,2,2,60
6862,2,2,60
6871,4,2,60
6887,1,1,5
6892,4,2,60
6908,1,1,5
6913,2,4,54
6934,4,4,54
6970,4,4,55
6976,4,4,55
6981,4,4,50
6982,4,4,55
6988,4,4,55
6995,1,1,5
7005,4,4,51
7011,4,4,51
7043,1,1,5
7060,4,4,55
7064,1,1,5
7066,4,4,55
7067,1,1,5
7071,4,4,50
7076,1,1,5
7081,4,4,55
7085,1,1,5
7090,4,4,55
7093,4,4,55
7094,1,1,5
7100,1,1,5
7103,1,1,5
7129,4,4,54
7130,1,1,5
7149,2,4,51
7153,4,4,54
7154,1,1,5
7157,1,1,5
7188,4,4,50
7191,2,4,51
7193,1,1,5
7194,2,4,51
7201,4,4,55
7206,4,4,50
7233,4,4,50
7235,1,1,5
7242,4,4,50
7272,4,4,51
7273,4,4,55
7277,1,1,5
7296,4,4,50
7328,1,1,5
7356,2,4,51
7381,4,4,54
7402,4,4,55
7405,4,4,55
7415,1,1,5
7419,4,4,51
7421,1,1,5
7452,2,4,51
7458,4,4,50
7459,4,4,55
7466,1,1,5
7480,4,4,55
7506,2,4,51
7533,4,4,51
7544,1,1,5
7550,1,1,5
7563,2,4,51
7573,4,4,54
7575,4,4,50
7587,4,4,51
7597,4,4,54
7601,1,1,5
7640,1,1,5
7663,4,4,55
7669,4,4,55
7673,1,1,5
7686,4,4,51
7688,1,1,5
7692,4,4,50
7701,4,4,50
7703,1,1,5
7712,1,1,5
7715,1,1,5
7720,4,4,55
7721,1,1,5
7722,2,4,51
7729,4,4,55
7747,4,4,55
7751,1,1,5
7752,4,4,51
7761,4,4,51
7776,2,4,62
7805,1,1,4
7806,2,4,62
7808,1,1,4
7810,4,4,62
7827,4,4,62
7838,1,1,4
7851,2,4,62
7858,4,4,62
7870,4,4,62
7871,1,1,4
7877,1,1,4
7880,1,1,4
7887,2,4,62
7901,1,1,4
7923,4,4,62
7930,4,4,62
7938,2,4,62
7949,1,1,4
7951,4,4,62
7959,4,4,62
7961,1,1,4
7969,4,4,62
7972,4,4,62
7977,4,4,62
7985,1,1,4
7988,1,1,4
8025,4,4,62
8028,4,4,62
8036,1,1,4
8050,4,4,62
8057,1,1,4
8060,1,1,4
