,y,prediction,leaf
1,2,2,31
58,2,2,31
66,5,2,31
82,2,2,31
87,2,2,31
96,2,2,31
106,2,2,31
135,2,2,31
144,2,2,31
149,1,1,5
156,2,2,31
175,2,2,31
185,1,1,5
203,1,1,5
208,2,2,31
216,5,2,31
218,1,1,5
242,1,1,5
252,2,2,31
260,1,1,5
271,2,2,31
275,1,1,5
287,1,1,5
288,5,2,31
294,2,2,31
296,1,1,5
304,2,2,31
311,1,1,5
316,2,2,31
320,1,1,5
329,1,1,5
330,2,2,31
370,2,2,31
378,5,2,31
389,1,1,5
390,2,2,31
405,2,2,31
410,1,1,5
417,2,2,31
428,1,1,5
430,2,2,31
444,5,2,31
445,2,2,31
456,2,2,31
460,2,2,31
465,2,2,31
493,2,2,31
502,2,2,31
504,2,2,31
506,1,1,5
517,2,2,31
531,2,2,31
543,5,2,31
545,1,1,5
569,1,1,5
595,2,2,31
604,2,2,31
615,2,2,31
624,2,2,31
626,1,1,5
628,2,2,31
635,1,1,5
640,2,2,31
647,1,1,5
653,1,1,5
654,2,2,31
661,2,2,31
673,2,2,31
676,2,2,31
686,1,1,5
692,1,1,5
699,2,2,31
704,1,1,5
713,1,1,5
727,2,2,31
728,1,1,5
748,2,2,31
759,5,2,31
771,2,2,31
782,1,1,5
783,2,2,31
784,2,2,31
787,2,2,31
793,2,2,31
797,1,1,5
809,1,1,5
825,2,2,31
851,1,1,5
866,1,1,5
876,5,2,31
882,5,2,31
888,2,2,31
890,1,1,5
903,5,2,31
910,2,2,31
940,2,2,31
972,5,2,31
975,5,2,31
976,2,2,31
978,2,2,31
979,2,2,31
989,1,1,5
1018,2,2,31
1022,1,1,5
1039,2,2,31
1049,1,1,5
1054,2,2,31
1082,1,1,5
1085,1,1,5
1100,1,1,5
1106,1,1,5
1107,5,2,31
1109,1,1,5
1122,2,2,31
1128,2,2,31
1131,2,2,31
1139,1,1,5
1146,5,2,31
1169,1,1,5
1175,1,1,5
1179,2,2,31
1188,5,2,31
1207,2,2,31
1213,2,2,31
1217,1,1,5
1250,1,1,5
1252,2,2,31
1254,2,2,31
1261,2,2,31
1265,1,1,5
1277,1,1,5
1283,1,1,5
1285,2,2,31
1302,2,2,31
1304,1,1,5
1306,2,2,31
1312,2,2,31
1327,2,2,31
1332,2,2,31
1338,2,2,31
1344,2,2,31
1350,5,2,31
1351,2,2,31
1365,2,2,31
1376,1,1,5
1386,2,2,31
1394,1,1,5
1406,1,1,5
1422,2,2,31
1445,1,1,5
1448,1,1,5
1481,1,1,5
1487,1,1,5
1499,1,1,5
1500,2,2,31
1501,2,2,31
1528,2,2,31
1537,2,2,31
1547,1,1,5
1550,1,1,5
1565,1,1,5
1571,1,1,5
1579,2,2,31
1581,2,2,31
1588,2,2,31
1591,2,2,31
1592,1,1,5
1610,1,1,5
1613,1,1,5
1619,1,1,5
1633,2,2,31
1644,2,2,31
1654,2,2,31
1657,2,2,31
1659,2,2,31
1691,1,1,5
1692,2,2,31
1696,2,2,31
1716,2,2,31
1717,2,2,31
1730,1,1,5
1734,2,2,31
1735,2,2,31
1746,5,2,31
1763,1,1,5
1769,1,1,5
1772,1,1,5
1777,2,2,31
1790,1,1,5
1791,5,2,31
1795,2,2,31
1802,1,1,5
1813,2,2,31
1826,1,1,5
1834,2,2,31
1851,2,2,31
1870,2,2,31
1879,2,2,31
1880,1,1,5
1885,2,2,31
1889,1,1,5
1907,1,1,5
1915,2,2,31
1928,1,1,5
1929,2,2,31
1962,5,2,31
1963,2,2,31
1976,1,1,5
1991,1,1,5
2005,2,2,31
2057,1,1,5
2063,1,1,5
2083,2,2,31
2084,1,1,5
2088,2,2,31
2095,2,2,31
2112,2,2,31
2124,2,2,31
2140,2,2,31
2158,2,2,31
2160,5,2,31
2167,2,2,31
2188,2,2,31
2191,2,2,31
2214,5,2,31
2218,2,2,31
2227,2,2,31
2228,1,1,5
2238,2,2,31
2249,1,1,5
2253,2,2,31
2254,2,2,31
2258,1,1,5
2295,2,2,31
2300,1,1,5
2309,1,1,5
2330,1,1,5
2337,2,2,31
2348,1,1,5
2357,1,1,5
2358,2,2,31
2386,2,2,31
2388,2,2,31
2392,2,2,31
2393,1,1,5
2406,2,2,31
2421,2,2,31
2422,2,2,31
2437,2,2,31
2439,2,2,31
2465,1,1,5
2472,2,2,31
2481,2,2,31
2494,2,2,31
2503,2,2,31
2507,1,1,5
2542,2,2,31
2550,2,2,31
2556,2,2,31
2592,2,2,24
2601,2,2,24
2602,2,4,26
2624,1,1,5
2630,1,1,5
2641,2,4,26
2643,2,2,24
2648,1,1,5
2656,2,4,26
2662,2,4,26
2663,1,1,5
2668,2,4,26
2671,2,4,26
2690,1,1,5
2704,2,4,26
2712,2,2,24
2724,4,2,24
2739,2,2,24
2750,1,1,5
2752,4,4,26
2763,2,2,24
2792,1,1,5
2793,2,2,24
2797,4,4,26
2801,1,1,5
2812,2,4,26
2819,1,1,5
2857,4,4,26
2907,2,2,24
2911,4,4,26
2912,1,1,5
2915,1,1,5
2924,1,1,5
2926,4,4,26
2929,4,4,26
2932,4,4,26
2942,1,1,5
2943,2,2,24
2951,1,1,5
2957,1,1,5
2962,4,4,26
2973,2,2,24
2974,2,4,26
2978,1,1,5
2983,4,4,26
2984,1,1,5
2986,4,4,26
2993,1,1,5
2997,2,2,24
3006,2,2,24
3012,4,2,24
3019,4,4,26
3023,1,1,5
3024,2,2,24
3051,2,2,24
3058,2,4,26
3060,2,2,24
3064,4,4,26
3065,1,1,5
3078,2,2,24
3133,2,4,26
3134,1,1,5
3142,4,4,26
3155,1,1,5
3165,4,2,24
3186,2,2,24
