,y,prediction
4,1,2
19,1,1
21,1,2
29,1,1
31,1,1
60,1,1
73,1,1
120,1,1
123,1,1
129,1,1
148,1,1
154,1,1
158,1,1
180,1,1
181,1,1
203,1,1
204,1,1
219,1,1
221,1,1
227,1,2
239,1,1
241,1,1
243,1,1
251,1,1
273,1,1
282,1,1
289,1,1
345,1,1
348,1,1
358,1,1
360,1,1
363,1,1
374,1,1
378,1,1
383,1,1
387,1,1
391,1,1
416,1,1
426,1,1
447,1,1
458,1,1
466,1,1
473,1,1
474,1,1
476,1,1
485,1,1
510,1,1
515,1,1
518,1,1
519,1,1
522,1,1
540,1,1
547,1,1
554,1,1
576,1,1
577,1,1
581,1,2
583,1,1
596,1,1
616,1,1
617,1,1
623,1,1
629,1,1
631,1,1
633,1,1
643,1,1
645,1,1
660,1,1
687,1,1
691,1,1
695,1,1
705,1,1
710,1,1
720,1,1
721,1,1
730,1,1
823,2,2
828,2,2
829,2,2
833,2,2
842,2,2
843,2,2
847,2,2
859,2,2
861,2,2
866,2,2
867,2,2
874,2,2
888,2,2
896,2,2
905,2,2
907,2,1
952,2,2
956,2,2
957,2,2
985,2,2
986,2,2
993,2,2
995,2,2
999,2,2
1002,2,2
1010,2,2
1020,2,2
1028,2,2
1036,2,2
1043,2,2
1051,2,2
1055,2,2
1073,2,2
1084,2,2
1100,2,2
1106,2,2
1118,2,2
1125,2,2
1135,2,2
1147,2,2
1155,2,2
1196,2,2
1202,2,2
1206,2,2
1208,2,2
1216,2,2
1224,2,2
1234,2,2
1236,2,2
1245,2,2
1249,2,2
1252,2,2
1253,2,2
1269,2,2
1288,2,2
1304,2,2
1332,2,2
1350,2,2
1365,2,2
1369,2,2
1370,2,2
