,y,prediction,leaf
4,2,2,7
11,2,2,7
22,2,2,7
25,2,2,7
29,2,2,7
37,2,2,7
46,2,2,7
49,2,2,7
68,2,2,7
77,2,2,7
82,2,1,5
85,2,2,7
87,2,2,7
94,2,2,7
128,2,2,7
137,2,2,7
168,2,2,7
184,2,2,7
190,2,2,7
195,2,2,7
203,2,2,7
208,2,2,7
212,2,2,7
235,2,2,7
239,2,2,7
266,2,2,7
276,2,2,7
286,2,2,7
309,2,2,7
326,2,2,7
339,2,2,7
346,2,2,7
347,2,2,7
361,2,2,7
370,2,2,7
377,2,2,7
386,2,2,7
392,2,2,7
404,2,2,7
411,2,2,7
413,2,2,7
419,2,2,7
429,2,2,7
447,2,2,7
448,2,2,7
452,2,2,7
453,2,2,7
458,2,2,7
465,2,2,7
482,2,2,7
483,2,2,7
485,2,2,7
489,2,2,7
495,2,2,7
547,2,2,7
556,2,2,7
565,2,2,7
566,2,2,7
571,2,1,5
583,2,2,7
588,2,2,7
623,2,2,7
632,2,2,7
635,2,1,5
645,2,2,7
648,2,2,7
653,2,2,7
657,2,2,7
662,2,2,7
670,2,2,7
675,2,2,7
695,2,1,5
697,2,2,7
712,2,2,7
739,2,2,4
742,2,2,4
745,2,2,7
750,2,2,7
752,2,2,4
759,2,2,7
781,2,2,7
789,2,2,7
805,2,2,7
811,2,2,4
859,2,1,6
889,2,1,6
933,1,1,5
938,1,2,7
941,1,2,7
948,1,2,7
976,1,1,5
986,1,1,5
987,1,1,5
1002,1,1,5
1003,1,1,5
1005,1,1,5
1011,1,1,5
1018,1,1,5
1032,1,1,5
1045,1,1,5
1057,1,2,7
1062,1,2,7
1074,1,2,7
1080,1,2,7
1091,1,2,7
1099,1,1,5
1107,1,1,5
1112,1,1,5
1124,1,1,5
1125,1,1,5
1131,1,2,7
1139,1,1,5
1142,1,1,5
1148,1,1,5
1151,1,1,5
1152,1,1,5
1158,1,1,5
1162,1,1,5
1192,1,2,7
1202,1,1,5
1213,1,1,5
1218,1,1,5
1224,1,1,5
1235,1,1,5
1261,1,1,5
1305,1,1,6
1306,1,1,5
1332,1,1,5
1344,1,1,5
1346,1,1,5
1350,1,1,6
1365,1,1,5
1373,1,1,5
1374,1,1,5
1381,1,1,6
1395,1,1,6
1410,1,1,6
1419,1,1,5
1434,1,1,6
1438,1,1,5
1445,1,1,5
1447,1,1,6
1503,1,1,6
1522,1,1,5
1537,1,1,6
1544,1,1,6
1545,1,1,6
1586,1,1,6
1594,1,1,6
1608,2,2,7
1611,2,2,7
1620,2,2,7
1625,2,2,7
1665,2,2,7
1672,2,2,7
1684,2,2,7
1688,2,2,7
1698,2,1,5
1705,2,2,7
1706,2,2,7
1725,2,2,7
1729,2,2,7
1748,2,2,7
1769,2,2,7
1777,2,2,7
1781,2,2,7
1786,2,2,7
1829,2,2,7
1843,2,2,7
1851,2,2,7
1854,2,2,7
1858,2,2,7
1867,2,2,7
1875,2,2,7
1883,2,2,7
1895,2,2,7
1906,2,2,7
1929,2,2,7
1943,2,2,7
1949,2,2,7
1996,2,1,6
2000,2,2,4
2003,2,2,4
2007,2,2,4
2013,2,2,4
2015,2,2,4
2024,2,2,4
2029,2,1,6
2031,2,2,4
2039,2,2,4
2046,2,2,4
2048,2,2,4
2055,2,2,4
2065,2,2,4
2077,2,2,4
2079,2,2,4
2092,2,2,4
2101,2,1,6
2102,2,1,6
2106,2,1,6
2109,2,2,4
2112,2,2,4
2128,2,2,4
2135,2,2,4
2136,2,2,4
2147,2,2,7
2149,2,2,7
2153,2,2,7
2159,2,2,4
2161,2,2,4
2175,2,2,4
2179,2,2,7
2180,2,2,7
2195,2,2,7
2213,2,2,7
2217,2,2,4
2236,2,2,7
2242,2,2,7
2269,2,2,7
2275,2,2,4
2286,2,2,4
2294,2,2,7
2312,2,2,4
2314,2,2,4
2317,2,2,4
2319,2,2,4
2329,2,2,4
2343,2,2,7
2357,2,2,4
2407,1,1,6
2440,1,1,5
2441,1,1,5
2447,1,1,5
2459,1,1,5
2465,1,1,5
2476,1,1,6
2515,1,1,6
2538,1,1,5
2545,1,1,5
2546,1,1,5
2549,1,1,5
2552,1,1,6
2566,1,1,6
2571,1,1,5
2578,1,1,6
2580,1,1,6
2581,1,1,6
2589,1,1,5
2596,1,1,5
2628,1,1,5
2639,1,1,6
2640,1,1,6
2656,1,1,5
2681,1,1,5
2695,1,1,6
2701,1,1,5
2713,1,1,6
2721,1,1,6
2722,1,1,6
2737,1,1,6
2753,1,2,7
2755,1,2,7
2758,1,2,7
2760,1,2,7
2761,1,2,7
2769,1,2,7
2775,1,2,7
2778,1,1,5
2780,1,1,5
2794,1,1,5
2823,1,1,5
2826,1,2,7
2833,1,2,7
2838,1,2,7
2842,1,1,5
2848,1,2,7
2862,1,2,7
2866,1,2,7
2868,1,2,7
2869,1,2,7
2896,1,1,5
2897,1,1,5
2903,1,1,5
2906,1,1,5
2912,1,1,5
2933,1,1,5
2935,1,1,5
2942,1,1,5
2945,1,1,5
2952,1,1,5
2956,1,1,5
2958,1,1,5
2963,1,1,5
2973,1,1,5
2990,1,1,5
2992,1,1,5
2995,1,2,7
3023,1,1,5
3025,1,1,5
3029,1,1,5
3042,1,1,5
3043,1,1,5
3044,1,1,5
3049,1,1,5
3050,1,1,5
3056,1,1,5
3064,1,1,5
3077,1,1,5
3095,1,1,5
3103,1,1,5
3145,1,1,5
3152,1,1,5
3154,1,2,7
3155,1,2,7
3161,1,2,7
3163,1,2,7
3165,1,2,7
3182,1,2,7
3183,1,2,7
