,y,prediction,leaf
4,2,2,30
11,2,2,30
22,2,2,30
25,2,2,30
29,2,2,30
37,2,2,31
46,2,2,31
49,2,2,30
68,2,2,30
77,2,2,30
82,2,1,23
85,2,2,30
87,2,2,30
94,2,2,31
128,2,2,30
137,2,2,30
168,2,2,30
184,2,2,30
190,2,2,31
195,2,2,30
203,2,2,30
208,2,2,30
212,2,2,30
235,2,2,30
239,2,2,30
266,2,2,30
276,2,2,30
286,2,2,30
309,2,2,30
326,2,2,30
339,2,2,30
346,2,2,30
347,2,2,30
361,2,2,30
370,2,2,30
377,2,2,30
386,2,2,30
392,2,2,30
404,2,2,30
411,2,2,30
413,2,2,30
419,2,2,30
429,2,2,30
447,2,2,31
448,2,2,31
452,2,2,30
453,2,2,30
458,2,2,30
465,2,2,30
482,2,2,30
483,2,2,30
485,2,2,30
489,2,2,30
495,2,2,30
547,2,2,30
556,2,2,30
565,2,2,30
566,2,2,30
571,2,1,23
583,2,2,30
588,2,2,30
623,2,2,30
632,2,2,30
635,2,1,20
645,2,2,30
648,2,2,30
653,2,2,30
657,2,2,30
662,2,2,30
670,2,2,30
675,2,2,30
695,2,1,23
697,2,2,30
712,2,2,30
739,2,2,8
742,2,2,8
745,2,2,30
750,2,2,30
752,2,2,8
759,2,2,30
781,2,2,30
789,2,2,30
805,2,2,30
811,2,2,8
859,2,2,12
889,2,2,12
933,1,1,21
938,1,2,31
941,1,2,30
948,1,2,31
976,1,1,21
986,1,1,21
987,1,1,21
1002,1,1,23
1003,1,1,22
1005,1,1,22
1011,1,1,21
1018,1,1,22
1032,1,1,22
1045,1,1,21
1057,1,1,29
1062,1,2,31
1074,1,2,31
1080,1,1,29
1091,1,2,30
1099,1,1,23
1107,1,1,21
1112,1,1,21
1124,1,1,21
1125,1,1,21
1131,1,2,30
1139,1,1,21
1142,1,1,21
1148,1,1,21
1151,1,1,21
1152,1,1,21
1158,1,1,21
1162,1,1,21
1192,1,2,30
1202,1,1,21
1213,1,1,21
1218,1,1,21
1224,1,1,21
1235,1,1,21
1261,1,1,21
1305,1,1,13
1306,1,1,21
1332,1,1,21
1344,1,1,21
1346,1,1,20
1350,1,1,13
1365,1,1,21
1373,1,1,21
1374,1,1,21
1381,1,1,13
1395,1,1,13
1410,1,1,13
1419,1,1,21
1434,1,1,13
1438,1,1,21
1445,1,1,21
1447,1,1,13
1503,1,1,13
1522,1,1,21
1537,1,1,13
1544,1,1,13
1545,1,1,13
1586,1,1,13
1594,1,1,13
1608,2,2,31
1611,2,2,31
1620,2,2,30
1625,2,2,30
1665,2,2,31
1672,2,2,31
1684,2,2,31
1688,2,2,30
1698,2,1,23
1705,2,1,29
1706,2,2,30
1725,2,1,29
1729,2,2,31
1748,2,2,31
1769,2,2,30
1777,2,2,30
1781,2,2,31
1786,2,2,30
1829,2,2,31
1843,2,2,30
1851,2,2,31
1854,2,2,31
1858,2,2,30
1867,2,2,30
1875,2,2,30
1883,2,2,31
1895,2,2,30
1906,2,2,31
1929,2,2,30
1943,2,2,30
1949,2,2,30
1996,2,2,12
2000,2,2,9
2003,2,2,9
2007,2,2,9
2013,2,2,8
2015,2,2,9
2024,2,2,8
2029,2,2,12
2031,2,2,8
2039,2,2,9
2046,2,2,8
2048,2,2,9
2055,2,2,8
2065,2,2,8
2077,2,2,8
2079,2,2,8
2092,2,2,8
2101,2,2,12
2102,2,2,12
2106,2,2,12
2109,2,2,8
2112,2,2,8
2128,2,2,8
2135,2,2,9
2136,2,2,9
2147,2,2,31
2149,2,2,31
2153,2,2,30
2159,2,2,9
2161,2,2,9
2175,2,2,9
2179,2,2,31
2180,2,2,31
2195,2,2,28
2213,2,2,30
2217,2,2,9
2236,2,2,31
2242,2,2,31
2269,2,2,30
2275,2,2,8
2286,2,2,8
2294,2,2,30
2312,2,2,8
2314,2,2,8
2317,2,2,8
2319,2,2,8
2329,2,2,8
2343,2,2,30
2357,2,2,8
2407,1,1,13
2440,1,1,21
2441,1,1,21
2447,1,1,21
2459,1,1,21
2465,1,1,20
2476,1,1,13
2515,1,1,13
2538,1,1,22
2545,1,1,22
2546,1,1,22
2549,1,1,22
2552,1,1,13
2566,1,1,13
2571,1,1,21
2578,1,1,13
2580,1,1,13
2581,1,1,13
2589,1,1,21
2596,1,1,23
2628,1,1,20
2639,1,1,13
2640,1,1,13
2656,1,1,21
2681,1,1,22
2695,1,1,13
2701,1,1,22
2713,1,1,13
2721,1,1,13
2722,1,1,13
2737,1,1,13
2753,1,1,29
2755,1,1,29
2758,1,1,29
2760,1,2,30
2761,1,2,30
2769,1,1,29
2775,1,2,31
2778,1,1,22
2780,1,1,23
2794,1,1,21
2823,1,1,21
2826,1,2,31
2833,1,1,29
2838,1,1,29
2842,1,1,23
2848,1,2,31
2862,1,1,29
2866,1,1,29
2868,1,1,29
2869,1,1,29
2896,1,1,20
2897,1,1,23
2903,1,1,22
2906,1,1,23
2912,1,1,23
2933,1,1,23
2935,1,1,22
2942,1,1,22
2945,1,1,21
2952,1,1,22
2956,1,1,22
2958,1,1,22
2963,1,1,21
2973,1,1,22
2990,1,1,23
2992,1,1,21
2995,1,2,31
3023,1,1,21
3025,1,1,21
3029,1,1,21
3042,1,1,21
3043,1,1,21
3044,1,1,23
3049,1,1,21
3050,1,1,21
3056,1,1,21
3064,1,1,22
3077,1,1,21
3095,1,1,22
3103,1,1,22
3145,1,1,23
3152,1,1,23
3154,1,1,29
3155,1,1,29
3161,1,1,29
3163,1,1,29
3165,1,1,29
3182,1,1,29
3183,1,1,29
