,y,prediction,leaf
4,2,2,61
11,2,2,61
22,2,2,61
25,2,2,61
29,2,2,61
37,2,2,62
46,2,2,63
49,2,2,60
68,2,2,61
77,2,2,61
82,2,1,47
85,2,2,61
87,2,2,61
94,2,2,62
128,2,2,61
137,2,2,61
168,2,2,61
184,2,2,61
190,2,2,63
195,2,2,60
203,2,2,61
208,2,2,61
212,2,2,61
235,2,2,61
239,2,2,61
266,2,2,61
276,2,2,61
286,2,2,61
309,2,2,61
326,2,2,61
339,2,2,61
346,2,2,61
347,2,2,61
361,2,2,61
370,2,2,61
377,2,2,60
386,2,2,61
392,2,2,61
404,2,2,61
411,2,2,61
413,2,2,61
419,2,2,61
429,2,2,61
447,2,2,63
448,2,2,63
452,2,2,60
453,2,2,61
458,2,2,61
465,2,2,61
482,2,2,61
483,2,2,61
485,2,2,61
489,2,2,61
495,2,2,61
547,2,2,61
556,2,2,61
565,2,2,61
566,2,2,61
571,2,1,47
583,2,2,61
588,2,2,61
623,2,2,61
632,2,2,61
635,2,1,42
645,2,2,61
648,2,2,61
653,2,2,61
657,2,2,61
662,2,2,61
670,2,2,61
675,2,2,61
695,2,1,47
697,2,2,61
712,2,2,61
739,2,2,8
742,2,2,8
745,2,2,61
750,2,2,61
752,2,2,8
759,2,2,61
781,2,2,61
789,2,2,61
805,2,2,61
811,2,2,8
859,2,2,12
889,2,2,12
933,1,1,43
938,1,2,63
941,1,2,60
948,1,2,63
976,1,1,43
986,1,1,43
987,1,1,43
1002,1,1,47
1003,1,1,46
1005,1,1,46
1011,1,1,43
1018,1,1,46
1032,1,1,46
1045,1,1,43
1057,1,1,57
1062,1,2,63
1074,1,2,63
1080,1,1,57
1091,1,2,61
1099,1,1,47
1107,1,1,43
1112,1,1,43
1124,1,1,43
1125,1,1,43
1131,1,2,61
1139,1,1,43
1142,1,1,43
1148,1,1,43
1151,1,1,43
1152,1,1,43
1158,1,1,43
1162,1,1,43
1192,1,2,61
1202,1,1,43
1213,1,1,43
1218,1,1,43
1224,1,1,43
1235,1,1,43
1261,1,1,41
1305,1,1,13
1306,1,1,41
1332,1,1,41
1344,1,1,41
1346,1,1,41
1350,1,1,13
1365,1,1,41
1373,1,1,41
1374,1,1,41
1381,1,1,13
1395,1,1,13
1410,1,1,13
1419,1,1,41
1434,1,1,13
1438,1,1,41
1445,1,1,41
1447,1,1,13
1503,1,1,13
1522,1,1,41
1537,1,1,13
1544,1,1,13
1545,1,1,13
1586,1,1,13
1594,1,1,13
1608,2,2,63
1611,2,2,63
1620,2,2,60
1625,2,2,60
1665,2,2,62
1672,2,2,63
1684,2,2,63
1688,2,2,61
1698,2,1,47
1705,2,1,59
1706,2,2,61
1725,2,1,59
1729,2,2,62
1748,2,2,62
1769,2,2,61
1777,2,2,60
1781,2,2,62
1786,2,2,61
1829,2,2,63
1843,2,2,60
1851,2,2,62
1854,2,2,62
1858,2,2,61
1867,2,2,61
1875,2,2,61
1883,2,2,63
1895,2,2,61
1906,2,2,62
1929,2,2,61
1943,2,2,61
1949,2,2,61
1996,2,2,12
2000,2,2,9
2003,2,2,9
2007,2,2,9
2013,2,2,8
2015,2,2,9
2024,2,2,8
2029,2,2,12
2031,2,2,8
2039,2,2,9
2046,2,2,8
2048,2,2,9
2055,2,2,8
2065,2,2,8
2077,2,2,8
2079,2,2,8
2092,2,2,8
2101,2,2,12
2102,2,2,12
2106,2,2,12
2109,2,2,8
2112,2,2,8
2128,2,2,8
2135,2,2,9
2136,2,2,9
2147,2,2,62
2149,2,2,62
2153,2,2,61
2159,2,2,9
2161,2,2,9
2175,2,2,9
2179,2,2,62
2180,2,2,62
2195,2,2,58
2213,2,2,61
2217,2,2,9
2236,2,2,62
2242,2,2,62
2269,2,2,61
2275,2,2,8
2286,2,2,8
2294,2,2,61
2312,2,2,8
2314,2,2,8
2317,2,2,8
2319,2,2,8
2329,2,2,8
2343,2,2,61
2357,2,2,8
2407,1,1,13
2440,1,1,41
2441,1,1,41
2447,1,1,41
2459,1,1,41
2465,1,1,41
2476,1,1,13
2515,1,1,13
2538,1,1,46
2545,1,1,46
2546,1,1,46
2549,1,1,46
2552,1,1,13
2566,1,1,13
2571,1,1,41
2578,1,1,13
2580,1,1,13
2581,1,1,13
2589,1,1,41
2596,1,1,47
2628,1,1,41
2639,1,1,13
2640,1,1,13
2656,1,1,41
2681,1,1,46
2695,1,1,13
2701,1,1,46
2713,1,1,13
2721,1,1,13
2722,1,1,13
2737,1,1,13
2753,1,1,57
2755,1,1,57
2758,1,1,57
2760,1,2,60
2761,1,2,60
2769,1,1,57
2775,1,2,63
2778,1,1,46
2780,1,1,45
2794,1,1,43
2823,1,1,43
2826,1,2,63
2833,1,1,59
2838,1,1,57
2842,1,1,47
2848,1,2,63
2862,1,1,59
2866,1,1,57
2868,1,1,57
2869,1,1,57
2896,1,1,42
2897,1,1,47
2903,1,1,46
2906,1,1,45
2912,1,1,45
2933,1,1,47
2935,1,1,46
2942,1,1,46
2945,1,1,43
2952,1,1,46
2956,1,1,46
2958,1,1,46
2963,1,1,43
2973,1,1,46
2990,1,1,47
2992,1,1,43
2995,1,2,63
3023,1,1,43
3025,1,1,43
3029,1,1,43
3042,1,1,43
3043,1,1,43
3044,1,1,47
3049,1,1,43
3050,1,1,43
3056,1,1,43
3064,1,1,45
3077,1,1,43
3095,1,1,45
3103,1,1,46
3145,1,1,45
3152,1,1,47
3154,1,1,57
3155,1,1,57
3161,1,1,57
3163,1,1,57
3165,1,1,59
3182,1,1,57
3183,1,1,57
