,y,prediction,leaf
4,2,2,15
11,2,2,15
22,2,2,15
25,2,2,15
29,2,2,15
37,2,2,15
46,2,2,15
49,2,2,15
68,2,2,15
77,2,2,15
82,2,1,11
85,2,2,15
87,2,2,15
94,2,2,15
128,2,2,15
137,2,2,15
168,2,2,15
184,2,2,15
190,2,2,15
195,2,2,15
203,2,2,15
208,2,2,15
212,2,2,15
235,2,2,15
239,2,2,15
266,2,2,15
276,2,2,15
286,2,2,15
309,2,2,15
326,2,2,15
339,2,2,15
346,2,2,15
347,2,2,15
361,2,2,15
370,2,2,15
377,2,2,15
386,2,2,15
392,2,2,15
404,2,2,15
411,2,2,15
413,2,2,15
419,2,2,15
429,2,2,15
447,2,2,15
448,2,2,15
452,2,2,15
453,2,2,15
458,2,2,15
465,2,2,15
482,2,2,15
483,2,2,15
485,2,2,15
489,2,2,15
495,2,2,15
547,2,2,15
556,2,2,15
565,2,2,15
566,2,2,15
571,2,1,11
583,2,2,15
588,2,2,15
623,2,2,15
632,2,2,15
635,2,1,11
645,2,2,15
648,2,2,15
653,2,2,15
657,2,2,15
662,2,2,15
670,2,2,15
675,2,2,15
695,2,1,11
697,2,2,15
712,2,2,15
739,2,2,8
742,2,2,8
745,2,2,15
750,2,2,15
752,2,2,8
759,2,2,15
781,2,2,15
789,2,2,15
805,2,2,15
811,2,2,8
859,2,2,12
889,2,2,12
933,1,1,10
938,1,2,15
941,1,2,15
948,1,2,15
976,1,1,10
986,1,1,10
987,1,1,10
1002,1,1,11
1003,1,1,11
1005,1,1,11
1011,1,1,10
1018,1,1,11
1032,1,1,10
1045,1,1,10
1057,1,1,14
1062,1,2,15
1074,1,2,15
1080,1,1,14
1091,1,2,15
1099,1,1,10
1107,1,1,10
1112,1,1,10
1124,1,1,10
1125,1,1,10
1131,1,2,15
1139,1,1,10
1142,1,1,10
1148,1,1,10
1151,1,1,10
1152,1,1,10
1158,1,1,10
1162,1,1,10
1192,1,2,15
1202,1,1,10
1213,1,1,10
1218,1,1,10
1224,1,1,10
1235,1,1,10
1261,1,1,10
1305,1,1,13
1306,1,1,10
1332,1,1,10
1344,1,1,10
1346,1,1,11
1350,1,1,13
1365,1,1,10
1373,1,1,10
1374,1,1,10
1381,1,1,13
1395,1,1,13
1410,1,1,13
1419,1,1,10
1434,1,1,13
1438,1,1,10
1445,1,1,10
1447,1,1,13
1503,1,1,13
1522,1,1,10
1537,1,1,13
1544,1,1,13
1545,1,1,13
1586,1,1,13
1594,1,1,13
1608,2,2,15
1611,2,2,15
1620,2,2,15
1625,2,2,15
1665,2,2,15
1672,2,2,15
1684,2,2,15
1688,2,2,15
1698,2,1,11
1705,2,1,14
1706,2,2,15
1725,2,1,14
1729,2,2,15
1748,2,2,15
1769,2,2,15
1777,2,2,15
1781,2,2,15
1786,2,2,15
1829,2,2,15
1843,2,2,15
1851,2,2,15
1854,2,2,15
1858,2,2,15
1867,2,2,15
1875,2,2,15
1883,2,2,15
1895,2,2,15
1906,2,2,15
1929,2,2,15
1943,2,2,15
1949,2,2,15
1996,2,2,12
2000,2,2,9
2003,2,2,9
2007,2,2,9
2013,2,2,8
2015,2,2,9
2024,2,2,8
2029,2,2,12
2031,2,2,8
2039,2,2,9
2046,2,2,8
2048,2,2,9
2055,2,2,8
2065,2,2,8
2077,2,2,8
2079,2,2,8
2092,2,2,8
2101,2,2,12
2102,2,2,12
2106,2,2,12
2109,2,2,8
2112,2,2,8
2128,2,2,8
2135,2,2,9
2136,2,2,9
2147,2,2,15
2149,2,2,15
2153,2,2,15
2159,2,2,9
2161,2,2,9
2175,2,2,9
2179,2,2,15
2180,2,2,15
2195,2,1,14
2213,2,2,15
2217,2,2,9
2236,2,2,15
2242,2,2,15
2269,2,2,15
2275,2,2,8
2286,2,2,8
2294,2,2,15
2312,2,2,8
2314,2,2,8
2317,2,2,8
2319,2,2,8
2329,2,2,8
2343,2,2,15
2357,2,2,8
2407,1,1,13
2440,1,1,10
2441,1,1,10
2447,1,1,10
2459,1,1,10
2465,1,1,11
2476,1,1,13
2515,1,1,13
2538,1,1,11
2545,1,1,11
2546,1,1,11
2549,1,1,11
2552,1,1,13
2566,1,1,13
2571,1,1,10
2578,1,1,13
2580,1,1,13
2581,1,1,13
2589,1,1,10
2596,1,1,11
2628,1,1,11
2639,1,1,13
2640,1,1,13
2656,1,1,10
2681,1,1,10
2695,1,1,13
2701,1,1,10
2713,1,1,13
2721,1,1,13
2722,1,1,13
2737,1,1,13
2753,1,1,14
2755,1,1,14
2758,1,1,14
2760,1,2,15
2761,1,2,15
2769,1,1,14
2775,1,2,15
2778,1,1,10
2780,1,1,10
2794,1,1,10
2823,1,1,10
2826,1,2,15
2833,1,1,14
2838,1,1,14
2842,1,1,11
2848,1,2,15
2862,1,1,14
2866,1,1,14
2868,1,1,14
2869,1,1,14
2896,1,1,10
2897,1,1,10
2903,1,1,10
2906,1,1,10
2912,1,1,10
2933,1,1,11
2935,1,1,11
2942,1,1,10
2945,1,1,10
2952,1,1,11
2956,1,1,11
2958,1,1,11
2963,1,1,10
2973,1,1,10
2990,1,1,11
2992,1,1,10
2995,1,2,15
3023,1,1,10
3025,1,1,10
3029,1,1,10
3042,1,1,10
3043,1,1,10
3044,1,1,10
3049,1,1,10
3050,1,1,10
3056,1,1,10
3064,1,1,11
3077,1,1,10
3095,1,1,11
3103,1,1,11
3145,1,1,11
3152,1,1,11
3154,1,1,14
3155,1,1,14
3161,1,1,14
3163,1,1,14
3165,1,1,14
3182,1,1,14
3183,1,1,14
