,y,prediction,leaf
0,1,1,59
33,1,1,43
53,1,1,59
56,1,1,59
74,1,1,43
78,1,1,43
91,1,1,59
94,1,1,59
106,1,1,59
107,1,1,58
114,1,1,58
120,1,1,50
121,1,1,59
123,1,1,59
133,1,1,59
153,1,1,52
156,1,1,59
160,2,1,63
162,1,2,42
166,1,1,37
175,2,1,41
176,1,1,43
183,1,1,54
209,1,2,42
227,1,1,59
239,1,1,37
243,1,1,43
261,1,1,43
281,2,1,37
303,2,1,41
306,1,1,50
336,2,1,54
360,1,1,59
385,2,1,41
397,2,1,41
409,1,1,45
416,1,1,45
423,1,1,47
429,1,1,34
430,2,2,32
443,1,1,36
447,2,1,36
451,1,1,45
464,2,1,45
467,1,1,36
493,2,1,46
497,1,1,57
500,1,1,39
517,2,1,45
549,1,1,46
550,1,1,57
569,2,1,47
573,1,1,58
578,1,1,47
591,1,1,45
609,1,1,58
611,1,1,35
615,1,1,58
621,1,1,45
626,1,1,57
673,1,1,41
686,1,1,36
697,1,1,36
714,1,1,54
718,1,1,41
724,1,1,43
745,1,1,46
748,1,1,46
749,1,1,45
751,1,1,57
754,1,1,47
763,1,1,33
764,1,1,59
777,1,1,33
781,1,1,58
784,1,1,36
805,1,1,37
808,1,1,57
813,1,1,57
823,1,1,39
828,1,1,59
838,1,1,47
867,1,1,58
871,1,1,58
876,1,1,58
897,1,1,59
906,1,1,59
910,1,1,59
920,1,1,57
928,1,1,59
936,1,1,59
946,1,1,57
948,1,1,59
950,1,1,57
957,1,1,59
971,1,1,59
977,1,1,59
1001,1,1,57
1006,1,1,57
1007,1,1,57
1015,1,1,57
1021,1,1,57
1024,1,1,57
1037,1,1,57
1048,1,1,57
1057,1,1,57
1078,1,1,57
1100,1,1,57
1109,1,1,58
1135,1,1,58
1177,1,1,57
1180,1,1,57
1203,1,1,58
1209,1,1,54
1210,1,1,59
1218,1,1,58
1224,1,1,57
1225,1,1,58
1231,1,1,58
1264,1,1,57
1266,1,1,57
1275,1,1,58
1281,1,1,57
1285,1,1,58
1288,1,1,58
1291,1,1,58
1311,1,1,58
1316,1,1,58
1340,1,1,58
1354,1,1,58
1374,1,1,58
1386,1,1,61
1393,1,1,58
1397,1,1,54
1401,1,1,58
1402,1,1,57
1410,1,1,58
1416,1,1,59
1432,1,1,57
1439,1,1,57
1443,1,1,57
1457,1,1,59
1463,1,1,57
1470,1,1,57
1482,1,1,57
1495,1,1,61
1517,1,1,54
1529,1,1,39
1530,1,1,55
1537,1,1,58
1542,1,1,53
1544,1,1,34
1566,1,1,55
1570,1,1,58
1587,1,1,59
1592,1,1,57
1627,1,1,54
1644,1,1,57
1670,1,1,53
1684,1,1,58
1721,1,1,56
1737,2,1,58
1743,1,1,54
1744,1,1,58
1749,1,1,54
1760,1,1,57
1766,1,1,57
1767,1,1,57
1777,1,1,57
1782,1,1,58
1821,1,1,59
1827,1,1,58
1839,1,1,49
1843,1,1,59
1862,1,1,59
1868,1,1,56
1869,1,1,57
1870,1,1,57
1876,1,1,54
1879,1,1,58
1881,1,1,43
1882,1,1,58
1898,1,1,58
1899,1,1,58
1900,1,1,58
1926,1,1,57
1929,1,1,59
1937,1,1,57
1938,1,1,57
1939,1,1,57
1950,1,1,57
1951,1,1,58
1971,1,1,58
1997,1,1,38
1998,1,1,55
2008,1,1,54
2010,1,1,58
2014,1,1,58
2017,1,1,58
2024,1,1,54
2036,1,1,58
2037,1,1,54
2042,1,1,58
2047,1,1,51
2050,1,1,47
2072,1,1,58
2073,1,1,58
2091,1,1,57
2093,1,1,57
2098,1,1,57
2101,1,1,57
2109,1,1,59
2122,1,1,58
2123,1,1,47
2125,1,1,51
2155,1,1,51
2158,1,1,57
2168,1,1,58
2172,1,1,54
2176,1,1,51
2193,1,1,58
2197,1,1,58
2213,1,1,55
2227,1,1,52
2233,1,1,58
2244,1,1,54
2245,1,1,43
2252,1,1,59
2258,1,1,54
2260,2,1,41
2262,1,1,52
2273,1,1,57
2280,1,1,57
2317,1,1,58
2318,1,1,58
2327,1,1,58
2343,1,1,58
2345,1,1,58
2367,1,1,58
2398,1,1,59
2401,2,1,58
2403,1,1,59
2412,1,1,58
2452,1,1,58
2466,1,1,57
2472,1,1,57
2477,1,1,58
2481,1,1,57
2484,1,1,58
2507,1,1,58
2509,1,1,57
2511,1,1,58
2518,1,1,57
2522,2,1,58
2534,1,1,57
2560,1,1,57
2566,1,1,58
2570,1,1,58
2583,1,1,58
