,y,prediction,leaf
0,1,1,236
33,1,1,174
53,1,1,234
56,1,1,234
74,1,2,175
78,1,1,174
91,1,1,235
94,1,1,235
106,1,1,236
107,1,1,236
114,1,1,236
120,1,1,103
121,1,1,236
123,1,1,237
133,1,1,236
153,1,1,214
156,1,1,236
160,2,1,63
162,1,1,169
166,1,1,145
175,2,1,167
176,1,2,175
183,1,1,220
209,1,2,170
227,1,1,236
239,1,1,145
243,1,2,175
261,1,1,172
281,2,1,145
303,2,1,165
306,1,1,203
336,2,1,218
360,1,1,237
385,2,1,165
397,2,1,167
409,1,1,183
416,1,1,183
423,1,1,191
429,1,1,138
430,2,2,67
443,1,1,145
447,2,2,150
451,1,1,183
464,2,1,181
467,1,1,147
493,2,1,189
497,1,1,230
500,1,1,159
517,2,1,176
549,1,1,185
550,1,1,231
569,2,2,184
573,1,1,237
578,1,1,191
591,1,1,178
609,1,1,233
611,1,1,139
615,1,1,233
621,1,1,179
626,1,1,230
673,1,1,167
686,1,2,150
697,1,2,148
714,1,1,218
718,1,1,164
724,1,1,172
745,1,1,190
748,1,1,189
749,1,1,178
751,1,1,230
754,1,1,185
763,1,1,65
764,1,1,237
777,1,1,65
781,1,1,234
784,1,1,149
805,1,1,151
808,1,1,230
813,1,1,230
823,1,1,159
828,1,1,236
838,1,1,191
867,1,1,236
871,1,1,237
876,1,1,237
897,1,1,235
906,1,1,239
910,1,1,238
920,1,1,230
928,1,1,237
936,1,1,237
946,1,1,230
948,1,1,237
950,1,1,231
957,1,1,237
971,1,1,237
977,1,1,236
1001,1,1,230
1006,1,1,230
1007,1,1,230
1015,1,1,230
1021,1,1,231
1024,1,1,231
1037,1,1,231
1048,1,1,229
1057,1,1,231
1078,1,1,231
1100,1,1,230
1109,1,1,236
1135,1,1,237
1177,1,1,231
1180,1,1,231
1203,1,1,233
1209,1,1,217
1210,1,1,237
1218,1,1,237
1224,1,1,231
1225,1,1,236
1231,1,1,237
1264,1,1,230
1266,1,1,231
1275,1,1,237
1281,1,1,230
1285,1,1,236
1288,1,1,236
1291,1,1,236
1311,1,1,237
1316,1,1,237
1340,1,1,235
1354,1,1,239
1374,1,1,237
1386,1,1,61
1393,1,1,237
1397,1,1,218
1401,1,1,237
1402,1,1,230
1410,1,1,237
1416,1,1,237
1432,1,1,231
1439,1,1,230
1443,1,1,230
1457,1,1,237
1463,1,1,230
1470,1,1,230
1482,1,1,229
1495,1,1,61
1517,1,1,218
1529,1,1,157
1530,1,1,219
1537,1,1,238
1542,1,1,211
1544,1,1,138
1566,1,1,216
1570,1,1,233
1587,1,1,237
1592,1,1,228
1627,1,1,218
1644,1,1,231
1670,1,1,214
1684,1,1,235
1721,1,1,227
1737,2,1,237
1743,1,1,217
1744,1,1,233
1749,1,1,217
1760,1,1,229
1766,1,1,230
1767,1,1,230
1777,1,1,230
1782,1,1,233
1821,1,1,239
1827,1,1,234
1839,1,1,197
1843,1,1,238
1862,1,1,236
1868,1,1,227
1869,1,1,230
1870,1,1,230
1876,1,1,223
1879,1,1,236
1881,1,2,175
1882,1,1,235
1898,1,1,236
1899,1,1,236
1900,1,1,236
1926,1,1,231
1929,1,1,237
1937,1,1,229
1938,1,1,230
1939,1,1,230
1950,1,1,229
1951,1,1,236
1971,1,1,233
1997,1,2,156
1998,1,1,219
2008,1,1,218
2010,1,1,237
2014,1,1,237
2017,1,1,233
2024,1,1,218
2036,1,1,235
2037,1,1,222
2042,1,1,237
2047,1,1,103
2050,1,1,185
2072,1,1,233
2073,1,1,237
2091,1,1,229
2093,1,1,231
2098,1,1,230
2101,1,1,229
2109,1,1,237
2122,1,1,236
2123,1,1,191
2125,1,1,103
2155,1,1,103
2158,1,1,230
2168,1,1,233
2172,1,1,218
2176,1,1,201
2193,1,1,239
2197,1,1,234
2213,1,1,223
2227,1,1,211
2233,1,1,237
2244,1,1,218
2245,1,1,172
2252,1,1,233
2258,1,1,218
2260,2,1,165
2262,1,1,210
2273,1,1,230
2280,1,1,230
2317,1,1,234
2318,1,1,233
2327,1,1,236
2343,1,1,237
2345,1,1,233
2367,1,1,235
2398,1,1,237
2401,2,1,234
2403,1,1,237
2412,1,1,237
2452,1,1,234
2466,1,1,230
2472,1,1,230
2477,1,1,237
2481,1,1,230
2484,1,1,237
2507,1,1,237
2509,1,1,229
2511,1,1,237
2518,1,1,230
2522,2,1,233
2534,1,1,230
2560,1,1,229
2566,1,1,237
2570,1,1,237
2583,1,1,237
