,y,prediction,leaf
0,1,1,29
33,1,1,21
53,1,1,29
56,1,1,29
74,1,1,21
78,1,1,21
91,1,1,29
94,1,1,29
106,1,1,29
107,1,1,28
114,1,1,28
120,1,1,25
121,1,1,29
123,1,1,29
133,1,1,29
153,1,1,26
156,1,1,29
160,2,1,30
162,1,1,20
166,1,1,18
175,2,1,21
176,1,1,21
183,1,1,26
209,1,1,20
227,1,1,29
239,1,1,18
243,1,1,21
261,1,1,21
281,2,1,18
303,2,1,21
306,1,1,25
336,2,1,26
360,1,1,29
385,2,1,21
397,2,1,20
409,1,1,22
416,1,1,22
423,1,1,23
429,1,1,17
430,2,2,16
443,1,1,18
447,2,1,18
451,1,1,23
464,2,1,23
467,1,1,18
493,2,1,22
497,1,1,29
500,1,1,19
517,2,1,23
549,1,1,22
550,1,1,29
569,2,1,23
573,1,1,28
578,1,1,23
591,1,1,23
609,1,1,28
611,1,1,17
615,1,1,28
621,1,1,23
626,1,1,29
673,1,1,20
686,1,1,18
697,1,1,18
714,1,1,26
718,1,1,20
724,1,1,21
745,1,1,22
748,1,1,22
749,1,1,23
751,1,1,29
754,1,1,23
763,1,2,16
764,1,1,29
777,1,2,16
781,1,1,28
784,1,1,18
805,1,1,18
808,1,1,29
813,1,1,29
823,1,1,18
828,1,1,29
838,1,1,23
867,1,1,28
871,1,1,28
876,1,1,28
897,1,1,29
906,1,1,29
910,1,1,29
920,1,1,29
928,1,1,29
936,1,1,29
946,1,1,29
948,1,1,29
950,1,1,29
957,1,1,29
971,1,1,29
977,1,1,29
1001,1,1,29
1006,1,1,29
1007,1,1,29
1015,1,1,29
1021,1,1,29
1024,1,1,29
1037,1,1,29
1048,1,1,29
1057,1,1,29
1078,1,1,29
1100,1,1,29
1109,1,1,28
1135,1,1,28
1177,1,1,29
1180,1,1,29
1203,1,1,28
1209,1,1,26
1210,1,1,29
1218,1,1,28
1224,1,1,29
1225,1,1,28
1231,1,1,28
1264,1,1,29
1266,1,1,29
1275,1,1,28
1281,1,1,28
1285,1,1,28
1288,1,1,28
1291,1,1,28
1311,1,1,28
1316,1,1,28
1340,1,1,28
1354,1,1,28
1374,1,1,28
1386,1,1,31
1393,1,1,28
1397,1,1,26
1401,1,1,28
1402,1,1,28
1410,1,1,28
1416,1,1,29
1432,1,1,29
1439,1,1,29
1443,1,1,28
1457,1,1,29
1463,1,1,28
1470,1,1,28
1482,1,1,29
1495,1,1,31
1517,1,1,26
1529,1,1,18
1530,1,1,27
1537,1,1,28
1542,1,1,26
1544,1,1,17
1566,1,1,27
1570,1,1,28
1587,1,1,29
1592,1,1,29
1627,1,1,26
1644,1,1,29
1670,1,1,26
1684,1,1,28
1721,1,1,29
1737,2,1,28
1743,1,1,26
1744,1,1,28
1749,1,1,26
1760,1,1,29
1766,1,1,29
1767,1,1,29
1777,1,1,28
1782,1,1,28
1821,1,1,29
1827,1,1,28
1839,1,1,24
1843,1,1,29
1862,1,1,29
1868,1,1,29
1869,1,1,29
1870,1,1,29
1876,1,1,26
1879,1,1,28
1881,1,1,21
1882,1,1,28
1898,1,1,28
1899,1,1,28
1900,1,1,28
1926,1,1,29
1929,1,1,29
1937,1,1,29
1938,1,1,29
1939,1,1,29
1950,1,1,28
1951,1,1,28
1971,1,1,28
1997,1,1,19
1998,1,1,27
2008,1,1,26
2010,1,1,28
2014,1,1,28
2017,1,1,28
2024,1,1,26
2036,1,1,28
2037,1,1,26
2042,1,1,28
2047,1,1,25
2050,1,1,23
2072,1,1,28
2073,1,1,28
2091,1,1,29
2093,1,1,29
2098,1,1,29
2101,1,1,29
2109,1,1,29
2122,1,1,28
2123,1,1,23
2125,1,1,25
2155,1,1,25
2158,1,1,28
2168,1,1,28
2172,1,1,26
2176,1,1,25
2193,1,1,28
2197,1,1,28
2213,1,1,27
2227,1,1,26
2233,1,1,28
2244,1,1,26
2245,1,1,21
2252,1,1,29
2258,1,1,26
2260,2,1,21
2262,1,1,27
2273,1,1,29
2280,1,1,29
2317,1,1,28
2318,1,1,28
2327,1,1,28
2343,1,1,28
2345,1,1,28
2367,1,1,28
2398,1,1,29
2401,2,1,28
2403,1,1,29
2412,1,1,28
2452,1,1,28
2466,1,1,28
2472,1,1,29
2477,1,1,28
2481,1,1,28
2484,1,1,28
2507,1,1,28
2509,1,1,28
2511,1,1,28
2518,1,1,29
2522,2,1,28
2534,1,1,29
2560,1,1,29
2566,1,1,28
2570,1,1,28
2583,1,1,28
