,y,prediction,leaf
0,1,1,15
33,1,1,10
53,1,1,15
56,1,1,15
74,1,1,10
78,1,1,10
91,1,1,15
94,1,1,15
106,1,1,15
107,1,1,14
114,1,1,14
120,1,1,12
121,1,1,15
123,1,1,15
133,1,1,15
153,1,1,12
156,1,1,15
160,2,1,15
162,1,1,10
166,1,1,8
175,2,1,10
176,1,1,10
183,1,1,12
209,1,1,10
227,1,1,15
239,1,1,8
243,1,1,10
261,1,1,10
281,2,1,8
303,2,1,10
306,1,1,12
336,2,1,12
360,1,1,15
385,2,1,10
397,2,1,10
409,1,1,11
416,1,1,11
423,1,1,11
429,1,1,9
430,2,1,8
443,1,1,8
447,2,1,9
451,1,1,11
464,2,1,11
467,1,1,8
493,2,1,11
497,1,1,15
500,1,1,9
517,2,1,11
549,1,1,11
550,1,1,15
569,2,1,11
573,1,1,14
578,1,1,11
591,1,1,11
609,1,1,14
611,1,1,9
615,1,1,14
621,1,1,11
626,1,1,15
673,1,1,10
686,1,1,9
697,1,1,9
714,1,1,12
718,1,1,10
724,1,1,10
745,1,1,11
748,1,1,11
749,1,1,11
751,1,1,15
754,1,1,11
763,1,1,8
764,1,1,15
777,1,1,8
781,1,1,14
784,1,1,9
805,1,1,9
808,1,1,15
813,1,1,15
823,1,1,9
828,1,1,15
838,1,1,11
867,1,1,14
871,1,1,14
876,1,1,14
897,1,1,15
906,1,1,15
910,1,1,15
920,1,1,15
928,1,1,15
936,1,1,15
946,1,1,15
948,1,1,15
950,1,1,15
957,1,1,15
971,1,1,15
977,1,1,15
1001,1,1,15
1006,1,1,15
1007,1,1,15
1015,1,1,15
1021,1,1,15
1024,1,1,15
1037,1,1,15
1048,1,1,15
1057,1,1,15
1078,1,1,15
1100,1,1,15
1109,1,1,14
1135,1,1,14
1177,1,1,15
1180,1,1,15
1203,1,1,14
1209,1,1,12
1210,1,1,15
1218,1,1,14
1224,1,1,15
1225,1,1,14
1231,1,1,14
1264,1,1,15
1266,1,1,15
1275,1,1,14
1281,1,1,14
1285,1,1,14
1288,1,1,14
1291,1,1,14
1311,1,1,14
1316,1,1,14
1340,1,1,14
1354,1,1,14
1374,1,1,14
1386,1,1,14
1393,1,1,14
1397,1,1,12
1401,1,1,14
1402,1,1,14
1410,1,1,14
1416,1,1,15
1432,1,1,15
1439,1,1,15
1443,1,1,14
1457,1,1,15
1463,1,1,14
1470,1,1,14
1482,1,1,15
1495,1,1,14
1517,1,1,12
1529,1,1,9
1530,1,1,13
1537,1,1,14
1542,1,1,12
1544,1,1,9
1566,1,1,13
1570,1,1,14
1587,1,1,15
1592,1,1,15
1627,1,1,12
1644,1,1,15
1670,1,1,12
1684,1,1,14
1721,1,1,15
1737,2,1,14
1743,1,1,12
1744,1,1,14
1749,1,1,12
1760,1,1,15
1766,1,1,15
1767,1,1,15
1777,1,1,14
1782,1,1,14
1821,1,1,15
1827,1,1,14
1839,1,1,13
1843,1,1,15
1862,1,1,15
1868,1,1,15
1869,1,1,15
1870,1,1,15
1876,1,1,12
1879,1,1,14
1881,1,1,10
1882,1,1,14
1898,1,1,14
1899,1,1,14
1900,1,1,14
1926,1,1,15
1929,1,1,15
1937,1,1,15
1938,1,1,15
1939,1,1,15
1950,1,1,14
1951,1,1,14
1971,1,1,14
1997,1,1,9
1998,1,1,13
2008,1,1,12
2010,1,1,14
2014,1,1,14
2017,1,1,14
2024,1,1,12
2036,1,1,14
2037,1,1,12
2042,1,1,14
2047,1,1,12
2050,1,1,11
2072,1,1,14
2073,1,1,14
2091,1,1,15
2093,1,1,15
2098,1,1,15
2101,1,1,15
2109,1,1,15
2122,1,1,14
2123,1,1,11
2125,1,1,12
2155,1,1,12
2158,1,1,14
2168,1,1,14
2172,1,1,12
2176,1,1,12
2193,1,1,14
2197,1,1,14
2213,1,1,13
2227,1,1,12
2233,1,1,14
2244,1,1,12
2245,1,1,10
2252,1,1,15
2258,1,1,12
2260,2,1,10
2262,1,1,13
2273,1,1,15
2280,1,1,15
2317,1,1,14
2318,1,1,14
2327,1,1,14
2343,1,1,14
2345,1,1,14
2367,1,1,14
2398,1,1,15
2401,2,1,14
2403,1,1,15
2412,1,1,14
2452,1,1,14
2466,1,1,14
2472,1,1,15
2477,1,1,14
2481,1,1,14
2484,1,1,14
2507,1,1,14
2509,1,1,14
2511,1,1,14
2518,1,1,15
2522,2,1,14
2534,1,1,15
2560,1,1,15
2566,1,1,14
2570,1,1,14
2583,1,1,14
