,y,prediction,leaf
0,1,1,7
33,1,1,4
53,1,1,7
56,1,1,7
74,1,1,4
78,1,1,4
91,1,1,7
94,1,1,7
106,1,1,7
107,1,1,6
114,1,1,6
120,1,1,6
121,1,1,7
123,1,1,7
133,1,1,7
153,1,1,6
156,1,1,7
160,2,1,7
162,1,1,4
166,1,1,4
175,2,1,4
176,1,1,4
183,1,1,6
209,1,1,4
227,1,1,7
239,1,1,4
243,1,1,4
261,1,1,4
281,2,1,4
303,2,1,4
306,1,1,6
336,2,1,6
360,1,1,7
385,2,1,4
397,2,1,4
409,1,1,5
416,1,1,5
423,1,1,5
429,1,1,4
430,2,1,5
443,1,1,4
447,2,1,5
451,1,1,5
464,2,1,5
467,1,1,5
493,2,1,5
497,1,1,7
500,1,1,5
517,2,1,5
549,1,1,5
550,1,1,7
569,2,1,5
573,1,1,6
578,1,1,5
591,1,1,5
609,1,1,6
611,1,1,5
615,1,1,6
621,1,1,5
626,1,1,7
673,1,1,4
686,1,1,4
697,1,1,4
714,1,1,6
718,1,1,4
724,1,1,4
745,1,1,5
748,1,1,5
749,1,1,5
751,1,1,7
754,1,1,5
763,1,1,5
764,1,1,7
777,1,1,5
781,1,1,6
784,1,1,5
805,1,1,5
808,1,1,7
813,1,1,7
823,1,1,5
828,1,1,7
838,1,1,5
867,1,1,6
871,1,1,6
876,1,1,6
897,1,1,7
906,1,1,7
910,1,1,7
920,1,1,7
928,1,1,7
936,1,1,7
946,1,1,7
948,1,1,7
950,1,1,7
957,1,1,7
971,1,1,7
977,1,1,7
1001,1,1,7
1006,1,1,7
1007,1,1,7
1015,1,1,7
1021,1,1,7
1024,1,1,7
1037,1,1,7
1048,1,1,7
1057,1,1,7
1078,1,1,7
1100,1,1,7
1109,1,1,6
1135,1,1,6
1177,1,1,7
1180,1,1,7
1203,1,1,6
1209,1,1,7
1210,1,1,7
1218,1,1,6
1224,1,1,7
1225,1,1,6
1231,1,1,6
1264,1,1,7
1266,1,1,7
1275,1,1,6
1281,1,1,6
1285,1,1,6
1288,1,1,6
1291,1,1,6
1311,1,1,6
1316,1,1,6
1340,1,1,6
1354,1,1,6
1374,1,1,6
1386,1,1,6
1393,1,1,6
1397,1,1,6
1401,1,1,6
1402,1,1,6
1410,1,1,6
1416,1,1,7
1432,1,1,7
1439,1,1,7
1443,1,1,6
1457,1,1,7
1463,1,1,6
1470,1,1,6
1482,1,1,7
1495,1,1,6
1517,1,1,6
1529,1,1,4
1530,1,1,6
1537,1,1,6
1542,1,1,6
1544,1,1,4
1566,1,1,6
1570,1,1,6
1587,1,1,7
1592,1,1,7
1627,1,1,6
1644,1,1,7
1670,1,1,6
1684,1,1,6
1721,1,1,7
1737,2,1,6
1743,1,1,7
1744,1,1,6
1749,1,1,7
1760,1,1,7
1766,1,1,7
1767,1,1,7
1777,1,1,6
1782,1,1,6
1821,1,1,7
1827,1,1,6
1839,1,1,6
1843,1,1,7
1862,1,1,7
1868,1,1,7
1869,1,1,7
1870,1,1,7
1876,1,1,6
1879,1,1,6
1881,1,1,4
1882,1,1,6
1898,1,1,6
1899,1,1,6
1900,1,1,6
1926,1,1,7
1929,1,1,7
1937,1,1,7
1938,1,1,7
1939,1,1,7
1950,1,1,6
1951,1,1,6
1971,1,1,6
1997,1,1,5
1998,1,1,6
2008,1,1,6
2010,1,1,6
2014,1,1,6
2017,1,1,6
2024,1,1,6
2036,1,1,6
2037,1,1,7
2042,1,1,6
2047,1,1,6
2050,1,1,5
2072,1,1,6
2073,1,1,6
2091,1,1,7
2093,1,1,7
2098,1,1,7
2101,1,1,7
2109,1,1,7
2122,1,1,6
2123,1,1,5
2125,1,1,6
2155,1,1,6
2158,1,1,6
2168,1,1,6
2172,1,1,6
2176,1,1,6
2193,1,1,6
2197,1,1,6
2213,1,1,6
2227,1,1,6
2233,1,1,6
2244,1,1,6
2245,1,1,4
2252,1,1,7
2258,1,1,6
2260,2,1,4
2262,1,1,6
2273,1,1,7
2280,1,1,7
2317,1,1,6
2318,1,1,6
2327,1,1,6
2343,1,1,6
2345,1,1,6
2367,1,1,6
2398,1,1,7
2401,2,1,6
2403,1,1,7
2412,1,1,6
2452,1,1,6
2466,1,1,6
2472,1,1,7
2477,1,1,6
2481,1,1,6
2484,1,1,6
2507,1,1,6
2509,1,1,6
2511,1,1,6
2518,1,1,7
2522,2,1,6
2534,1,1,7
2560,1,1,7
2566,1,1,6
2570,1,1,6
2583,1,1,6
