,y,prediction,leaf
0,1,1,472
33,1,1,350
53,1,1,469
56,1,1,469
74,1,1,349
78,1,1,350
91,1,1,471
94,1,1,471
106,1,1,472
107,1,1,473
114,1,1,473
120,1,1,103
121,1,1,473
123,1,1,475
133,1,1,473
153,1,1,428
156,1,1,473
160,2,1,63
162,1,2,339
166,1,1,291
175,2,1,335
176,1,2,351
183,1,1,442
209,1,2,340
227,1,1,473
239,1,1,289
243,1,2,351
261,1,2,346
281,2,1,289
303,2,1,331
306,1,1,203
336,2,1,437
360,1,1,475
385,2,1,331
397,2,1,335
409,1,1,183
416,1,1,183
423,1,1,381
429,1,1,278
430,2,2,67
443,1,1,288
447,2,2,302
451,1,1,183
464,2,1,363
467,1,1,294
493,2,1,379
497,1,1,462
500,1,1,319
517,2,2,354
549,1,1,185
550,1,1,463
569,2,2,184
573,1,1,474
578,1,1,382
591,1,1,356
609,1,1,467
611,1,1,277
615,1,1,467
621,1,1,359
626,1,1,462
673,1,1,335
686,1,2,302
697,1,1,297
714,1,1,438
718,1,1,330
724,1,2,346
745,1,1,383
748,1,1,379
749,1,1,357
751,1,1,462
754,1,1,185
763,1,1,65
764,1,1,475
777,1,1,65
781,1,1,468
784,1,1,299
805,1,2,300
808,1,1,462
813,1,1,462
823,1,1,319
828,1,1,472
838,1,1,383
867,1,1,472
871,1,1,474
876,1,1,474
897,1,1,471
906,1,1,478
910,1,1,477
920,1,1,462
928,1,1,475
936,1,1,475
946,1,1,462
948,1,1,475
950,1,1,463
957,1,1,475
971,1,1,475
977,1,1,472
1001,1,1,462
1006,1,1,462
1007,1,1,462
1015,1,1,462
1021,1,1,463
1024,1,1,463
1037,1,1,463
1048,1,1,458
1057,1,1,463
1078,1,1,463
1100,1,1,462
1109,1,1,473
1135,1,1,474
1177,1,1,463
1180,1,1,463
1203,1,1,467
1209,1,1,433
1210,1,1,475
1218,1,1,474
1224,1,1,463
1225,1,1,473
1231,1,1,474
1264,1,1,462
1266,1,1,463
1275,1,1,474
1281,1,1,460
1285,1,1,473
1288,1,1,473
1291,1,1,473
1311,1,1,474
1316,1,1,474
1340,1,1,470
1354,1,1,478
1374,1,1,474
1386,1,1,61
1393,1,1,474
1397,1,1,438
1401,1,1,474
1402,1,1,460
1410,1,1,474
1416,1,1,475
1432,1,1,463
1439,1,1,462
1443,1,1,460
1457,1,1,475
1463,1,1,460
1470,1,1,460
1482,1,1,459
1495,1,1,61
1517,1,1,438
1529,1,1,157
1530,1,1,439
1537,1,1,476
1542,1,1,211
1544,1,1,278
1566,1,1,434
1570,1,1,467
1587,1,1,475
1592,1,1,459
1627,1,1,437
1644,1,1,463
1670,1,1,430
1684,1,1,471
1721,1,1,455
1737,2,1,474
1743,1,1,433
1744,1,1,467
1749,1,1,433
1760,1,1,458
1766,1,1,462
1767,1,1,462
1777,1,1,460
1782,1,1,467
1821,1,1,479
1827,1,1,469
1839,1,1,197
1843,1,1,477
1862,1,1,472
1868,1,1,452
1869,1,1,462
1870,1,1,462
1876,1,1,447
1879,1,1,473
1881,1,2,351
1882,1,1,471
1898,1,1,473
1899,1,1,473
1900,1,1,473
1926,1,1,463
1929,1,1,475
1937,1,1,458
1938,1,1,462
1939,1,1,462
1950,1,1,457
1951,1,1,473
1971,1,1,465
1997,1,2,156
1998,1,1,439
2008,1,1,438
2010,1,1,474
2014,1,1,474
2017,1,1,465
2024,1,1,438
2036,1,1,471
2037,1,1,445
2042,1,1,474
2047,1,1,103
2050,1,1,185
2072,1,1,467
2073,1,1,474
2091,1,1,457
2093,1,1,463
2098,1,1,462
2101,1,1,459
2109,1,1,475
2122,1,1,473
2123,1,1,381
2125,1,1,103
2155,1,1,103
2158,1,1,460
2168,1,1,467
2172,1,1,438
2176,1,1,403
2193,1,1,479
2197,1,1,469
2213,1,1,446
2227,1,1,211
2233,1,1,474
2244,1,1,438
2245,1,1,345
2252,1,1,467
2258,1,1,438
2260,2,1,329
2262,1,1,210
2273,1,1,462
2280,1,1,462
2317,1,1,469
2318,1,1,465
2327,1,1,473
2343,1,1,474
2345,1,1,467
2367,1,1,471
2398,1,1,475
2401,2,1,469
2403,1,1,475
2412,1,1,474
2452,1,1,469
2466,1,1,460
2472,1,1,462
2477,1,1,474
2481,1,1,460
2484,1,1,474
2507,1,1,474
2509,1,1,459
2511,1,1,474
2518,1,1,462
2522,2,1,467
2534,1,1,462
2560,1,1,457
2566,1,1,474
2570,1,1,474
2583,1,1,474
