,y,prediction,leaf
0,1,1,119
33,1,1,87
53,1,1,117
56,1,1,117
74,1,1,87
78,1,1,87
91,1,1,117
94,1,1,117
106,1,1,119
107,1,1,118
114,1,1,118
120,1,1,103
121,1,1,119
123,1,1,119
133,1,1,119
153,1,1,106
156,1,1,119
160,2,1,63
162,1,2,85
166,1,1,73
175,2,1,83
176,1,1,87
183,1,1,111
209,1,2,85
227,1,1,119
239,1,1,73
243,1,1,87
261,1,1,87
281,2,1,73
303,2,1,83
306,1,1,100
336,2,1,108
360,1,1,119
385,2,1,83
397,2,1,83
409,1,1,91
416,1,1,91
423,1,1,95
429,1,1,68
430,2,2,67
443,1,1,73
447,2,1,74
451,1,1,91
464,2,1,91
467,1,1,73
493,2,1,94
497,1,1,115
500,1,1,79
517,2,1,88
549,1,1,93
550,1,1,115
569,2,2,92
573,1,1,118
578,1,1,95
591,1,1,88
609,1,1,116
611,1,1,69
615,1,1,116
621,1,1,89
626,1,1,115
673,1,1,83
686,1,1,74
697,1,1,74
714,1,1,108
718,1,1,82
724,1,1,87
745,1,1,95
748,1,1,94
749,1,1,88
751,1,1,115
754,1,1,93
763,1,1,65
764,1,1,119
777,1,1,65
781,1,1,117
784,1,1,74
805,1,1,75
808,1,1,115
813,1,1,115
823,1,1,79
828,1,1,119
838,1,1,95
867,1,1,118
871,1,1,118
876,1,1,118
897,1,1,117
906,1,1,119
910,1,1,119
920,1,1,115
928,1,1,119
936,1,1,119
946,1,1,115
948,1,1,119
950,1,1,115
957,1,1,119
971,1,1,119
977,1,1,119
1001,1,1,115
1006,1,1,115
1007,1,1,115
1015,1,1,115
1021,1,1,115
1024,1,1,115
1037,1,1,115
1048,1,1,114
1057,1,1,115
1078,1,1,115
1100,1,1,115
1109,1,1,118
1135,1,1,118
1177,1,1,115
1180,1,1,115
1203,1,1,116
1209,1,1,108
1210,1,1,119
1218,1,1,118
1224,1,1,115
1225,1,1,118
1231,1,1,118
1264,1,1,115
1266,1,1,115
1275,1,1,118
1281,1,1,115
1285,1,1,118
1288,1,1,118
1291,1,1,118
1311,1,1,118
1316,1,1,118
1340,1,1,117
1354,1,1,118
1374,1,1,118
1386,1,1,61
1393,1,1,118
1397,1,1,108
1401,1,1,118
1402,1,1,115
1410,1,1,118
1416,1,1,119
1432,1,1,115
1439,1,1,115
1443,1,1,115
1457,1,1,119
1463,1,1,115
1470,1,1,115
1482,1,1,114
1495,1,1,61
1517,1,1,108
1529,1,1,79
1530,1,1,109
1537,1,1,118
1542,1,1,105
1544,1,1,68
1566,1,1,109
1570,1,1,116
1587,1,1,119
1592,1,1,114
1627,1,1,108
1644,1,1,115
1670,1,1,106
1684,1,1,117
1721,1,1,113
1737,2,1,118
1743,1,1,108
1744,1,1,116
1749,1,1,108
1760,1,1,114
1766,1,1,115
1767,1,1,115
1777,1,1,115
1782,1,1,116
1821,1,1,119
1827,1,1,117
1839,1,1,98
1843,1,1,119
1862,1,1,119
1868,1,1,113
1869,1,1,115
1870,1,1,115
1876,1,1,111
1879,1,1,118
1881,1,1,87
1882,1,1,117
1898,1,1,118
1899,1,1,118
1900,1,1,118
1926,1,1,115
1929,1,1,119
1937,1,1,114
1938,1,1,115
1939,1,1,115
1950,1,1,114
1951,1,1,118
1971,1,1,116
1997,1,1,78
1998,1,1,109
2008,1,1,108
2010,1,1,118
2014,1,1,118
2017,1,1,116
2024,1,1,108
2036,1,1,117
2037,1,1,110
2042,1,1,118
2047,1,1,103
2050,1,1,93
2072,1,1,116
2073,1,1,118
2091,1,1,114
2093,1,1,115
2098,1,1,115
2101,1,1,114
2109,1,1,119
2122,1,1,118
2123,1,1,95
2125,1,1,103
2155,1,1,103
2158,1,1,115
2168,1,1,116
2172,1,1,108
2176,1,1,101
2193,1,1,118
2197,1,1,117
2213,1,1,111
2227,1,1,104
2233,1,1,118
2244,1,1,108
2245,1,1,87
2252,1,1,116
2258,1,1,108
2260,2,1,83
2262,1,1,104
2273,1,1,115
2280,1,1,115
2317,1,1,117
2318,1,1,116
2327,1,1,118
2343,1,1,118
2345,1,1,116
2367,1,1,117
2398,1,1,119
2401,2,1,117
2403,1,1,119
2412,1,1,118
2452,1,1,117
2466,1,1,115
2472,1,1,115
2477,1,1,118
2481,1,1,115
2484,1,1,118
2507,1,1,118
2509,1,1,114
2511,1,1,118
2518,1,1,115
2522,2,1,116
2534,1,1,115
2560,1,1,114
2566,1,1,118
2570,1,1,118
2583,1,1,118
