,y,prediction,leaf
4,2,2,494
18,2,2,473
50,2,2,57
64,2,2,494
69,2,2,383
74,2,2,473
89,2,2,57
103,2,2,473
104,2,2,473
117,2,2,494
126,2,2,494
132,2,2,383
134,2,2,473
138,2,2,473
150,2,2,473
165,2,2,56
167,2,2,57
181,2,2,467
183,2,2,467
184,2,2,467
190,2,2,467
191,2,2,467
202,2,2,494
203,2,2,494
206,2,2,494
208,2,2,494
251,2,2,494
265,2,2,495
270,2,2,495
275,2,2,495
314,2,2,495
319,2,2,495
329,2,2,383
337,2,2,383
339,2,2,495
358,2,2,473
362,2,2,473
363,2,2,473
377,2,2,235
382,2,2,473
419,2,2,473
430,2,2,477
443,2,2,235
471,2,2,472
474,2,2,472
478,2,2,495
480,2,2,495
491,2,2,495
508,2,2,495
519,2,2,241
529,2,2,57
537,2,2,495
542,2,2,495
560,2,2,493
562,2,2,490
566,2,2,493
570,2,2,490
590,2,2,383
608,2,2,493
621,2,2,493
641,2,2,383
646,2,2,493
656,2,2,493
666,2,2,493
688,2,2,492
701,2,2,492
702,2,2,494
709,2,2,494
721,2,2,494
726,2,2,495
757,2,2,494
770,2,2,491
771,2,2,8
776,2,2,8
781,2,2,494
785,2,2,8
794,2,2,8
811,2,2,8
821,2,2,493
832,2,2,9
833,2,2,12
861,2,2,12
869,2,2,12
873,2,2,12
885,2,2,12
886,2,2,12
892,2,2,12
897,2,2,8
901,2,2,12
910,1,1,125
913,1,1,252
917,1,1,478
931,1,1,479
943,1,1,475
970,1,1,87
980,1,1,93
991,1,1,87
1007,1,1,93
1008,1,1,87
1018,1,1,93
1026,1,1,87
1027,1,1,87
1029,1,1,93
1031,1,1,93
1038,1,1,87
1053,1,1,85
1055,1,1,87
1056,1,1,87
1059,1,1,253
1102,1,1,87
1108,1,1,87
1116,1,1,87
1120,1,1,87
1126,1,1,87
1144,1,1,87
1152,1,1,87
1161,1,1,87
1174,1,1,87
1175,1,1,87
1193,1,1,87
1199,1,1,87
1205,1,1,87
1207,1,1,87
1208,1,1,87
1221,1,1,243
1224,1,1,87
1234,1,1,87
1240,1,1,41
1245,1,1,13
1246,1,1,13
1281,1,1,41
1311,1,1,13
1337,1,1,13
1341,1,1,13
1354,1,1,13
1366,1,1,13
1367,1,1,41
1385,1,1,41
1390,1,1,13
1391,1,1,13
1417,1,1,41
1432,1,1,13
1434,1,1,13
1441,1,1,13
1443,1,1,13
1445,1,1,41
1450,1,1,13
1451,1,1,13
1457,1,1,13
1478,1,1,13
1482,1,1,41
1486,1,1,13
1497,1,1,13
1501,1,1,41
1530,1,1,13
1537,1,1,13
1539,1,1,13
1541,1,1,13
1547,1,1,13
1560,1,1,13
1578,1,1,13
1582,1,1,13
1586,1,1,13
1588,1,1,13
1591,1,1,13
1592,1,1,13
1617,2,2,235
1620,2,2,474
1621,2,2,235
1627,2,2,235
1628,2,2,235
1654,2,2,242
1661,2,2,495
1673,2,2,467
1675,2,2,467
1691,2,2,56
1699,2,2,56
1700,2,2,56
1702,2,2,56
1714,2,2,56
1745,2,2,472
1751,2,2,56
1779,2,2,57
1802,2,2,86
1834,2,2,56
1836,2,2,56
1841,2,2,494
1850,2,2,467
1859,2,2,494
1874,2,2,495
1875,2,2,472
1877,2,2,472
1879,2,2,477
1882,2,2,57
1894,2,2,472
1909,2,2,57
1922,2,2,493
1926,2,2,493
1934,2,2,493
1940,2,2,493
1956,2,2,493
1957,2,2,493
1975,2,2,492
1979,2,2,492
1986,2,2,12
2005,2,2,9
2027,2,2,12
2034,2,2,9
2049,2,2,8
2050,2,2,8
2052,2,2,8
2070,2,2,12
2077,2,2,8
2086,2,2,8
2117,2,2,12
2118,2,2,8
2127,2,2,8
2132,2,2,8
2156,2,2,56
2159,2,2,9
2166,2,2,9
2168,2,2,9
2173,2,2,9
2195,2,2,124
2202,2,2,56
2205,2,2,56
2209,2,2,57
2224,2,2,57
2225,2,2,56
2229,2,2,9
2238,2,2,9
2245,2,2,56
2253,2,2,9
2270,2,2,495
2273,2,2,495
2277,2,2,8
2294,2,2,493
2306,2,2,8
2309,2,2,8
2326,2,2,8
2329,2,2,8
2334,2,2,493
2347,2,2,8
2362,2,2,8
2375,1,1,93
2387,1,1,13
2400,1,1,13
2413,1,1,13
2425,1,1,13
2435,1,1,13
2448,1,1,41
2460,1,1,13
2495,1,1,13
2523,1,1,13
2524,1,1,13
2541,1,1,92
2551,1,1,13
2556,1,1,44
2594,1,1,13
2598,1,1,13
2610,1,1,13
2624,1,1,41
2631,1,1,41
2645,1,1,13
2658,1,1,40
2683,1,1,13
2684,1,1,13
2686,1,1,13
2690,1,1,188
2717,1,1,41
2720,1,1,13
2730,1,1,41
2751,1,1,253
2762,1,1,475
2771,1,1,234
2778,1,1,93
2779,1,1,380
2782,1,1,45
2787,1,1,87
2796,1,1,93
2808,1,1,479
2821,1,1,87
2830,1,1,252
2833,1,1,125
2845,1,2,383
2870,1,1,508
2893,1,1,87
2898,1,1,382
2906,1,1,45
2923,1,1,93
2933,1,1,380
2937,1,1,45
2939,1,1,45
2955,1,1,93
2961,1,1,45
2971,1,1,93
2974,1,1,93
2978,1,1,479
2989,1,1,87
2995,1,1,478
3002,1,1,125
3005,1,1,125
3014,1,1,45
3024,1,1,87
3030,1,1,87
3038,1,1,87
3054,1,1,93
3059,1,1,87
3069,1,1,45
3084,1,2,383
3112,1,1,87
3118,1,1,93
3127,1,1,87
3133,1,1,87
3140,1,1,87
3154,1,1,253
3155,1,1,253
3160,1,1,253
3183,1,1,125
3194,1,1,253
