,y,prediction,leaf
32,2,2,59
41,2,2,487
43,2,2,485
44,2,2,487
49,2,2,491
65,2,2,487
72,2,2,487
84,2,2,59
92,2,2,57
93,2,2,59
130,2,2,487
144,2,2,487
162,2,2,59
163,2,2,59
174,2,2,59
175,2,2,59
182,2,2,487
193,2,2,491
194,2,2,59
200,2,2,59
225,2,2,487
232,2,2,508
236,2,2,59
247,2,2,487
249,2,2,487
260,2,2,487
266,2,2,487
271,2,2,485
291,2,2,383
295,2,2,487
298,2,2,482
304,2,2,487
305,2,2,487
306,2,2,487
308,2,2,383
312,2,2,487
317,2,2,487
344,2,2,487
357,2,2,487
365,2,2,485
367,2,2,487
373,2,2,487
381,2,2,487
388,2,2,487
403,2,2,487
427,2,2,487
448,2,2,503
460,2,2,487
465,2,2,487
487,2,2,487
489,2,2,487
490,2,2,487
499,2,2,487
507,2,2,487
523,2,2,59
534,2,2,486
559,2,2,487
581,2,2,383
582,2,2,383
605,2,2,487
616,2,2,487
628,2,2,487
630,2,2,487
648,2,2,485
649,2,2,487
651,2,2,487
662,2,2,487
667,2,2,487
672,2,2,487
676,2,2,487
677,2,2,487
699,2,2,486
730,2,2,487
775,2,2,487
779,2,2,486
780,2,2,8
787,2,2,486
789,2,2,486
796,2,2,8
799,2,2,487
801,2,2,8
805,2,2,487
822,2,2,8
826,2,2,8
836,2,2,12
838,2,2,12
842,2,2,12
844,2,2,12
856,2,2,12
859,2,2,12
877,2,2,12
899,2,2,12
911,1,1,510
964,1,1,93
999,1,1,87
1003,1,1,93
1005,1,1,93
1010,1,1,87
1040,1,1,382
1043,1,1,87
1044,1,1,93
1045,1,1,87
1057,1,1,510
1091,1,1,483
1104,1,1,87
1111,1,1,93
1119,1,1,87
1122,1,1,85
1132,1,1,483
1135,1,1,87
1136,1,1,87
1138,1,1,87
1162,1,1,87
1177,1,1,93
1185,1,1,87
1186,1,1,87
1198,1,1,87
1206,1,1,87
1220,1,1,87
1226,1,1,87
1235,1,1,87
1241,1,1,13
1244,1,1,13
1248,1,1,41
1255,1,1,41
1256,1,1,41
1267,1,1,41
1275,1,1,41
1285,1,1,188
1289,1,1,13
1292,1,1,13
1293,1,1,13
1302,1,1,41
1310,1,1,13
1318,1,1,13
1320,1,1,41
1329,1,1,41
1332,1,1,41
1342,1,1,13
1347,1,1,188
1356,1,1,13
1368,1,1,41
1389,1,1,13
1408,1,1,41
1424,1,1,13
1429,1,1,41
1452,1,1,13
1459,1,1,13
1460,1,1,13
1461,1,1,41
1465,1,1,41
1473,1,1,13
1477,1,1,41
1498,1,1,13
1500,1,1,41
1503,1,1,13
1508,1,1,13
1510,1,1,13
1527,1,1,13
1556,1,1,13
1562,1,1,41
1565,1,1,13
1585,1,1,13
1595,1,1,13
1619,2,2,482
1624,2,2,489
1633,2,2,489
1637,2,2,487
1646,2,2,487
1653,2,2,487
1656,2,2,482
1735,2,2,59
1741,2,2,59
1744,2,2,482
1752,2,2,59
1757,2,2,509
1762,2,2,59
1772,2,2,489
1778,2,2,491
1788,2,2,57
1807,2,2,59
1825,2,2,487
1842,2,2,488
1863,2,2,487
1864,2,2,59
1872,2,2,487
1876,2,2,482
1887,2,2,59
1904,2,2,501
1911,2,2,59
1912,2,2,57
1945,2,2,487
1948,2,2,487
1988,2,2,8
1996,2,2,12
2000,2,2,9
2004,2,2,9
2008,2,2,8
2012,2,2,8
2018,2,2,9
2031,2,2,8
2043,2,2,8
2061,2,2,9
2062,2,2,9
2075,2,2,12
2079,2,2,8
2080,2,2,8
2082,2,2,8
2089,2,2,8
2111,2,2,8
2114,2,2,12
2121,2,2,8
2126,2,2,8
2135,2,2,9
2136,2,2,9
2142,2,2,57
2153,2,2,57
2157,2,2,57
2162,2,2,59
2171,2,2,57
2179,2,2,59
2198,2,2,57
2203,2,2,59
2216,2,2,57
2221,2,2,57
2222,2,2,57
2232,2,2,59
2235,2,2,9
2250,2,2,57
2258,2,2,8
2262,2,2,8
2272,2,2,487
2278,2,2,486
2280,2,2,8
2297,2,2,8
2298,2,2,487
2338,2,2,8
2341,2,2,8
2346,2,2,8
2365,1,1,41
2371,1,1,41
2376,1,1,93
2383,1,1,13
2389,1,1,92
2401,1,1,13
2408,1,1,41
2429,1,1,93
2440,1,1,41
2476,1,1,13
2477,1,1,13
2481,1,1,41
2484,1,1,41
2486,1,1,41
2490,1,1,41
2526,1,1,13
2532,1,1,13
2558,1,1,44
2570,1,1,188
2587,1,1,41
2593,1,1,13
2596,1,1,188
2606,1,1,93
2637,1,1,41
2647,1,1,13
2652,1,1,93
2656,1,1,41
2661,1,1,13
2676,1,1,40
2678,1,1,13
2693,1,1,13
2713,1,1,13
2716,1,1,13
2727,1,1,40
2757,1,1,496
2758,1,1,496
2765,1,1,510
2776,1,1,502
2780,1,1,45
2790,1,1,45
2812,1,1,504
2813,1,1,510
2831,1,1,504
2834,1,1,496
2838,1,1,496
2855,1,1,511
2861,1,1,506
2864,1,1,510
2869,1,1,510
2872,1,1,498
2879,1,1,58
2885,1,1,510
2887,1,1,497
2888,1,1,497
2913,1,1,45
2924,1,1,93
2926,1,1,93
2929,1,1,93
2931,1,1,93
2934,1,1,92
2977,1,1,93
2982,1,1,510
2988,1,1,87
3003,1,1,510
3007,1,1,87
3018,1,1,380
3048,1,1,87
3066,1,1,93
3073,1,1,93
3078,1,1,85
3079,1,1,87
3087,1,1,45
3096,1,1,93
3101,1,1,87
3111,1,1,93
3114,1,1,87
3136,1,1,93
3143,1,1,87
3150,1,1,45
3177,1,1,510
