,y,prediction,leaf
16,2,2,494
24,2,2,59
30,2,2,59
37,2,2,57
48,2,2,501
67,2,2,494
82,2,2,383
95,2,2,59
99,2,2,494
101,2,2,494
118,2,2,494
123,2,2,494
131,2,2,494
135,2,2,494
141,2,2,494
153,2,2,253
157,2,2,253
188,2,2,501
196,2,2,240
204,2,2,494
207,2,2,494
209,2,2,494
221,2,2,494
222,2,2,494
231,2,2,252
245,2,2,59
248,2,2,494
254,2,2,494
267,2,2,495
281,2,2,383
307,2,2,495
315,2,2,495
332,2,2,495
334,2,2,495
338,2,2,495
364,2,2,494
374,2,2,503
384,2,2,494
389,2,2,494
396,2,2,494
397,2,1,318
399,2,2,494
402,2,2,494
405,2,2,494
408,2,2,494
412,2,2,494
423,2,2,494
452,2,2,240
453,2,2,494
454,2,2,494
456,2,2,494
464,2,2,494
485,2,2,495
493,2,2,495
495,2,2,495
524,2,2,493
528,2,2,59
540,2,2,493
556,2,2,493
580,2,2,494
598,2,2,495
600,2,2,495
619,2,2,495
626,2,2,495
636,2,2,383
639,2,2,495
644,2,2,494
647,2,2,494
660,2,2,494
669,2,2,495
679,2,2,495
683,2,2,495
689,2,2,383
693,2,2,493
700,2,2,493
703,2,2,16
713,2,2,494
719,2,2,16
725,2,2,16
728,2,2,495
733,2,2,495
747,2,2,16
764,2,2,16
786,2,2,493
788,2,2,16
812,2,2,44
814,2,2,16
819,2,2,44
823,2,2,495
825,2,2,495
829,2,2,12
847,2,2,12
850,2,2,12
881,2,2,12
890,2,2,16
900,2,2,16
921,1,1,37
939,1,1,509
942,1,1,243
944,1,1,243
958,1,1,511
959,1,1,510
960,1,2,383
972,1,1,509
976,1,1,37
977,1,1,37
983,1,1,491
984,1,1,37
985,1,2,242
986,1,1,37
993,1,1,37
995,1,1,37
1000,1,2,383
1021,1,1,37
1025,1,1,37
1034,1,1,37
1054,1,1,37
1061,1,1,509
1064,1,1,509
1070,1,1,509
1071,1,1,509
1094,1,1,491
1139,1,1,37
1141,1,1,319
1176,1,1,21
1178,1,1,37
1188,1,1,37
1200,1,1,21
1210,1,1,37
1216,1,1,37
1230,1,1,37
1231,1,1,37
1233,1,1,37
1242,1,1,13
1254,1,1,13
1258,1,1,37
1263,1,1,37
1264,1,1,37
1272,1,1,37
1288,1,1,13
1306,1,1,37
1307,1,1,13
1324,1,1,37
1334,1,1,37
1338,1,1,37
1345,1,1,13
1346,1,1,188
1357,1,1,37
1395,1,1,13
1398,1,1,37
1404,1,1,13
1407,1,1,13
1410,1,1,13
1414,1,1,37
1416,1,1,13
1418,1,1,37
1421,1,1,37
1430,1,1,13
1436,1,1,13
1439,1,1,13
1470,1,1,13
1479,1,1,13
1480,1,1,13
1488,1,1,13
1496,1,1,13
1511,1,1,13
1568,1,1,13
1575,1,1,13
1594,1,1,13
1609,2,2,503
1623,2,2,240
1629,2,2,241
1635,2,2,253
1639,2,2,240
1645,2,2,494
1650,2,2,241
1682,2,2,501
1685,2,2,501
1690,2,2,59
1693,2,2,59
1710,2,2,57
1719,2,2,501
1721,2,2,501
1722,2,2,501
1736,2,2,494
1746,2,2,242
1747,2,2,490
1754,2,2,59
1794,2,2,59
1798,2,2,59
1801,2,2,59
1803,2,2,59
1805,2,2,59
1806,2,2,253
1812,2,2,59
1819,2,2,57
1835,2,2,57
1837,2,2,59
1856,2,2,494
1896,2,2,490
1902,2,2,490
1915,2,2,252
1929,2,2,495
1931,2,2,495
1958,2,2,495
1959,2,2,495
1966,2,2,495
1973,2,2,495
1976,2,2,492
1991,2,2,16
1998,2,2,12
2014,2,2,16
2015,2,2,45
2035,2,2,17
2039,2,2,17
2056,2,2,20
2073,2,2,12
2096,2,2,44
2105,2,2,44
2109,2,2,44
2112,2,2,44
2123,2,2,16
2147,2,2,57
2172,2,2,45
2181,2,2,59
2182,2,2,59
2189,2,2,45
2230,2,2,45
2242,2,2,57
2243,2,2,59
2246,2,2,59
2268,2,2,44
2271,2,2,495
2279,2,2,44
2287,2,2,44
2317,2,2,44
2322,2,2,44
2332,2,2,495
2354,2,2,44
2363,2,2,16
2372,1,1,13
2403,1,1,13
2427,1,1,13
2442,1,1,13
2457,1,1,317
2461,1,1,13
2470,1,1,13
2492,1,1,13
2496,1,1,13
2517,1,1,13
2520,1,1,13
2537,1,1,21
2543,1,1,21
2567,1,1,13
2580,1,1,13
2592,1,1,37
2605,1,1,77
2611,1,1,21
2619,1,1,13
2622,1,1,37
2629,1,1,13
2635,1,1,37
2636,1,1,37
2655,1,1,13
2657,1,1,13
2668,1,1,21
2669,1,1,13
2670,1,1,13
2674,1,1,13
2704,1,1,13
2707,1,1,21
2729,1,1,37
2735,1,1,13
2738,1,1,13
2747,1,1,508
2749,1,1,243
2753,1,1,509
2786,1,1,77
2794,1,1,37
2800,1,1,37
2801,1,1,77
2802,1,1,77
2816,1,1,36
2822,1,1,37
2837,1,1,497
2848,1,1,511
2853,1,1,21
2859,1,2,383
2865,1,1,510
2876,1,1,37
2880,1,1,21
2911,1,1,316
2914,1,1,317
2919,1,1,382
2925,1,1,21
2970,1,1,382
2981,1,1,509
2985,1,1,509
2996,1,1,508
3011,1,1,37
3015,1,1,156
3017,1,1,37
3022,1,1,77
3031,1,1,37
3034,1,1,36
3053,1,2,383
3060,1,1,93
3064,1,1,21
3090,1,1,93
3093,1,1,93
3094,1,1,93
3098,1,1,93
3105,1,1,37
3107,1,1,319
3141,1,1,37
3151,1,1,37
3185,1,1,511
3186,1,1,498
3192,1,1,497
