,y,prediction,leaf
9,2,2,494
10,2,2,494
21,2,2,494
23,2,2,59
25,2,2,59
34,2,2,59
36,2,2,59
46,2,2,501
68,2,2,494
78,2,2,494
91,2,2,57
96,2,2,59
113,2,2,494
121,2,2,494
129,2,2,494
145,2,2,494
151,2,2,253
159,2,2,253
173,2,2,59
199,2,2,481
213,2,2,494
214,2,2,494
217,2,2,494
229,2,2,383
230,2,2,252
244,2,2,59
250,2,2,494
252,2,2,494
261,2,2,494
268,2,2,495
276,2,2,495
285,2,2,495
316,2,2,495
320,2,2,495
323,2,2,495
325,2,2,495
342,2,2,495
343,2,2,495
354,2,2,494
366,2,2,494
380,2,2,494
383,2,2,494
391,2,2,494
410,2,2,383
418,2,2,494
425,2,2,494
436,2,2,252
457,2,2,494
458,2,2,494
467,2,2,252
475,2,2,495
481,2,2,495
482,2,2,495
500,2,2,383
506,2,2,495
551,2,2,493
563,2,2,494
588,2,2,494
594,2,2,494
615,2,2,495
632,2,2,495
642,2,2,495
654,2,2,494
663,2,2,494
674,2,2,495
682,2,2,495
691,2,2,493
694,2,2,493
705,2,2,494
706,2,2,8
734,2,2,8
748,2,2,495
755,2,2,495
756,2,2,8
792,2,2,8
795,2,2,494
816,2,2,8
831,2,2,8
835,2,2,12
843,2,2,12
846,2,2,12
866,2,2,12
878,2,2,12
879,2,2,12
882,2,2,12
895,2,2,8
902,2,2,12
907,1,1,509
912,1,1,509
919,1,1,509
925,1,1,87
935,1,1,87
941,1,1,243
953,1,1,511
965,1,1,511
967,1,1,511
975,1,1,87
988,1,1,87
994,1,1,87
1016,1,1,87
1017,1,1,87
1019,1,1,382
1037,1,1,87
1074,1,1,509
1075,1,1,243
1077,1,1,243
1118,1,1,87
1127,1,1,87
1128,1,1,87
1134,1,1,381
1158,1,1,87
1179,1,1,87
1180,1,1,87
1212,1,1,87
1217,1,1,87
1225,1,1,87
1253,1,1,41
1257,1,1,41
1262,1,1,41
1277,1,1,13
1282,1,1,41
1284,1,1,41
1297,1,1,41
1300,1,1,41
1303,1,1,13
1312,1,1,41
1313,1,1,41
1343,1,1,41
1351,1,1,13
1352,1,1,41
1375,1,1,13
1380,1,1,13
1394,1,1,41
1396,1,1,13
1406,1,1,41
1412,1,1,13
1419,1,1,41
1420,1,1,41
1426,1,1,41
1427,1,1,13
1433,1,1,13
1435,1,1,41
1437,1,1,41
1440,1,1,13
1449,1,1,41
1453,1,1,41
1454,1,1,41
1464,1,1,41
1468,1,1,41
1474,1,1,13
1483,1,1,13
1489,1,1,13
1494,1,1,13
1519,1,1,13
1520,1,1,13
1531,1,1,41
1532,1,1,13
1538,1,1,13
1540,1,1,13
1551,1,1,13
1554,1,1,13
1564,1,1,13
1569,1,1,13
1570,1,1,41
1574,1,1,13
1583,1,1,41
1601,2,2,503
1604,2,2,503
1632,2,2,494
1644,2,2,503
1649,2,2,481
1651,2,2,488
1658,2,2,495
1665,2,2,59
1672,2,2,501
1678,2,2,59
1684,2,2,501
1687,2,2,59
1713,2,2,59
1716,2,2,494
1724,2,2,501
1732,2,2,57
1739,2,2,59
1758,2,2,57
1761,2,2,494
1764,2,2,59
1770,2,2,494
1789,2,2,383
1796,2,2,59
1799,2,2,59
1813,2,2,59
1870,2,2,495
1881,2,2,493
1891,2,2,59
1895,2,2,490
1897,2,2,490
1914,2,2,253
1920,2,2,494
1925,2,2,495
1937,2,2,495
1951,2,2,383
1952,2,2,495
1965,2,2,495
1967,2,2,495
1993,2,2,8
1995,2,2,12
2006,2,2,9
2019,2,2,9
2023,2,2,8
2037,2,2,9
2047,2,2,8
2055,2,2,8
2059,2,2,12
2083,2,2,8
2094,2,2,8
2101,2,2,12
2116,2,2,12
2129,2,2,8
2138,2,2,9
2154,2,2,57
2155,2,2,57
2165,2,2,9
2175,2,2,9
2180,2,2,59
2186,2,2,9
2194,2,2,57
2201,2,2,59
2204,2,2,57
2206,2,2,57
2211,2,2,59
2213,2,2,57
2231,2,2,59
2264,2,2,495
2281,2,2,8
2283,2,2,8
2292,2,2,8
2302,2,2,8
2314,2,2,8
2318,2,2,8
2319,2,2,8
2323,2,2,8
2339,2,2,8
2345,2,2,8
2348,2,2,8
2353,2,2,8
2368,1,1,41
2379,1,1,13
2404,1,1,13
2419,1,1,13
2444,1,1,41
2458,1,1,41
2473,1,1,13
2499,1,1,92
2509,1,1,13
2511,1,1,13
2516,1,1,13
2529,1,1,93
2538,1,1,92
2545,1,1,92
2565,1,1,41
2575,1,1,41
2576,1,1,13
2589,1,1,41
2625,1,1,41
2638,1,1,41
2644,1,1,189
2679,1,1,13
2680,1,1,93
2699,1,1,93
2706,1,1,13
2715,1,1,93
2724,1,1,13
2745,1,1,509
2788,1,1,45
2793,1,1,87
2795,1,1,87
2811,1,1,509
2829,1,1,509
2836,1,1,497
2846,1,1,511
2866,1,1,510
2874,1,1,87
2890,1,1,497
2903,1,1,93
2917,1,1,45
2920,1,1,45
2921,1,1,45
2928,1,1,87
2936,1,1,45
2942,1,1,93
2954,1,1,45
2958,1,1,92
2963,1,1,87
2966,1,1,93
2976,1,1,93
2979,1,1,509
2984,1,1,509
2990,1,2,383
2991,1,2,383
2993,1,1,508
3010,1,1,87
3021,1,1,382
3040,1,1,87
3043,1,1,87
3045,1,1,87
3074,1,1,93
3076,1,1,93
3082,1,1,45
3085,1,2,383
3091,1,1,45
3121,1,1,45
3124,1,1,45
3147,1,1,87
3153,1,1,58
3164,1,1,58
3169,1,1,58
3173,1,1,56
3180,1,1,497
3187,1,1,58
