,y,prediction,leaf
19,2,2,473
29,2,2,57
38,2,2,57
51,2,2,467
57,2,2,467
59,2,2,494
73,2,2,473
88,2,2,57
94,2,2,57
97,2,2,57
109,2,2,57
110,2,2,494
116,2,2,494
128,2,2,494
137,2,2,473
142,2,2,473
146,2,2,473
147,2,2,473
156,2,2,478
168,2,2,57
171,2,2,56
189,2,2,467
210,2,2,494
226,2,2,478
228,2,2,478
246,2,2,467
262,2,2,473
278,2,2,495
279,2,2,495
282,2,2,383
293,2,2,495
299,2,2,495
300,2,2,495
318,2,2,495
345,2,2,494
350,2,2,494
353,2,2,494
361,2,2,473
369,2,2,473
371,2,2,235
376,2,2,235
378,2,2,235
386,2,2,473
387,2,2,472
398,2,2,383
417,2,2,473
421,2,2,473
440,2,2,474
441,2,2,474
455,2,2,383
477,2,2,495
479,2,2,495
498,2,2,495
501,2,2,495
510,2,2,495
511,2,2,495
512,2,2,495
517,2,2,241
520,2,2,494
539,2,1,488
544,2,2,495
545,2,2,495
549,2,2,494
565,2,2,493
567,2,2,383
577,2,2,493
578,2,2,493
586,2,2,493
593,2,2,493
596,2,2,493
631,2,2,493
635,2,2,86
652,2,2,493
655,2,2,493
657,2,2,493
681,2,2,493
685,2,2,492
695,2,2,383
704,2,2,494
718,2,2,494
727,2,2,8
735,2,2,8
736,2,2,8
739,2,2,8
742,2,2,8
745,2,2,495
746,2,2,8
753,2,2,8
761,2,2,8
767,2,2,495
783,2,2,8
820,2,2,493
827,2,2,12
876,2,2,12
883,2,2,12
903,2,2,12
914,1,1,125
916,1,1,477
927,1,1,87
929,1,1,477
948,1,1,477
966,1,1,479
968,1,1,479
974,1,1,477
989,1,1,93
1032,1,1,93
1041,1,1,93
1042,1,1,93
1046,1,1,87
1066,1,1,477
1067,1,1,477
1069,1,1,477
1080,1,1,253
1088,1,1,477
1099,1,1,380
1103,1,1,87
1112,1,1,87
1117,1,1,87
1123,1,1,87
1155,1,1,87
1156,1,1,87
1164,1,1,87
1165,1,1,87
1166,1,1,87
1168,1,2,383
1170,1,2,383
1172,1,1,87
1182,1,1,87
1201,1,1,87
1204,1,1,87
1218,1,1,87
1228,1,1,87
1236,1,1,13
1237,1,1,13
1251,1,1,13
1259,1,1,41
1279,1,1,41
1287,1,1,13
1290,1,1,13
1304,1,1,41
1330,1,1,41
1349,1,1,13
1350,1,1,13
1358,1,1,41
1371,1,1,13
1377,1,1,13
1381,1,1,13
1382,1,1,13
1397,1,1,41
1399,1,1,13
1402,1,1,189
1403,1,1,13
1411,1,1,13
1425,1,1,41
1446,1,1,13
1490,1,1,41
1493,1,1,41
1495,1,1,41
1514,1,1,41
1515,1,1,13
1523,1,1,41
1536,1,1,13
1572,1,1,13
1614,2,2,235
1622,2,2,235
1638,2,2,494
1642,2,2,235
1659,2,2,495
1662,2,2,495
1666,2,2,56
1676,2,2,467
1679,2,2,467
1680,2,2,467
1692,2,2,56
1701,2,2,56
1704,2,2,509
1709,2,2,56
1711,2,2,473
1717,2,2,473
1723,2,2,467
1726,2,2,383
1734,2,2,467
1738,2,2,57
1767,2,2,473
1782,2,2,57
1786,2,2,467
1809,2,2,473
1821,2,2,473
1823,2,2,56
1827,2,2,473
1840,2,2,473
1845,2,2,467
1851,2,2,57
1855,2,2,57
1862,2,2,57
1885,2,2,383
1900,2,2,472
1901,2,2,472
1950,2,2,491
1955,2,2,493
1971,2,2,493
1974,2,2,492
1977,2,2,490
1985,2,2,8
1994,2,2,12
2002,2,2,9
2013,2,2,8
2017,2,2,9
2030,2,2,9
2038,2,2,9
2044,2,2,8
2063,2,2,8
2071,2,2,8
2115,2,2,12
2125,2,2,8
2133,2,2,12
2167,2,2,9
2176,2,2,9
2185,2,2,9
2193,2,2,124
2196,2,2,124
2207,2,2,57
2212,2,2,56
2219,2,2,9
2233,2,2,9
2247,2,2,56
2260,2,2,8
2266,2,2,8
2282,2,2,495
2305,2,2,8
2324,2,2,493
2343,2,2,493
2359,2,2,8
2361,2,2,8
2373,1,1,41
2378,1,1,13
2385,1,1,13
2393,1,1,13
2396,1,1,44
2402,1,1,44
2414,1,1,13
2430,1,1,13
2438,1,1,13
2445,1,1,41
2450,1,1,41
2459,1,1,41
2463,1,1,13
2465,1,1,41
2466,1,1,13
2500,1,1,92
2501,1,1,92
2505,1,1,92
2515,1,1,13
2527,1,1,13
2536,1,1,13
2557,1,1,44
2569,1,1,41
2577,1,1,188
2578,1,1,13
2590,1,1,13
2599,1,1,13
2614,1,1,13
2615,1,1,41
2621,1,1,13
2641,1,1,13
2650,1,1,93
2682,1,1,93
2692,1,1,13
2696,1,1,13
2702,1,1,93
2712,1,1,13
2723,1,1,13
2731,1,1,13
2733,1,1,44
2734,1,1,44
2746,1,1,477
2750,1,1,252
2761,1,1,475
2772,1,1,234
2777,1,1,234
2797,1,1,87
2798,1,1,381
2804,1,1,93
2823,1,1,87
2824,1,1,477
2828,1,1,125
2835,1,1,252
2850,1,2,383
2856,1,1,479
2871,1,1,508
2883,1,1,87
2905,1,1,87
2907,1,1,45
2910,1,1,87
2940,1,1,93
2941,1,1,93
2948,1,1,93
2968,1,1,381
2986,1,1,87
3000,1,1,477
3012,1,1,380
3016,1,1,382
3029,1,1,87
3041,1,1,243
3049,1,1,87
3058,1,1,93
3083,1,1,45
3086,1,1,45
3106,1,1,87
3125,1,1,93
3130,1,1,93
3146,1,1,87
3152,1,2,383
3163,1,1,253
3165,1,1,253
3166,1,1,253
3167,1,1,510
3182,1,1,253
3190,1,1,253
3191,1,1,253
