,y,prediction,leaf
7,2,2,494
14,2,2,494
31,2,2,494
47,2,2,249
63,2,2,494
76,2,2,494
77,2,2,494
107,2,2,494
114,2,2,494
120,2,2,494
133,2,2,494
136,2,2,494
149,2,2,494
170,2,2,494
176,2,2,254
178,2,2,254
185,2,2,494
187,2,2,494
218,2,2,383
220,2,2,494
223,2,2,494
233,2,2,383
237,2,2,494
241,2,2,494
243,2,2,254
283,2,2,495
287,2,2,495
301,2,2,495
322,2,2,495
346,2,2,494
355,2,2,494
390,2,2,494
413,2,2,494
429,2,2,494
434,2,2,501
437,2,2,500
442,2,2,494
445,2,2,494
446,2,2,494
450,2,2,483
459,2,2,494
462,2,2,494
469,2,2,488
470,2,2,488
502,2,2,495
532,2,2,254
543,2,2,493
550,2,2,493
554,2,2,493
569,2,2,494
571,2,2,383
574,2,2,494
597,2,2,495
602,2,2,495
603,2,2,495
606,2,2,495
614,2,2,495
617,2,2,495
623,2,2,495
625,2,2,495
629,2,2,495
637,2,2,495
650,2,2,494
668,2,2,495
710,2,2,8
716,2,2,8
732,2,2,495
749,2,2,495
751,2,2,8
754,2,2,8
774,2,2,495
778,2,2,493
784,2,2,493
793,2,2,493
798,2,2,8
800,2,2,494
804,2,2,8
810,2,2,8
813,2,2,495
830,2,2,8
839,2,2,12
852,2,2,12
853,2,2,8
862,2,2,8
863,2,2,8
867,2,2,12
870,2,2,12
884,2,2,12
887,2,2,8
904,1,1,87
915,1,1,503
922,1,1,87
926,1,1,87
945,1,1,243
950,1,1,255
961,1,1,87
962,1,1,93
992,1,1,87
997,1,1,87
1002,1,1,380
1009,1,1,93
1023,1,1,87
1028,1,1,382
1030,1,1,87
1033,1,1,93
1063,1,1,503
1081,1,1,255
1087,1,1,503
1095,1,1,491
1097,1,1,243
1100,1,1,87
1107,1,1,87
1109,1,1,87
1113,1,1,87
1133,1,1,87
1143,1,1,87
1147,1,1,87
1169,1,1,93
1181,1,1,87
1197,1,1,87
1202,1,1,87
1203,1,1,87
1261,1,1,41
1271,1,1,41
1280,1,1,41
1299,1,1,41
1315,1,1,13
1319,1,1,13
1331,1,1,41
1353,1,1,13
1360,1,1,13
1364,1,1,41
1365,1,1,41
1374,1,1,41
1384,1,1,13
1386,1,1,189
1393,1,1,13
1401,1,1,13
1447,1,1,13
1456,1,1,13
1471,1,1,13
1472,1,1,13
1476,1,1,41
1491,1,1,41
1499,1,1,13
1506,1,1,41
1516,1,1,41
1517,1,1,41
1528,1,1,41
1543,1,1,13
1545,1,1,13
1557,1,1,13
1558,1,1,13
1567,1,1,13
1576,1,1,13
1580,1,1,41
1597,1,1,13
1606,2,2,483
1611,2,2,507
1615,2,2,494
1648,2,2,494
1652,2,2,495
1657,2,2,495
1667,2,2,494
1668,2,2,494
1677,2,2,249
1689,2,2,494
1695,2,2,254
1703,2,2,254
1707,2,2,494
1712,2,2,494
1737,2,2,254
1768,2,2,494
1774,2,2,483
1790,2,2,254
1792,2,2,254
1795,2,2,254
1831,2,2,254
1847,2,2,505
1852,2,2,500
1858,2,2,494
1865,2,1,482
1883,2,2,249
1886,2,2,254
1888,2,2,254
1892,2,1,502
1903,2,2,254
1908,2,2,493
1918,2,2,494
1933,2,2,490
1942,2,2,495
1961,2,2,495
1964,2,2,495
1972,2,2,495
2016,2,2,9
2021,2,2,9
2040,2,2,8
2041,2,2,8
2045,2,2,8
2060,2,2,12
2065,2,2,8
2093,2,2,8
2095,2,2,8
2102,2,2,12
2104,2,2,8
2107,2,2,12
2124,2,2,12
2137,2,2,9
2143,2,2,9
2148,2,2,254
2149,2,2,254
2152,2,2,494
2160,2,2,9
2174,2,2,9
2177,2,2,9
2190,2,2,254
2210,2,2,494
2218,2,2,254
2220,2,2,9
2223,2,2,494
2227,2,2,505
2248,2,2,494
2259,2,2,494
2269,2,2,495
2284,2,2,493
2291,2,2,8
2296,2,2,8
2300,2,2,8
2304,2,2,8
2307,2,2,8
2335,2,2,8
2337,2,2,8
2350,2,2,8
2351,2,2,8
2360,2,2,8
2370,1,1,41
2377,1,1,13
2386,1,1,13
2395,1,1,13
2399,1,1,13
2409,1,1,13
2411,1,1,13
2416,1,1,41
2418,1,1,41
2428,1,1,93
2439,1,1,13
2441,1,1,41
2451,1,1,41
2455,1,1,41
2464,1,1,13
2475,1,1,188
2488,1,1,13
2493,1,1,13
2497,1,1,13
2503,1,1,92
2512,1,1,13
2521,1,1,13
2531,1,1,93
2535,1,1,44
2550,1,1,13
2571,1,1,41
2581,1,1,13
2583,1,1,41
2588,1,1,41
2597,1,1,188
2601,1,1,13
2613,1,1,93
2628,1,1,41
2632,1,1,13
2633,1,1,41
2646,1,1,13
2654,1,1,13
2664,1,1,93
2667,1,1,13
2685,1,1,13
2688,1,1,93
2698,1,1,41
2709,1,1,93
2737,1,1,13
2743,1,1,13
2748,1,1,243
2752,1,1,57
2760,1,1,243
2763,1,1,243
2773,1,1,506
2785,1,1,380
2803,1,1,87
2805,1,1,255
2809,1,1,117
2820,1,1,87
2841,1,1,87
2860,1,1,236
2862,1,1,236
2877,1,1,87
2901,1,1,87
2918,1,1,382
2930,1,1,93
2935,1,1,92
2944,1,1,87
2950,1,1,87
2972,1,1,93
2983,1,1,57
2999,1,1,502
3035,1,1,87
3047,1,1,87
3062,1,1,45
3089,1,1,45
3099,1,1,87
3102,1,1,45
3103,1,1,93
3116,1,1,382
3132,1,1,87
3148,1,1,87
3159,1,1,117
3161,1,1,117
3170,1,1,57
3172,1,1,239
3178,1,1,117
3179,1,1,117
