,y,prediction
6,1,1
21,2,2
23,1,1
32,1,1
35,1,1
42,1,1
69,1,1
71,1,1
90,1,1
102,1,1
111,1,1
119,1,1
140,1,1
148,1,1
150,1,1
154,1,1
159,1,1
160,1,1
182,1,1
214,1,1
229,1,1
230,1,1
235,1,1
255,1,1
269,2,2
274,1,1
285,1,1
291,1,1
299,2,2
304,1,1
316,1,1
334,1,1
342,1,1
344,1,1
362,1,1
368,1,1
377,1,1
380,2,2
387,1,1
389,1,1
398,1,1
400,1,1
415,1,1
428,1,1
437,1,1
453,1,1
487,1,1
490,1,1
502,1,1
506,1,1
511,1,1
517,1,1
525,1,1
528,1,1
532,2,2
535,1,1
588,1,1
600,1,1
604,1,1
630,1,1
640,1,1
642,1,1
676,1,1
687,1,1
705,1,1
708,1,1
711,1,1
717,1,1
720,1,1
722,1,1
735,1,1
742,1,1
774,1,1
775,1,1
780,1,1
783,1,1
787,1,1
800,1,1
801,1,1
809,1,1
814,2,2
841,2,2
865,1,1
866,1,1
882,1,1
885,1,1
886,1,1
911,1,1
926,1,1
927,2,2
938,1,1
957,1,1
959,1,1
960,1,1
968,1,1
982,1,1
987,1,1
988,1,1
994,1,1
1016,1,1
1018,2,2
1029,1,1
1046,1,1
1096,1,1
1115,1,1
1121,1,1
1130,2,2
1151,1,1
1181,1,1
1184,1,1
1196,1,1
1197,1,1
1201,1,1
1202,1,1
1224,1,1
1230,1,1
1231,2,2
1238,1,1
1285,1,1
1286,2,2
1288,1,1
1290,1,1
1291,1,1
1325,1,1
1331,1,1
1352,1,1
1365,1,1
1398,1,1
1403,1,1
1406,1,1
1411,1,1
1420,2,2
1426,1,1
1427,1,1
1429,2,2
1432,2,2
1434,2,2
1438,1,1
1447,1,1
1457,1,1
1467,1,1
1470,1,1
1472,2,2
1481,1,1
1496,1,1
1505,1,1
1506,2,2
1510,1,1
1532,2,2
1534,1,1
1553,1,1
1578,1,1
1592,1,1
1608,1,1
1609,1,1
1615,1,1
1617,1,1
1630,2,2
1634,1,1
1638,1,1
1675,1,1
1681,1,1
1684,1,1
1690,1,1
1704,1,1
1714,1,1
1715,1,1
1731,2,2
1752,1,1
1763,1,1
1772,1,1
1782,1,1
1790,2,2
1792,1,1
1796,1,1
1799,1,1
1805,1,1
1817,1,1
1823,1,1
1829,1,1
1839,1,1
1853,1,1
1857,1,1
1893,1,1
1897,1,1
1901,1,1
1911,1,1
1914,1,1
1915,1,1
1937,1,1
1938,1,1
1949,1,1
1958,1,1
1966,1,1
1981,1,1
1988,1,1
1989,2,2
2001,1,1
2004,2,2
2014,1,1
2023,1,1
2041,1,1
2060,1,1
2065,1,1
2074,2,2
2077,1,1
2085,1,1
2088,1,1
2097,1,1
2112,2,2
2132,1,1
2151,1,1
2155,1,1
2162,1,1
2163,1,1
2168,1,1
2175,1,1
2182,1,1
2201,1,1
2208,1,1
2224,1,1
2232,1,1
2243,1,1
2262,1,1
2276,1,1
2285,2,2
2286,1,1
2332,1,1
2335,1,1
2336,1,1
2356,1,1
2364,1,1
2367,1,1
2376,1,1
2380,1,1
2382,1,1
2386,1,1
2393,1,1
2396,1,1
2400,2,2
2414,1,1
2439,1,1
2448,1,1
2449,1,1
2500,1,1
2506,1,1
2523,1,1
2525,1,1
2526,1,1
2529,1,1
2547,1,1
2552,1,1
2573,1,1
2586,1,1
2587,1,1
2588,1,1
2600,1,1
2605,2,2
2615,1,1
2625,1,1
2646,1,1
2655,1,1
2664,1,1
2692,1,1
2702,1,1
2714,1,1
2722,1,1
2730,1,1
2742,1,1
2765,1,1
2801,1,1
2813,1,1
2815,1,1
2817,1,1
2823,1,1
2830,1,1
2833,1,1
2844,1,1
2852,1,1
2853,1,1
2867,1,1
2881,1,1
2883,1,1
2885,1,1
2889,1,1
2892,2,2
2893,1,1
2904,1,1
2907,1,1
2912,1,1
2934,1,1
2939,1,1
2940,1,1
2953,1,1
2971,1,1
2990,2,2
3010,1,1
3012,1,1
3013,2,2
3021,1,1
3022,1,1
3033,1,1
3039,1,1
3052,2,2
3054,1,1
3059,1,1
3070,1,1
3073,2,2
3101,1,1
3119,2,2
3121,1,1
3125,1,1
3132,1,1
3133,1,1
3143,1,1
3160,1,1
3180,1,1
3189,1,1
3193,2,2
3202,1,1
3226,2,2
3232,2,2
3254,1,1
3257,1,1
3285,1,1
3308,1,1
3311,1,1
3318,1,1
3332,1,1
3335,1,1
3352,2,2
3373,1,1
3375,1,1
3376,1,1
3381,2,2
3391,1,1
3398,1,1
3402,2,2
3407,1,1
3411,2,2
3432,2,2
3433,1,1
3446,2,2
3450,1,1
3469,2,2
3470,1,1
3476,1,1
3484,2,2
3499,1,1
3500,2,2
3505,1,1
3527,1,1
3528,1,1
3529,1,1
3530,1,1
3531,2,2
3534,1,1
3535,1,1
3540,1,1
3544,2,2
3545,1,1
3571,1,1
3581,2,2
3596,1,1
3626,1,1
3631,1,1
3636,1,1
3642,1,1
3673,1,1
3674,1,1
3676,1,1
3690,1,1
3691,1,1
3692,2,2
3698,1,1
3703,2,2
3709,1,1
3710,2,2
3717,1,1
3724,2,2
3744,1,1
3762,1,1
3763,1,1
3775,2,2
3779,1,1
3788,1,1
3790,2,2
3807,1,1
3842,1,1
3853,1,1
3859,2,2
3869,2,2
3898,2,2
3899,1,1
3902,2,2
3908,2,2
3918,2,2
3931,2,2
3937,1,1
3940,2,2
3964,2,2
3966,2,2
4007,2,2
4019,1,1
4021,2,2
4041,1,1
4042,2,2
4058,2,2
4098,2,2
4129,1,1
4133,2,2
4135,2,2
4153,2,2
4154,1,1
4155,1,1
4159,1,1
4170,2,2
4172,2,2
4218,2,2
4232,2,2
4244,2,2
4269,2,2
4270,2,2
4277,2,2
4286,2,2
4297,2,2
4306,2,2
4320,2,2
4324,2,2
4350,2,2
4357,1,1
4360,2,2
4362,2,2
4373,2,2
4420,2,2
4432,2,2
4456,2,2
4458,2,2
4463,2,2
4465,2,2
4474,2,2
4500,2,2
4504,2,2
4513,2,2
4514,2,2
4516,2,2
4536,2,2
4538,2,2
4545,2,2
4549,2,2
4555,2,2
4565,2,2
4579,2,2
4593,2,2
4612,2,2
4633,2,2
4635,2,2
4639,2,2
4643,2,2
4660,2,2
4661,2,2
4670,2,2
4678,2,2
4686,2,2
4705,2,2
4709,2,2
4715,2,2
4716,2,2
4725,2,2
4740,2,2
4743,2,2
4751,2,2
4764,2,2
4800,2,2
4801,2,2
4803,2,2
4836,2,2
4841,2,2
4860,1,1
4887,2,2
4894,2,2
4911,1,1
4912,2,2
4922,2,2
4929,2,2
4930,1,1
4939,1,1
4956,2,2
4978,2,2
4979,2,2
4980,2,2
4982,2,2
4998,2,2
5018,2,2
5056,2,2
5069,2,2
5073,2,2
5075,2,2
5086,2,2
5088,2,2
5089,2,2
5091,2,2
5095,2,2
5096,2,2
5112,2,2
5146,2,2
5152,2,2
5162,2,1
5174,2,2
5177,2,2
5222,2,2
5227,2,2
5237,2,2
5262,2,2
5269,1,1
5271,1,1
5283,1,1
5290,2,2
5292,2,2
5297,2,2
5303,2,2
5305,2,2
5307,2,2
5331,2,2
5332,2,2
5344,1,1
