,y,prediction
5,1,1
29,1,1
30,1,1
37,2,2
41,1,1
43,2,2
51,1,1
73,1,1
79,1,1
81,2,2
82,1,1
83,1,1
101,1,1
105,1,1
110,1,1
112,1,1
115,1,1
132,1,1
166,1,1
177,1,1
180,2,2
183,1,1
187,1,1
194,1,1
199,1,1
201,1,1
202,1,1
212,1,1
215,1,1
224,1,1
234,1,1
240,1,1
242,1,1
253,1,1
262,1,1
266,1,1
276,1,1
282,1,1
284,1,1
292,1,1
327,2,2
330,2,2
339,1,1
340,1,1
379,1,1
386,1,1
388,1,1
405,1,1
409,1,1
412,1,1
466,1,1
482,1,1
485,1,1
488,1,1
491,2,2
498,1,1
505,2,2
512,1,1
516,1,1
522,1,1
524,1,1
538,1,1
542,2,2
547,1,1
555,1,1
557,1,1
594,1,1
599,2,2
602,1,1
611,1,1
627,1,1
637,1,1
651,1,1
659,1,1
660,1,1
665,1,1
679,1,1
689,1,1
698,2,2
719,1,1
723,1,1
726,1,1
731,1,1
737,2,2
740,1,1
748,2,2
755,1,1
763,1,1
784,1,1
791,1,1
816,1,1
818,1,1
820,1,1
831,1,1
840,1,1
846,1,1
856,1,1
861,1,1
870,1,1
872,1,1
874,1,1
875,1,1
881,1,1
897,1,1
900,1,1
903,1,1
925,1,1
930,1,1
962,1,1
984,2,2
1004,1,1
1015,1,1
1033,1,1
1035,1,1
1047,2,2
1054,1,1
1057,1,1
1060,1,1
1072,1,1
1081,2,2
1098,1,1
1102,1,1
1138,1,1
1149,1,1
1156,1,1
1157,1,1
1171,1,1
1185,1,1
1198,1,1
1203,1,1
1216,1,1
1248,1,1
1258,1,1
1271,1,1
1289,1,1
1292,1,1
1303,1,1
1305,1,1
1309,1,1
1311,1,1
1334,1,1
1341,1,1
1368,1,1
1376,1,1
1383,1,1
1410,1,1
1443,1,1
1444,2,2
1461,1,1
1464,1,1
1466,1,1
1483,1,1
1486,1,1
1493,1,1
1494,1,1
1502,1,1
1552,1,1
1556,1,1
1577,2,2
1583,2,2
1588,1,1
1624,1,1
1632,1,1
1636,2,2
1640,1,1
1650,1,1
1659,1,1
1671,1,1
1693,1,1
1694,1,1
1709,1,1
1711,1,1
1719,1,1
1728,1,1
1730,1,1
1737,1,1
1745,2,2
1751,1,1
1753,1,1
1781,1,1
1784,1,1
1812,2,2
1816,2,2
1825,1,1
1840,1,1
1845,1,1
1859,1,1
1860,1,1
1863,1,1
1865,1,1
1869,1,1
1873,1,1
1877,1,1
1892,1,1
1906,1,1
1926,1,1
1927,1,1
1930,2,2
1933,1,1
1952,1,1
1957,1,1
1961,1,1
1968,1,1
1985,1,1
1986,1,1
1995,1,1
1997,1,1
1999,1,1
2008,1,1
2016,1,1
2024,1,1
2031,1,1
2059,1,1
2109,1,1
2127,1,1
2133,1,1
2135,1,1
