,y,prediction
3,2,2
15,1,1
18,2,2
34,1,1
48,1,1
54,2,2
63,1,1
66,1,1
88,1,1
100,1,1
117,1,1
118,1,1
121,1,1
126,1,1
129,1,1
131,1,1
136,1,1
139,1,1
149,1,1
151,1,1
156,1,1
169,1,1
172,1,1
191,1,1
195,1,1
200,1,1
217,1,1
226,1,1
231,2,2
248,1,1
249,1,1
263,1,1
271,2,2
281,1,1
295,1,1
297,1,1
298,1,1
311,2,2
312,1,1
322,1,1
333,1,1
351,1,1
353,1,1
408,1,1
417,2,2
420,1,1
429,1,1
445,1,1
454,1,1
461,1,1
471,1,1
473,1,1
492,2,2
501,1,1
503,1,1
546,1,1
550,1,1
574,1,1
587,1,1
590,2,2
591,1,1
595,2,2
612,1,1
615,1,1
624,1,1
646,1,1
652,1,1
658,1,1
664,1,1
668,1,1
669,1,1
685,1,1
692,1,1
696,1,1
709,1,1
749,1,1
760,1,1
765,1,1
799,1,1
804,1,1
805,1,1
828,1,1
850,1,1
862,1,1
868,1,1
887,1,1
892,1,1
961,1,1
965,1,1
971,1,1
975,1,1
983,1,1
990,1,1
995,1,1
996,1,1
1005,1,1
1012,1,1
1019,1,1
1025,2,2
1027,1,1
1030,1,1
1032,1,1
1036,1,1
1042,1,1
1055,1,1
1056,1,1
1071,2,2
1074,1,1
1077,2,2
1084,1,1
1100,1,1
1122,1,1
1124,1,1
1131,1,1
1145,1,1
1163,1,1
1178,1,1
1191,1,1
1206,1,1
1209,1,1
1213,1,1
1222,1,1
1236,1,1
1242,2,2
1253,2,2
1282,1,1
1347,1,1
1348,1,1
1351,1,1
1357,1,1
1359,1,1
1360,1,1
1364,1,1
1396,1,1
1412,1,1
1413,1,1
1416,1,1
1442,1,1
1460,1,1
1468,1,1
1490,1,1
1491,2,2
1517,1,1
1520,1,1
1525,1,1
1526,1,1
1535,2,2
1539,1,1
1548,1,1
1558,1,1
1567,1,1
1570,1,1
1589,1,1
1593,1,1
1594,1,1
1619,1,1
1641,1,1
1647,1,1
1656,1,1
1668,1,1
1674,1,1
1686,1,1
1695,1,1
1696,1,1
1702,1,1
1705,1,1
1724,1,1
1739,2,2
1757,1,1
1767,1,1
1768,1,1
1769,1,1
1770,1,1
1773,1,1
1775,1,1
1778,2,2
1783,2,2
1788,1,1
1814,1,1
1831,1,1
1838,1,1
1852,1,1
1858,2,2
1866,1,1
1878,1,1
1882,1,1
1883,1,1
1886,1,1
1903,1,1
1909,1,1
1912,1,1
1934,1,1
1935,1,1
1936,1,1
1940,1,1
1943,1,1
1944,1,1
1955,2,2
1971,1,1
1990,2,2
2006,2,2
2029,1,1
2040,1,1
2047,1,1
2053,1,1
2057,1,1
2069,1,1
2084,1,1
2086,1,1
2110,1,1
2129,2,2
2143,1,1
2165,1,1
2178,2,2
2183,1,1
2197,1,1
2198,1,1
2217,1,1
2228,1,1
2249,1,1
2250,1,1
2252,1,1
2265,1,1
2309,1,1
2329,1,1
2340,1,1
2389,1,1
2390,1,1
2397,1,1
2398,1,1
2406,1,1
2409,1,1
2423,1,1
2427,1,1
2437,1,1
2452,1,1
2489,1,1
2494,1,1
2495,2,2
2516,1,1
2528,1,1
2545,1,1
2549,1,1
2570,1,1
2581,1,1
2592,1,1
2594,2,2
2601,1,1
2603,1,1
2607,1,1
2610,1,1
2643,1,1
2648,1,1
2659,1,1
2675,1,1
2682,1,1
2684,1,1
2690,1,1
2707,1,1
2720,1,1
2748,1,1
2750,1,1
2751,1,1
2756,1,1
2760,1,1
2769,1,1
2772,1,1
2790,1,1
2798,1,1
2802,1,1
2805,1,1
2811,1,1
2814,1,1
2818,1,1
2839,1,1
2843,1,1
2855,1,1
2866,1,1
2877,1,1
