,y,prediction
2,1,1
25,2,2
38,1,1
46,1,1
64,1,1
72,1,1
74,1,1
76,1,1
77,1,1
80,1,1
84,1,1
104,1,1
108,1,1
109,1,1
128,1,1
146,1,1
152,1,1
162,1,1
165,1,1
167,1,1
181,1,1
198,1,1
203,1,1
205,2,2
237,1,1
239,1,1
264,1,1
277,1,1
283,1,1
294,1,1
301,1,1
305,1,1
315,2,2
317,1,1
323,1,1
336,1,1
358,1,1
360,1,1
371,1,1
373,1,1
393,1,1
401,1,1
418,1,1
422,2,2
423,1,1
435,1,1
439,1,1
448,1,1
467,1,1
479,1,1
486,1,1
493,1,1
504,1,1
507,1,1
515,1,1
519,1,1
521,1,1
523,2,2
527,1,1
543,1,1
556,2,2
570,1,1
577,1,1
583,1,1
586,1,1
593,2,2
597,1,1
610,1,1
617,1,1
625,1,1
631,1,1
641,1,1
645,1,1
649,1,1
650,1,1
656,1,1
661,1,1
662,2,2
672,1,1
678,1,1
681,1,1
682,1,1
690,1,1
691,1,1
695,1,1
721,1,1
734,1,1
761,1,1
767,1,1
770,1,1
773,1,1
776,2,2
777,1,1
793,1,1
794,2,2
802,2,2
810,1,1
815,1,1
817,1,1
821,1,1
834,1,1
835,2,2
852,1,1
880,1,1
906,2,2
914,1,1
933,1,1
937,1,1
949,2,2
951,1,1
954,1,1
972,1,1
980,1,1
1048,1,1
1062,1,1
1065,1,1
1066,1,1
1073,1,1
1075,1,1
1078,1,1
1080,1,1
1095,2,2
1099,2,2
1119,1,1
1135,1,1
1137,1,1
1147,1,1
1168,1,1
1169,1,1
1195,2,2
1218,1,1
1221,1,1
1225,1,1
1232,1,1
1233,1,1
1239,1,1
1243,2,2
1244,1,1
1263,1,1
1268,1,1
1269,1,1
1272,2,2
1284,1,1
1314,1,1
1317,1,1
1318,1,1
1320,1,1
1344,1,1
1350,1,1
1358,1,1
1374,2,2
1390,1,1
1392,1,1
1394,1,1
1415,1,1
1419,1,1
1424,1,1
1425,1,1
1431,1,1
1433,2,2
1450,1,1
1453,2,2
1456,1,1
1484,1,1
1488,1,1
1498,1,1
1501,1,1
1511,1,1
1514,1,1
1518,1,1
1528,1,1
1544,1,1
1550,1,1
1559,1,1
1562,1,1
1566,2,2
1572,1,1
1573,1,1
1581,1,1
1586,1,1
1600,1,1
1614,2,2
1618,1,1
1657,1,1
1678,1,1
1679,1,1
1680,1,1
1685,1,1
1698,1,1
1699,1,1
1703,2,2
1706,1,1
1716,1,1
1717,1,1
1725,2,2
1726,1,1
1729,1,1
1736,1,1
1744,1,1
1764,1,1
1771,1,1
1779,1,1
1785,1,1
1786,2,2
1791,1,1
1801,1,1
1804,1,1
1806,1,1
1809,1,1
1813,1,1
1826,1,1
1832,1,1
1834,1,1
1854,1,1
1856,1,1
1861,1,1
1868,1,1
1876,1,1
1900,1,1
1917,1,1
1921,1,1
1967,1,1
1972,2,2
1974,1,1
1982,1,1
1993,1,1
2032,1,1
2045,1,1
2144,1,1
2154,1,1
2157,1,1
2159,1,1
2169,1,1
2171,1,1
2180,1,1
2189,1,1
2195,1,1
2220,1,1
2237,1,1
2247,1,1
2256,1,1
2259,1,1
2266,1,1
2302,1,1
2312,1,1
2334,1,1
2343,1,1
2344,1,1
2373,1,1
2403,1,1
2404,1,1
2415,1,1
2419,1,1
2425,1,1
2428,1,1
2438,1,1
2442,1,1
2447,1,1
2453,1,1
2456,1,1
2467,1,1
2476,1,1
2478,2,2
2493,1,1
2497,1,1
2501,1,1
2502,1,1
2504,1,1
2512,2,2
2518,1,1
2521,1,1
