,y,prediction
28,1,1
39,1,1
53,2,2
67,1,1
68,1,1
78,2,2
91,1,1
97,1,1
107,1,1
113,1,1
120,2,2
135,2,2
147,1,1
164,1,1
176,1,1
179,1,1
190,1,1
225,1,1
227,1,1
233,1,1
241,1,1
252,1,1
256,1,1
257,1,1
278,1,1
302,1,1
309,1,1
319,1,1
346,1,1
355,1,1
359,1,1
361,1,1
364,1,1
381,1,1
382,1,1
390,1,1
402,2,2
403,1,1
410,1,1
419,1,1
421,1,1
436,1,1
438,1,1
446,1,1
450,1,1
458,1,1
459,1,1
463,1,1
464,1,1
469,1,1
476,1,1
495,1,1
496,1,1
500,1,1
531,1,1
537,1,1
548,1,1
551,1,1
559,1,1
562,1,1
564,1,1
565,2,2
566,1,1
573,1,1
579,2,2
585,1,1
613,2,2
626,1,1
628,1,1
629,1,1
633,1,1
636,1,1
644,1,1
667,1,1
671,1,1
688,1,1
694,2,2
703,1,1
704,1,1
707,1,1
725,2,2
730,1,1
733,2,2
739,1,1
759,1,1
762,1,1
766,1,1
781,1,1
789,1,1
796,1,1
811,1,1
822,1,1
830,1,1
843,1,1
848,1,1
854,1,1
863,1,1
864,1,1
889,1,1
904,1,1
905,1,1
924,1,1
931,1,1
934,1,1
946,1,1
952,1,1
978,1,1
981,1,1
999,2,2
1001,1,1
1013,1,1
1061,1,1
1085,1,1
1089,1,1
1090,1,1
1091,1,1
1105,1,1
1132,2,2
1134,1,1
1144,1,1
1150,1,1
1160,1,1
1162,1,1
1172,1,1
1174,1,1
1219,1,1
1226,1,1
1229,1,1
1234,1,1
1250,1,1
1251,1,1
1252,1,1
1259,2,2
1264,1,1
1319,1,1
1328,1,1
1339,1,1
1369,1,1
1379,1,1
1384,1,1
1387,1,1
1389,1,1
1395,1,1
1397,1,1
1399,2,2
1401,1,1
1428,1,1
1435,1,1
1436,1,1
1439,1,1
1440,1,1
1449,1,1
1458,1,1
1469,1,1
1479,1,1
1480,1,1
1499,1,1
1509,1,1
1513,1,1
1531,1,1
1546,2,2
1582,1,1
1595,1,1
1598,1,1
1599,1,1
1603,1,1
1604,1,1
1611,1,1
1620,1,1
1625,2,2
1635,1,1
1655,1,1
1663,1,1
1664,1,1
1666,1,1
1672,1,1
1707,2,2
1712,1,1
1734,2,2
1738,1,1
1756,1,1
1758,1,1
1762,1,1
1774,1,1
1808,1,1
1820,1,1
1827,1,1
1842,1,1
1846,1,1
1871,1,1
1913,1,1
1925,1,1
1941,1,1
1954,1,1
1965,1,1
1987,2,2
1996,1,1
2000,1,1
2018,1,1
2021,1,1
2028,1,1
2048,1,1
2067,2,2
2068,1,1
2072,1,1
2076,1,1
2092,1,1
2101,1,1
2128,2,2
2130,1,1
2147,2,2
2156,1,1
2172,1,1
2187,1,1
2200,1,1
2207,1,1
2211,1,1
2223,1,1
2234,1,1
2236,1,1
2246,1,1
2253,1,1
2258,1,1
2261,1,1
2283,1,1
2291,1,1
2303,1,1
2308,1,1
2314,1,1
2322,1,1
2330,1,1
2333,1,1
2349,1,1
2357,1,1
2375,2,2
2377,1,1
2394,1,1
2411,1,1
2420,1,1
2426,2,2
2457,1,1
2458,1,1
2462,1,1
2468,1,1
2472,1,1
2508,1,1
2530,1,1
2555,1,1
2561,1,1
2571,2,2
2578,1,1
2580,1,1
2617,1,1
2618,1,1
2620,1,1
2622,1,1
2629,1,1
2636,1,1
2652,1,1
2653,1,1
2674,1,1
2680,1,1
2698,1,1
2705,1,1
2709,1,1
2726,1,1
2738,1,1
2739,1,1
2741,1,1
2747,1,1
2781,1,1
2785,1,1
2792,1,1
2795,1,1
2796,1,1
2808,1,1
2809,1,1
2820,1,1
2848,1,1
2849,1,1
2868,1,1
2874,1,1
2900,1,1
2903,2,2
2908,1,1
2910,1,1
2918,1,1
2935,1,1
2946,1,1
2950,1,1
2955,1,1
2970,1,1
2974,1,1
2976,1,1
2982,1,1
2985,1,1
3007,1,1
3025,1,1
3026,2,2
3036,1,1
3079,1,1
3095,2,2
3112,1,1
3114,1,1
3115,1,1
3124,2,2
3126,1,1
3167,1,1
3181,2,2
3183,1,1
3197,1,1
3204,1,1
3205,2,2
3218,2,2
3233,2,2
3242,2,2
3262,2,2
3266,1,1
3272,1,1
3273,1,1
3279,1,1
3281,2,2
3283,1,1
3289,1,1
3290,1,1
3321,1,1
3328,2,2
3334,2,2
3345,1,1
3353,1,1
3419,1,1
3421,2,2
3422,1,1
3429,1,1
3440,1,1
3443,2,2
3463,2,2
3477,2,2
3489,1,1
3498,1,1
3508,2,2
3511,2,2
3517,1,1
3523,1,1
3570,2,2
3579,1,1
3592,1,1
3601,1,1
3604,2,2
3606,2,2
3623,1,1
3634,1,1
3653,2,2
3656,2,2
3661,2,2
3666,1,1
3667,2,2
3670,2,2
3678,1,1
3681,1,1
3689,1,1
3711,1,1
3716,1,1
3723,1,1
3731,1,1
3734,2,2
3736,1,1
3740,1,1
3753,2,2
3759,1,1
3764,1,1
3765,1,1
3772,1,1
3782,1,1
3783,2,2
3793,1,1
3813,1,1
3819,1,1
3820,1,1
3827,1,1
3832,1,1
3833,2,2
3856,1,1
3864,2,2
3865,2,2
3880,1,1
3886,1,1
3890,2,2
3907,2,2
3917,2,2
3925,2,2
3926,2,2
3928,1,1
3934,2,2
3945,1,1
3961,1,1
3977,2,2
3981,2,2
3985,2,2
3990,2,2
4002,1,1
4024,2,2
4030,2,2
4048,2,2
4053,2,2
4055,2,2
4059,1,1
4078,2,2
4094,2,2
4099,2,2
4101,2,2
4103,1,1
4104,2,2
4110,2,2
4111,2,2
4127,1,1
4128,2,2
4161,1,1
4171,2,2
4180,2,2
4185,2,2
4187,1,1
4206,2,2
4208,2,2
4233,2,2
4234,2,2
4249,2,2
4252,2,2
4259,2,2
4262,2,2
4264,2,2
4276,1,1
4285,2,2
4294,2,2
4304,2,2
4309,2,2
4325,2,2
4346,2,2
4347,2,2
4358,2,2
4361,2,2
4368,2,2
4370,2,2
4383,2,2
4396,1,1
4406,2,2
4410,1,1
4413,2,2
4415,2,2
4421,2,2
4426,2,2
4440,2,2
4450,2,2
4455,2,2
4479,2,2
4492,2,2
4499,2,2
4517,2,2
4519,1,1
4548,2,2
4552,2,2
4571,2,2
4588,2,2
4590,2,2
4591,2,2
4607,2,2
4614,2,2
4627,2,2
4632,2,2
4638,2,2
4666,2,2
4671,2,2
4677,2,2
4688,2,2
4698,2,2
4704,2,2
4722,2,2
4728,2,2
4739,2,2
4759,2,2
4765,2,2
4770,2,2
4789,2,2
4791,2,2
4793,2,2
4802,2,2
4813,2,2
4830,2,2
4840,2,2
4847,2,2
4855,2,2
4868,2,2
4872,1,1
4874,2,2
4882,2,2
4888,1,1
4889,2,2
4914,2,2
4918,2,2
4933,2,2
4942,2,2
4947,2,2
4954,2,2
4957,2,2
4965,1,1
4981,2,2
4991,2,2
5015,1,1
5024,2,2
5031,2,2
5047,2,2
5048,2,2
5058,2,2
5067,2,2
5079,1,1
5090,2,2
5094,2,2
5102,2,2
5103,2,2
5106,2,2
5109,1,1
5117,1,1
5126,2,2
5140,2,1
5153,2,1
5157,2,2
5173,2,2
5175,1,1
5184,2,2
5192,2,2
5198,2,2
5202,2,2
5207,2,2
