,y,prediction
1,1,1
13,2,2
17,2,2
24,1,1
33,1,1
45,1,1
52,1,1
57,1,1
103,1,1
125,1,1
142,1,1
144,1,1
145,1,1
153,1,1
173,1,1
174,1,1
186,1,1
193,1,1
206,1,1
207,1,1
220,1,1
221,2,2
222,1,1
243,2,2
250,1,1
251,2,2
258,1,1
265,1,1
267,1,1
273,1,1
296,1,1
306,1,1
313,1,1
328,1,1
354,1,1
357,2,2
365,1,1
370,1,1
376,1,1
399,2,2
404,1,1
411,1,1
425,1,1
427,1,1
434,1,1
447,1,1
455,1,1
468,1,1
470,1,1
474,1,1
477,1,1
478,1,1
529,1,1
539,1,1
540,1,1
561,1,1
563,1,1
571,1,1
578,1,1
582,1,1
589,1,1
592,1,1
607,1,1
616,1,1
619,1,1
621,1,1
643,1,1
653,2,2
673,1,1
677,1,1
680,1,1
686,1,1
724,1,1
741,1,1
744,1,1
756,1,1
797,1,1
812,2,2
823,1,1
826,1,1
829,1,1
833,1,1
851,1,1
857,1,1
871,1,1
873,1,1
876,1,1
891,1,1
893,1,1
910,1,1
912,1,1
915,1,1
916,1,1
928,1,1
929,1,1
970,1,1
973,1,1
977,1,1
993,1,1
997,1,1
1002,1,1
1003,2,2
1008,1,1
1011,1,1
1022,1,1
1043,1,1
1067,1,1
1070,1,1
1076,1,1
1088,2,2
1097,1,1
1103,2,2
1107,1,1
1110,1,1
1116,1,1
1126,1,1
1129,1,1
1133,1,1
1136,1,1
1177,1,1
1183,1,1
1205,1,1
1220,1,1
1223,1,1
1235,1,1
1241,1,1
1249,1,1
1260,2,2
1261,2,2
1266,1,1
1276,1,1
1277,1,1
1294,2,2
1299,1,1
1316,1,1
1321,2,2
1327,1,1
1333,1,1
1335,1,1
1349,1,1
1354,1,1
1356,1,1
1361,2,2
1367,1,1
1378,2,2
1386,1,1
1402,1,1
1414,1,1
1421,1,1
1422,1,1
1451,2,2
1463,1,1
1471,1,1
1485,2,2
1492,1,1
1507,1,1
1508,1,1
1521,1,1
1530,2,2
1533,1,1
1536,1,1
1538,1,1
1554,1,1
1579,2,2
1590,1,1
1612,1,1
1616,1,1
1623,1,1
1626,1,1
1633,1,1
1661,1,1
1670,1,1
1689,1,1
1713,1,1
1720,1,1
1733,1,1
1735,1,1
1748,2,2
1750,1,1
1754,2,2
1761,1,1
1780,1,1
1800,1,1
1807,1,1
1811,1,1
1836,1,1
1855,1,1
1870,1,1
1884,1,1
1888,1,1
1899,1,1
1904,1,1
1908,1,1
1910,1,1
1928,1,1
1931,1,1
1946,1,1
1962,1,1
1969,1,1
1970,1,1
1978,1,1
1979,1,1
1991,1,1
2005,1,1
2007,1,1
2012,1,1
2020,1,1
2026,1,1
2037,1,1
2038,1,1
2043,1,1
2051,1,1
2054,1,1
2058,1,1
2062,1,1
2078,1,1
2106,1,1
2108,1,1
2115,1,1
2124,1,1
2134,1,1
2137,1,1
2139,1,1
2142,1,1
2185,1,1
2190,1,1
2192,1,1
2193,1,1
2194,1,1
2218,1,1
2219,1,1
2222,1,1
2240,1,1
2245,1,1
2257,1,1
2288,2,2
2294,1,1
2304,1,1
2318,1,1
2321,1,1
2323,1,1
2341,1,1
2355,1,1
2369,1,1
2379,1,1
2384,1,1
2387,1,1
2405,1,1
2431,1,1
2435,1,1
2444,1,1
2477,1,1
2480,1,1
2482,2,2
2488,1,1
2496,1,1
2524,1,1
2536,2,2
2540,2,2
2544,1,1
2546,1,1
2553,1,1
2558,1,1
2566,2,2
2593,1,1
2602,1,1
2613,1,1
2616,1,1
2619,1,1
2631,1,1
2637,1,1
2639,1,1
2644,1,1
2657,1,1
2671,1,1
2681,1,1
2699,1,1
2704,1,1
2723,1,1
2734,1,1
2743,1,1
2753,1,1
2767,1,1
2770,2,2
2800,1,1
2821,1,1
2824,1,1
2825,1,1
2847,1,1
2858,1,1
2872,1,1
2913,1,1
2917,1,1
2923,1,1
2943,1,1
2945,1,1
2954,1,1
2959,1,1
2963,1,1
2965,1,1
2967,1,1
2980,1,1
2988,1,1
2993,1,1
3006,1,1
3011,1,1
3014,1,1
3023,1,1
3024,1,1
3030,1,1
3038,1,1
3043,1,1
3064,2,2
3074,1,1
3080,1,1
3104,2,2
3116,1,1
3128,1,1
3142,1,1
3147,2,2
3150,1,1
3154,1,1
3177,1,1
3201,2,2
3206,1,1
3209,2,2
3222,1,1
3244,1,1
3267,1,1
3274,2,2
3292,2,2
3305,1,1
3307,1,1
3309,1,1
3336,1,1
3338,1,1
3343,1,1
3348,1,1
3356,1,1
3362,2,2
3365,2,2
3392,1,1
3409,1,1
3410,1,1
3413,1,1
3416,1,1
3418,2,2
3423,1,1
3426,2,2
3448,1,1
3458,1,1
3461,1,1
3475,1,1
3480,1,1
3492,2,2
3501,1,1
3518,1,1
3519,1,1
3555,1,1
3558,1,1
3573,1,1
3574,1,1
3577,1,1
3583,2,2
3588,1,1
3593,1,1
3611,1,1
3615,1,1
3616,2,2
3619,1,1
3625,2,2
3638,1,1
3648,2,2
3664,1,1
3682,1,1
3683,2,2
3686,2,2
3713,2,2
3720,1,1
3739,2,2
3787,2,2
3795,1,1
3801,2,2
3805,1,1
3814,2,2
3817,1,1
3822,2,2
3831,2,2
3841,1,1
3858,2,2
3879,2,2
3885,2,2
3913,2,2
3927,2,2
3968,2,2
3973,1,1
3993,2,2
4000,1,1
4011,2,2
4025,2,2
4032,2,2
4034,2,2
4045,2,2
4046,2,2
4056,2,2
4057,2,2
4062,1,1
4063,2,2
4080,2,2
4095,1,1
4106,2,2
4132,2,2
4141,1,1
4142,1,1
4160,2,2
4165,1,1
4174,2,2
4177,2,2
4182,2,2
4200,2,2
4211,2,2
4215,2,2
4240,2,2
4241,2,2
4246,2,2
4260,2,2
4281,2,2
4287,2,2
4291,1,1
4313,2,2
4317,2,2
4323,2,2
4332,2,2
4336,2,2
4369,2,2
4374,2,2
4386,2,2
4393,2,2
4395,2,2
4409,2,2
4424,1,1
4444,1,1
4467,2,2
4471,2,2
4476,2,2
4477,2,2
4481,2,2
4496,2,2
4526,2,2
4531,2,2
4533,1,1
4546,2,2
4547,2,2
4559,2,2
4564,2,2
4566,2,2
4573,2,2
4575,2,2
4576,2,2
4577,2,2
4581,2,2
4587,2,2
4594,2,2
4595,2,2
4606,2,2
4609,2,2
4619,2,2
4629,2,2
4630,1,1
4637,2,2
4650,2,2
4662,1,1
4687,2,2
4690,2,2
4717,1,1
4719,1,1
4732,1,1
4757,2,2
4769,2,2
4774,2,2
4776,2,2
4796,2,2
4806,1,1
4821,2,2
4837,2,2
4843,2,2
4866,2,2
4873,2,2
