,y,prediction,leaf
0,2,2,28
14,1,1,31
20,1,1,31
25,1,1,31
33,1,1,27
59,1,1,11
65,2,2,9
72,2,2,10
81,1,1,11
86,1,1,11
97,2,2,30
120,2,2,24
124,2,2,28
143,2,2,28
146,2,2,28
153,2,2,28
204,2,2,30
210,1,1,31
239,1,1,27
268,2,2,8
269,2,2,8
270,1,1,11
271,1,1,11
273,1,1,11
284,2,2,9
286,1,1,11
300,2,2,9
326,2,2,10
339,2,2,10
353,2,2,10
356,2,2,9
364,2,2,8
370,1,1,11
373,2,2,9
379,1,1,11
385,1,1,11
387,1,1,11
396,2,2,9
403,1,1,11
414,1,1,29
420,2,1,29
435,1,1,29
437,2,1,29
442,1,1,29
450,1,1,29
453,2,1,29
454,1,1,29
457,1,1,29
467,1,1,31
478,1,1,31
481,1,1,31
488,1,1,31
493,2,2,30
521,2,2,24
523,2,2,24
535,2,2,24
