,y,prediction,leaf
0,2,1,7
14,1,1,7
20,1,1,7
25,1,1,7
33,1,1,7
59,1,1,5
65,2,2,4
72,2,2,4
81,1,1,5
86,1,1,5
97,2,2,6
120,2,2,6
124,2,2,6
143,2,1,7
146,2,1,7
153,2,1,7
204,2,2,6
210,1,1,7
239,1,1,7
268,2,1,5
269,2,1,5
270,1,1,5
271,1,1,5
273,1,1,5
284,2,1,5
286,1,1,5
300,2,1,5
326,2,2,4
339,2,2,4
353,2,2,4
356,2,2,4
364,2,1,5
370,1,1,5
373,2,1,5
379,1,1,5
385,1,1,5
387,1,1,5
396,2,1,5
403,1,1,5
414,1,1,7
420,2,2,6
435,1,1,7
437,2,2,6
442,1,1,7
450,1,1,7
453,2,2,6
454,1,1,7
457,1,1,7
467,1,1,7
478,1,1,7
481,1,1,7
488,1,1,7
493,2,2,6
521,2,1,7
523,2,1,7
535,2,1,7
