,y,prediction,leaf
0,2,2,59
14,1,1,31
20,1,1,31
25,1,1,31
33,1,1,27
59,1,1,11
65,2,2,9
72,2,2,10
81,1,1,11
86,1,1,11
97,2,2,30
120,2,2,24
124,2,2,59
143,2,2,59
146,2,2,59
153,2,2,59
204,2,2,30
210,1,1,31
239,1,1,27
268,2,2,8
269,2,2,8
270,1,1,11
271,1,1,11
273,1,1,11
284,2,2,9
286,1,1,11
300,2,2,9
326,2,2,10
339,2,2,10
353,2,2,10
356,2,2,9
364,2,2,8
370,1,1,11
373,2,2,9
379,1,1,11
385,1,1,11
387,1,1,11
396,2,2,9
403,1,1,11
414,1,1,57
420,2,2,56
435,1,1,57
437,2,2,56
442,1,1,57
450,1,1,57
453,2,2,56
454,1,1,57
457,1,1,57
467,1,1,31
478,1,1,31
481,1,1,31
488,1,1,31
493,2,2,30
521,2,2,24
523,2,2,24
535,2,2,24
